timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-05-02 08:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78163.9,0.0035788653892079303,0.023738239106942283,-0.0038005342706366463,0.0810641142478632
2026-05-02 08:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78186.7,0.0035788653892079303,0.02403685818623158,-0.0038005342706366463,0.08137945498450594
2026-05-02 08:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78218.0,0.0035788653892079303,0.024446804553851953,-0.0038005342706366463,0.08181235696068634
2026-05-02 08:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78220.0,0.0035788653892079303,0.024472999209929958,-0.0038005342706366463,0.08184001842881283
2026-05-02 08:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78247.2,0.0035788653892079303,0.024829246532590332,-0.0038005342706366463,0.08221621439533355
2026-05-02 08:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78239.3,0.0035788653892079303,0.024725777641082525,-0.0038005342706366463,0.08210695159623382
2026-05-02 08:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78277.4,0.0035788653892079303,0.025224785839367936,-0.0038005342706366463,0.08263390256404435
2026-05-02 08:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78289.8,0.0035788653892079303,0.025387192707051476,-0.0038005342706366463,0.08280540366642875
2026-05-02 08:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78282.2,0.0035788653892079303,0.02528765301395519,-0.0038005342706366463,0.08270029008754798
2026-05-02 08:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78284.9,0.0035788653892079303,0.025323015799660453,-0.0038005342706366463,0.08273763306951887
2026-05-02 08:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78285.6,0.0035788653892079303,0.02533218392928771,-0.0038005342706366463,0.08274731458336304
2026-05-02 08:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78272.2,0.0035788653892079303,0.025156679733565168,-0.0038005342706366463,0.08256198274691529
2026-05-02 09:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78252.8,0.0035788653892079303,0.024902591569608834,-0.0038005342706366463,0.08229366650608805
2026-05-02 09:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78258.0,0.0035788653892079303,0.0249706976754116,-0.0038005342706366463,0.08236558632321689
2026-05-02 09:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78262.1,0.0035788653892079303,0.025024396720371378,-0.0038005342706366463,0.08242229233287635
2026-05-02 09:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78288.0,0.0035788653892079303,0.02536361751658145,-0.0038005342706366463,0.08278050834511519
2026-05-02 09:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78277.5,0.0035788653892079303,0.025226095572171925,-0.0038005342706366463,0.0826352856374506
2026-05-02 09:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78268.1,0.0035788653892079303,0.025102980688605392,-0.0038005342706366463,0.08250527673725583
2026-05-02 09:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78272.4,0.0035788653892079303,0.025159299199172924,-0.0038005342706366463,0.08256474889372778
2026-05-02 09:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78281.5,0.0035788653892079303,0.025278484884327712,-0.0038005342706366463,0.08269060857370358
2026-05-02 09:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78262.1,0.0035788653892079303,0.025024396720371378,-0.0038005342706366463,0.08242229233287635
2026-05-02 09:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78265.4,0.0035788653892079303,0.02506761790290013,-0.0038005342706366463,0.08246793375528516
2026-05-02 09:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78256.0,0.0035788653892079303,0.024944503019333597,-0.0038005342706366463,0.0823379248550904
2026-05-02 09:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78252.3,0.0035788653892079303,0.024896042905589333,-0.0038005342706366463,0.08228675113905637
2026-05-02 10:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78267.0,0.0035788653892079303,0.025088573627762623,-0.0038005342706366463,0.08249006292978645
2026-05-02 10:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78257.3,0.0035788653892079303,0.024961529545784344,-0.0038005342706366463,0.08235590480937272
2026-05-02 10:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78250.1,0.0035788653892079303,0.024867228783903572,-0.0038005342706366463,0.08225632352411716
2026-05-02 10:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78238.0,0.0035788653892079303,0.024708751114631777,-0.0038005342706366463,0.0820889716419515
2026-05-02 10:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78194.9,0.0034283511365373887,0.024144256276151133,-0.003949941779369803,0.08149286700382463
2026-05-02 10:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78211.2,0.003637519280796475,0.024357742723186693,-0.0037423116660376676,0.08171830796905599
2026-05-02 10:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78228.5,0.003859519826544089,0.024584326498261255,-0.0035219435089425266,0.08195757966835049
2026-05-02 10:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78207.9,0.0035951723558851345,0.02431452154065794,-0.0037843472104546194,0.08167266654664695
2026-05-02 10:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78210.9,0.00363366956035005,0.024353813524774948,-0.0037461330791663805,0.08171415874883681
2026-05-02 10:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78230.1,0.003880051668925244,0.024605282223123748,-0.0035015626389223176,0.08197970884285177
2026-05-02 10:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78217.4,0.003717080170023923,0.02443894615702824,-0.0036633357947087886,0.08180405852024797
2026-05-02 10:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78205.4,0.0035630913521644825,0.024281778220560435,-0.0038161923198613,0.08163808971148878
2026-05-02 11:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78146.8,0.002811112624950818,0.023514274797475698,-0.00456264168435605,0.08082760869538164
2026-05-02 11:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78161.6,0.0030010321669775575,0.023708115252452755,-0.004374118636667812,0.08103230355951796
2026-05-02 11:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78135.8,0.0026699562085796824,0.023370204189046895,-0.0047027601657457785,0.08067547062068581
2026-05-02 11:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78149.9,0.002850893069564542,0.023554876514396472,-0.004523153748691611,0.08087048397097751
2026-05-02 11:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78193.1,0.003405252813858617,0.024120681085681106,-0.003972870258142525,0.08146797168251085
2026-05-02 11:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78171.1,0.003122939981116346,0.023832539868823277,-0.004253107220922092,0.08116369553311897
2026-05-02 11:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78136.3,0.002676372409323724,0.023376752853066174,-0.004696391143864553,0.08068238598771704
2026-05-02 11:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78119.1,0.0024556551037253627,0.0231514788107956,-0.004915485496582939,0.08044449736182901
2026-05-02 11:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78134.9,0.0026584070472401855,0.02335841659381166,-0.00471422440513225,0.0806630229600287
2026-05-02 11:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78059.8,0.0016946936954698177,0.022374807258083385,-0.005670851491711648,0.07962433483187725
2026-05-02 11:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78059.8,0.0016946936954698177,0.022374807258083385,-0.005670851491711648,0.07962433483187725
2026-05-02 11:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78105.7,0.0022837009237821615,0.022975974615073058,-0.005086175283003369,0.08025916552538104
2026-05-02 12:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78090.4,0.002087365181011158,0.0227755854960765,-0.0052810673525729435,0.08004755529421326
2026-05-02 12:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78066.8,0.0017845205058877323,0.0224664885543564,-0.00558168518537272,0.0797211499703201
2026-05-02 12:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78097.3,0.0021759087512807085,0.022865957059545527,-0.005193174850609994,0.08014298735924963
2026-05-02 12:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78100.0,0.002210556235298977,0.02290131984525079,-0.00515878213245069,0.08018033034122052
2026-05-02 12:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78125.0,0.0025313662725061636,0.023228753046225625,-0.0048403310383829945,0.08052609869280225
2026-05-02 12:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78208.0,0.003596455596033943,0.02431583127346193,-0.0037830734060783078,0.08167404962005342
2026-05-02 12:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78197.1,0.0034565824198118378,0.024173070397837115,-0.003921918083091613,0.08152329461876406
2026-05-02 12:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78158.1,0.0029561187617686002,0.02366227460431647,-0.004418701789837276,0.08098389599029665
2026-05-02 12:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78187.2,0.003329541645077594,0.02404340685025086,-0.004048024716342691,0.0813863703515374
2026-05-02 12:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78170.1,0.003110107579628041,0.023819442540784275,-0.0042658452646847644,0.08114986479905584
2026-05-02 12:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78150.3,0.002856026030159997,0.023560115445612206,-0.004518058531186364,0.08087601626460295
2026-05-02 12:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78169.7,0.0031049746190325855,0.02381420360956854,-0.004270940482190011,0.0811443325054304
2026-05-02 13:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78271.9,0.004265783584227911,0.025152750535153423,-0.0031186670427797436,0.0825578335266961
2026-05-02 13:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78270.0,0.004265783584227911,0.02512786561187963,-0.0031186670427797436,0.0825315551319763
2026-05-02 13:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78350.7,0.004265783584227911,0.026184819984626184,-0.0031186670427797436,0.08364769537088201
2026-05-02 13:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78284.4,0.004265783584227911,0.02531646713564073,-0.0031186670427797436,0.08273071770248697
2026-05-02 13:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78267.6,0.004265783584227911,0.02509643202458589,-0.0031186670427797436,0.08249836137022437
2026-05-02 13:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78262.4,0.004265783584227911,0.025028325918783123,-0.0031186670427797436,0.08242644155309531
2026-05-02 13:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78275.2,0.004265783584227911,0.025195971717682175,-0.0031186670427797436,0.08260347494910514
2026-05-02 13:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78271.7,0.004265783584227911,0.025150131069545667,-0.0031186670427797436,0.0825550673798836
2026-05-02 13:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78326.8,0.004265783584227911,0.02587179384449434,-0.0031186670427797436,0.08331714082676989
2026-05-02 13:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78303.8,0.004265783584227911,0.025570555299597286,-0.0031186670427797436,0.08299903394331443
2026-05-02 13:50:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78312.0,0.004265783584227911,0.02567795338951706,-0.0031186670427797436,0.08311244596263334
2026-05-02 13:55:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78332.0,0.004265783584227911,0.025939899950296885,-0.0031186670427797436,0.08338906064389873
2026-05-02 14:00:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78352.0,0.004265783584227911,0.02620184651107693,-0.0031186670427797436,0.08366567532516433
2026-05-02 14:05:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78294.5,0.004265783584227911,0.025448750148834742,-0.0031186670427797436,0.08287040811652613
2026-05-02 14:10:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78276.1,0.004265783584227911,0.02520775931291741,-0.0031186670427797436,0.08261592260976225
2026-05-02 14:15:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78300.3,0.004265783584227911,0.025524714651461,-0.0031186670427797436,0.08295062637409334
2026-05-02 14:20:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78284.7,0.004265783584227911,0.025320396334052697,-0.0031186670427797436,0.08273486692270615
2026-05-02 14:25:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78386.3,0.004265783584227911,0.02665108486281431,-0.0031186670427797436,0.08414006950353436
2026-05-02 14:30:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78410.1,0.004265783584227911,0.02696280127014239,-0.0031186670427797436,0.08446924097424025
2026-05-02 14:35:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78338.3,0.004265783584227911,0.026022413116942422,-0.0031186670427797436,0.08347619426849717
2026-05-02 14:40:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78364.7,0.004265783584227911,0.026368182577171773,-0.0031186670427797436,0.08384132564776747
2026-05-02 14:45:00+00:00,1,"rsi_reversion_ls|rsi_window=21,long_entry_threshold=30,long_exit_threshold=55,short_entry_threshold=80",rsi_reversion_ls,"rsi_window=21, long_entry_threshold=30, long_exit_threshold=55, short_entry_threshold=80",78395.9,0.004265783584227911,0.02677681921198838,-0.0031186670427797436,0.0842728445505414
