timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-05-02 05:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78140.0,0.018809771097936023,0.02342521296681066,0.01908534363604386,0.08073355970375151
2026-05-02 06:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78220.0,0.018809771097936023,0.024472999209929958,0.01908534363604386,0.08184001842881283
2026-05-02 06:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78200.5,0.018809771097936023,0.024217601313169634,0.01908534363604386,0.08157031911457913
2026-05-02 06:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78143.6,0.018809771097936023,0.023472363347750935,0.01908534363604386,0.08078335034637907
2026-05-02 06:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78160.3,0.018809771097936023,0.02369108872600223,0.01908534363604386,0.08101432360523586
2026-05-02 06:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78117.9,0.018809771097936023,0.023135762017148842,0.01908534363604386,0.08042790048095316
2026-05-02 06:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78099.9,0.018809771097936023,0.022900010112447022,0.01908534363604386,0.08017894726781427
2026-05-02 06:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78115.4,0.018809771097936023,0.023103018697051336,0.01908534363604386,0.08039332364579499
2026-05-02 06:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78160.0,0.018809771097936023,0.023687159527590262,0.01908534363604386,0.08101017438501645
2026-05-02 06:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78189.2,0.018809771097936023,0.024069601506328864,0.01908534363604386,0.08141403181966411
2026-05-02 06:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78262.3,0.018809771097936023,0.025027016185979134,0.01908534363604386,0.08242505847968884
2026-05-02 06:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78275.1,0.018809771097936023,0.025194661984878408,0.01908534363604386,0.08260209187569889
2026-05-02 06:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78278.3,0.018809771097936023,0.02523657343460317,0.01908534363604386,0.08264635022470124
2026-05-02 07:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78262.5,0.018809771097936023,0.025029635651587112,0.01908534363604386,0.08242782462650178
2026-05-02 07:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78277.0,0.018809771097936023,0.025219546908152424,0.01908534363604386,0.08262837027041892
2026-05-02 07:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78274.1,0.018809771097936023,0.025181564656839406,0.01908534363604386,0.08258826114163553
2026-05-02 07:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78273.3,0.018809771097936023,0.02517108679440816,0.01908534363604386,0.08257719655438489
2026-05-02 07:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78288.1,0.018809771097936023,0.02536492724938544,0.01908534363604386,0.08278189141852144
2026-05-02 07:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78275.2,0.018809771097936023,0.025195971717682175,0.01908534363604386,0.08260347494910514
2026-05-02 07:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78229.2,0.018809771097936023,0.024593494627888512,0.01908534363604386,0.08196726118219466
2026-05-02 07:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78219.9,0.018809771097936023,0.02447168947712597,0.01908534363604386,0.08183863535540636
2026-05-02 07:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78190.0,0.018809771097936023,0.02408007936876011,0.01908534363604386,0.08142509640691475
2026-05-02 07:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78176.5,0.018809771097936023,0.0239032654402338,0.01908534363604386,0.08123838149706075
2026-05-02 07:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78181.5,0.018809771097936023,0.02396875208042859,0.01908534363604386,0.08130753516737688
2026-05-02 07:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78181.6,0.018809771097936023,0.02397006181323258,0.01908534363604386,0.08130891824078312
2026-05-02 08:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78163.9,0.018809771097936023,0.023738239106942283,0.01908534363604386,0.0810641142478632
2026-05-02 08:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78186.7,0.018809771097936023,0.02403685818623158,0.01908534363604386,0.08137945498450594
2026-05-02 08:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78218.0,0.018809771097936023,0.024446804553851953,0.01908534363604386,0.08181235696068634
2026-05-02 08:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78220.0,0.018809771097936023,0.024472999209929958,0.01908534363604386,0.08184001842881283
2026-05-02 08:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78247.2,0.018809771097936023,0.024829246532590332,0.01908534363604386,0.08221621439533355
2026-05-02 08:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78239.3,0.018809771097936023,0.024725777641082525,0.01908534363604386,0.08210695159623382
2026-05-02 08:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78277.4,0.018809771097936023,0.025224785839367936,0.01908534363604386,0.08263390256404435
2026-05-02 08:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78289.8,0.018809771097936023,0.025387192707051476,0.01908534363604386,0.08280540366642875
2026-05-02 08:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78282.2,0.018809771097936023,0.02528765301395519,0.01908534363604386,0.08270029008754798
2026-05-02 08:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78284.9,0.018809771097936023,0.025323015799660453,0.01908534363604386,0.08273763306951887
2026-05-02 08:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78285.6,0.018809771097936023,0.02533218392928771,0.01908534363604386,0.08274731458336304
2026-05-02 08:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78272.2,0.018809771097936023,0.025156679733565168,0.01908534363604386,0.08256198274691529
2026-05-02 09:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78252.8,0.018809771097936023,0.024902591569608834,0.01908534363604386,0.08229366650608805
2026-05-02 09:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78258.0,0.018809771097936023,0.0249706976754116,0.01908534363604386,0.08236558632321689
2026-05-02 09:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78262.1,0.018809771097936023,0.025024396720371378,0.01908534363604386,0.08242229233287635
2026-05-02 09:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78288.0,0.018809771097936023,0.02536361751658145,0.01908534363604386,0.08278050834511519
2026-05-02 09:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78277.5,0.018809771097936023,0.025226095572171925,0.01908534363604386,0.0826352856374506
2026-05-02 09:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78268.1,0.018809771097936023,0.025102980688605392,0.01908534363604386,0.08250527673725583
2026-05-02 09:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78272.4,0.018809771097936023,0.025159299199172924,0.01908534363604386,0.08256474889372778
2026-05-02 09:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78281.5,0.018809771097936023,0.025278484884327712,0.01908534363604386,0.08269060857370358
2026-05-02 09:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78262.1,0.018809771097936023,0.025024396720371378,0.01908534363604386,0.08242229233287635
2026-05-02 09:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78265.4,0.018809771097936023,0.02506761790290013,0.01908534363604386,0.08246793375528516
2026-05-02 09:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78256.0,0.018809771097936023,0.024944503019333597,0.01908534363604386,0.0823379248550904
2026-05-02 09:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78252.3,0.018809771097936023,0.024896042905589333,0.01908534363604386,0.08228675113905637
2026-05-02 10:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78267.0,0.018809771097936023,0.025088573627762623,0.01908534363604386,0.08249006292978645
2026-05-02 10:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78257.3,0.018809771097936023,0.024961529545784344,0.01908534363604386,0.08235590480937272
2026-05-02 10:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78250.1,0.018809771097936023,0.024867228783903572,0.01908534363604386,0.08225632352411716
2026-05-02 10:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78238.0,0.018809771097936023,0.024708751114631777,0.01908534363604386,0.0820889716419515
2026-05-02 10:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78194.9,0.018809771097936023,0.024144256276151133,0.01908534363604386,0.08149286700382463
2026-05-02 10:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78211.2,0.018809771097936023,0.024357742723186693,0.01908534363604386,0.08171830796905599
2026-05-02 10:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78228.5,0.018809771097936023,0.024584326498261255,0.01908534363604386,0.08195757966835049
2026-05-02 10:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78207.9,0.018809771097936023,0.02431452154065794,0.01908534363604386,0.08167266654664695
2026-05-02 10:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78210.9,0.018809771097936023,0.024353813524774948,0.01908534363604386,0.08171415874883681
2026-05-02 10:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78230.1,0.018809771097936023,0.024605282223123748,0.01908534363604386,0.08197970884285177
2026-05-02 10:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78217.4,0.018809771097936023,0.02443894615702824,0.01908534363604386,0.08180405852024797
2026-05-02 10:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78205.4,0.018809771097936023,0.024281778220560435,0.01908534363604386,0.08163808971148878
2026-05-02 11:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78146.8,0.018809771097936023,0.023514274797475698,0.01908534363604386,0.08082760869538164
2026-05-02 11:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78161.6,0.018809771097936023,0.023708115252452755,0.01908534363604386,0.08103230355951796
2026-05-02 11:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78135.8,0.018809771097936023,0.023370204189046895,0.01908534363604386,0.08067547062068581
2026-05-02 11:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78149.9,0.018809771097936023,0.023554876514396472,0.01908534363604386,0.08087048397097751
2026-05-02 11:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78193.1,0.018809771097936023,0.024120681085681106,0.01908534363604386,0.08146797168251085
2026-05-02 11:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78171.1,0.018809771097936023,0.023832539868823277,0.01908534363604386,0.08116369553311897
2026-05-02 11:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78136.3,0.018809771097936023,0.023376752853066174,0.01908534363604386,0.08068238598771704
2026-05-02 11:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78119.1,0.018809771097936023,0.0231514788107956,0.01908534363604386,0.08044449736182901
2026-05-02 11:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78134.9,0.018809771097936023,0.02335841659381166,0.01908534363604386,0.0806630229600287
2026-05-02 11:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78059.8,0.018809771097936023,0.022374807258083385,0.01908534363604386,0.07962433483187725
2026-05-02 11:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78059.8,0.018809771097936023,0.022374807258083385,0.01908534363604386,0.07962433483187725
2026-05-02 11:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78105.7,0.018809771097936023,0.022975974615073058,0.01908534363604386,0.08025916552538104
2026-05-02 12:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78090.4,0.018809771097936023,0.0227755854960765,0.01908534363604386,0.08004755529421326
2026-05-02 12:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78066.8,0.018809771097936023,0.0224664885543564,0.01908534363604386,0.0797211499703201
2026-05-02 12:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78097.3,0.018809771097936023,0.022865957059545527,0.01908534363604386,0.08014298735924963
2026-05-02 12:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78100.0,0.018809771097936023,0.02290131984525079,0.01908534363604386,0.08018033034122052
2026-05-02 12:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78125.0,0.018809771097936023,0.023228753046225625,0.01908534363604386,0.08052609869280225
2026-05-02 12:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78208.0,0.018809771097936023,0.02431583127346193,0.01908534363604386,0.08167404962005342
2026-05-02 12:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78197.1,0.018809771097936023,0.024173070397837115,0.01908534363604386,0.08152329461876406
2026-05-02 12:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78158.1,0.018809771097936023,0.02366227460431647,0.01908534363604386,0.08098389599029665
2026-05-02 12:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78187.2,0.018809771097936023,0.02404340685025086,0.01908534363604386,0.0813863703515374
2026-05-02 12:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78170.1,0.018809771097936023,0.023819442540784275,0.01908534363604386,0.08114986479905584
2026-05-02 12:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78150.3,0.018809771097936023,0.023560115445612206,0.01908534363604386,0.08087601626460295
2026-05-02 12:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78169.7,0.018809771097936023,0.02381420360956854,0.01908534363604386,0.0811443325054304
2026-05-02 13:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78271.9,0.018809771097936023,0.025152750535153423,0.01908534363604386,0.0825578335266961
2026-05-02 13:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78270.0,0.018809771097936023,0.02512786561187963,0.01908534363604386,0.0825315551319763
2026-05-02 13:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78350.7,0.018809771097936023,0.026184819984626184,0.01908534363604386,0.08364769537088201
2026-05-02 13:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78284.4,0.018809771097936023,0.02531646713564073,0.01908534363604386,0.08273071770248697
2026-05-02 13:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78267.6,0.018809771097936023,0.02509643202458589,0.01908534363604386,0.08249836137022437
2026-05-02 13:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78262.4,0.018809771097936023,0.025028325918783123,0.01908534363604386,0.08242644155309531
2026-05-02 13:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78275.2,0.018809771097936023,0.025195971717682175,0.01908534363604386,0.08260347494910514
2026-05-02 13:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78271.7,0.018809771097936023,0.025150131069545667,0.01908534363604386,0.0825550673798836
2026-05-02 13:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78326.8,0.018809771097936023,0.02587179384449434,0.01908534363604386,0.08331714082676989
2026-05-02 13:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78303.8,0.018809771097936023,0.025570555299597286,0.01908534363604386,0.08299903394331443
2026-05-02 13:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78312.0,0.018809771097936023,0.02567795338951706,0.01908534363604386,0.08311244596263334
2026-05-02 13:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78332.0,0.018809771097936023,0.025939899950296885,0.01908534363604386,0.08338906064389873
2026-05-02 14:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78352.0,0.018809771097936023,0.02620184651107693,0.01908534363604386,0.08366567532516433
2026-05-02 14:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78294.5,0.018809771097936023,0.025448750148834742,0.01908534363604386,0.08287040811652613
2026-05-02 14:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78276.1,0.018809771097936023,0.02520775931291741,0.01908534363604386,0.08261592260976225
2026-05-02 14:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78300.3,0.018809771097936023,0.025524714651461,0.01908534363604386,0.08295062637409334
2026-05-02 14:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78284.7,0.018809771097936023,0.025320396334052697,0.01908534363604386,0.08273486692270615
2026-05-02 14:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78386.3,0.018809771097936023,0.02665108486281431,0.01908534363604386,0.08414006950353436
2026-05-02 14:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78410.1,0.01865697255205312,0.02696280127014239,0.018932503760479724,0.08446924097424025
2026-05-02 14:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78338.3,0.017724190032591514,0.026022413116942422,0.01799946893754245,0.08347619426849717
2026-05-02 14:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78364.7,0.018067162992393415,0.026368182577171773,0.018342534666310417,0.08384132564776747
2026-05-02 14:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78395.9,0.0184724946721595,0.02677681921198838,0.018747975982127185,0.0842728445505414
2026-05-02 14:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78395.6,0.018468597252161878,0.026772890013576855,0.01874407750793683,0.08426869533032266
2026-05-02 14:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78380.9,0.018277623672271925,0.026580359291403566,0.018553052272599846,0.08406538353959236
2026-05-02 15:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78396.4,0.018478990372155613,0.026783367876008102,0.018754473439111186,0.0842797599175733
2026-05-02 15:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78399.2,0.018515366292134683,0.02682004039451713,0.018790859198223098,0.08431848597295022
2026-05-02 15:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78397.0,0.018486785212151302,0.02679122627283137,0.018762270387492563,0.08428805835801101
2026-05-02 15:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78331.6,0.017637147652641794,0.025934661019081373,0.01791240301395347,0.08338352835027352
2026-05-02 15:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78341.3,0.01776316423256885,0.02606170510105943,0.018038453679447786,0.08351768647068702
2026-05-02 15:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78336.2,0.017696908092607044,0.02599490872806065,0.017972179618208406,0.08344714972696443
2026-05-02 15:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78380.0,0.018265931412278835,0.026568571696168553,0.018541356850028334,0.0840529358789357
2026-05-02 15:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78367.8,0.01810743633237033,0.02640878429409277,0.018382818899612685,0.08388420092336357
2026-05-02 15:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78397.9,0.018498477472144392,0.026803013868066605,0.018773965810064075,0.08430050601866812
2026-05-02 15:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78381.5,0.018285418512267393,0.026588217688227056,0.01856084922098078,0.08407368198003051
2026-05-02 15:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78419.9,0.018784288271979532,0.027091155084924212,0.01905985391737075,0.08460478216805978
2026-05-02 15:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78449.8,0.019172731131755327,0.02748276519329007,0.019448401845028496,0.08501832111655161
2026-05-02 16:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78431.3,0.01893239023189408,0.02724046462456875,0.0192079959366116,0.08476245253638126
2026-05-02 16:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78477.8,0.019536490331545364,0.027849490378381914,0.019812259436146284,0.0854055816703232
2026-05-02 16:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78498.5,0.019805412311390214,0.028120605068788995,0.020081254155293937,0.08569187786543275
