timestamp,split_idx,candidate_id,family,candidate_label,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-05-03 12:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78680.0,0.016131798011358223,0.030497770107865918,0.02340961691206278,0.08820215609791582
2026-05-03 12:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78688.2,0.01623769888507054,0.030605168197785915,0.02351627627732311,0.08831556811723495
2026-05-03 12:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78750.1,0.01703712133419244,0.0314158928033994,0.024321424412641512,0.08917169055575114
2026-05-03 12:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78752.8,0.017071991134073317,0.031451255589104665,0.02435654395973952,0.0892090335377218
2026-05-03 12:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78720.1,0.016649679113293292,0.031022972962229778,0.023931207222664952,0.08875676853385306
2026-05-03 12:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78715.4,0.016588979832019124,0.03096141552044629,0.023870073196235353,0.08869176408375545
2026-05-03 13:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78698.6,0.016372012188315743,0.03074138040939145,0.02365155156984855,0.08845940775149286
2026-05-03 13:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78715.0,0.016583813935740377,0.030956176589230777,0.023864870300368768,0.08868623179013024
2026-05-03 13:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78713.4,0.016563150350625833,0.030935220864368285,0.023844058716903538,0.08866410261562896
2026-05-03 13:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78638.6,0.015597127746517447,0.029955540727051755,0.022871117189894985,0.0876295637076967
2026-05-03 13:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78642.8,0.015651369657443404,0.03001054950481552,0.022925747596491908,0.0876876527907624
2026-05-03 13:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78606.6,0.015183856044225008,0.029536426229804125,0.02245488552058661,0.08718698021767213
2026-05-03 13:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78631.5,0.015505433087571241,0.02986254969797497,0.022778765788267208,0.08753136549584739
2026-05-03 13:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78668.6,0.015984569967416595,0.030348460568221602,0.023261334379871768,0.08804448572959478
2026-05-03 13:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78582.0,0.014866153423087836,0.0292142319600448,0.02213490742480584,0.0868467441597156
2026-05-03 13:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78569.4,0.014703427690309967,0.029049205626753505,0.021971016205015292,0.08667247691051849
2026-05-03 13:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78618.2,0.015333667036306009,0.02968835523505642,0.022605769500710915,0.0873474167328061
2026-05-03 13:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78634.3,0.015541594361521804,0.029899222216484,0.02281518605933175,0.08757009155122453
2026-05-03 14:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78695.4,0.01633068501808621,0.030699468959666465,0.023609928402917202,0.08841514940249029
2026-05-03 14:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78709.9,0.016517948758187462,0.030889380216231777,0.023798533378072806,0.08861569504640743
2026-05-03 14:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78695.1,0.016326810595877372,0.030695539761254942,0.023606026231017596,0.08841100018227133
2026-05-03 14:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78661.6,0.015894166782540076,0.030256779271948808,0.023170283702210526,0.08794767059115194
2026-05-03 14:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78608.1,0.015203228155270088,0.029556072221862628,0.022474396380085526,0.08720772631876716
2026-05-03 14:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78649.9,0.015743064316389388,0.030103540533892303,0.023018098998119463,0.08778585100261149
2026-05-03 14:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78672.8,0.01603881187834233,0.030403469345985368,0.023315964786468246,0.08810257481266048
2026-05-03 14:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78660.7,0.015882543515912895,0.03024499167671335,0.023158577186511042,0.0879352229304946
2026-05-03 14:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78672.3,0.016032354507994118,0.030396920681965867,0.02330946116663557,0.0880956594456288
2026-05-03 14:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78635.7,0.015559674998497197,0.029917558475738515,0.02283339619486391,0.08758945457891287
2026-05-03 14:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78705.5,0.016461123899122354,0.030831751972860255,0.023741301523542813,0.08855483981652923
2026-05-03 14:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78700.6,0.016397841669708813,0.030767575065469455,0.02367756604917992,0.08848706921961935
2026-05-03 15:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78767.9,0.017267003718592466,0.031649025242493245,0.024552953278694334,0.08941787762207709
2026-05-03 15:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78720.0,0.016648387639223605,0.03102166322942579,0.023929906498698195,0.08875538546044681
2026-05-03 15:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78706.2,0.01647016421760994,0.030840920102487734,0.023750406591309003,0.08856452133037362
2026-05-03 15:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78716.1,0.01659802015050693,0.030970583650073547,0.023879178264001544,0.08870144559759985
2026-05-03 15:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78703.1,0.016430128521450538,0.03080031838556696,0.023710084148344857,0.08852164605477775
2026-05-03 15:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78730.4,0.016782700942468587,0.031157875441031102,0.02406518179122341,0.08889922509470449
2026-05-03 15:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78690.9,0.016272568684951416,0.030640530983491177,0.023551395824420895,0.08835291109920562
2026-05-03 15:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78655.0,0.01580892949394208,0.030170336906891082,0.023084435920415425,0.08785638774633409
2026-05-03 15:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78655.0,0.01580892949394208,0.030170336906891082,0.023084435920415425,0.08785638774633409
2026-05-03 15:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78628.7,0.015469271813620677,0.02982587717946572,0.022742345517202667,0.08749263944047025
2026-05-03 15:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78621.0,0.015369828310256572,0.029725027753565447,0.022642189771775456,0.08738614278818302
2026-05-03 15:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78625.2,0.015424070221182529,0.029780036531329213,0.022696820178372157,0.08744423187124872
2026-05-03 16:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78650.4,0.0157495216867376,0.030110089197911805,0.02302460261795236,0.08779276636964317
2026-05-03 16:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78592.5,0.015001758200402504,0.029351753904454103,0.02227148344129759,0.08699196686737976
2026-05-03 16:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78584.6,0.014899731748899026,0.029248285012946296,0.022168726247937087,0.08688270406828025
2026-05-03 16:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78571.8,0.014734423067982005,0.02908063921404702,0.022002233580213693,0.0867056706722702
2026-05-03 16:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78619.2,0.015346581777002655,0.0297014525630952,0.02261877674037671,0.08736124746686902
2026-05-03 16:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78619.3,0.015347873251072341,0.029702762295899188,0.02262007746434347,0.08736263054027549
2026-05-03 16:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78697.3,0.016355223025410037,0.030724353882940703,0.023634642158282704,0.08844142779721054
2026-05-03 16:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78694.3,0.0163164788033201,0.030685061898823696,0.023595620439285092,0.08839993559502068
2026-05-03 16:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78690.6,0.016268694262742578,0.03063660178507943,0.02354749365252129,0.08834876187898666
2026-05-03 16:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78670.9,0.016014273871018725,0.03037858442271113,0.02329125103110319,0.08807629641794001
2026-05-03 16:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78657.5,0.015841216345683806,0.03020308022698881,0.02311695401958036,0.08789096458149248
2026-05-03 16:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78619.1,0.015345290302932968,0.02970014283029143,0.022617476016410176,0.087359864393463
2026-05-03 17:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78553.6,0.014347199881085348,0.028842267843737446,0.02161223699302184,0.08645395131231881
2026-05-03 17:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78601.7,0.014347199881085348,0.029472249322413102,0.02161223699302184,0.08711920962076225
2026-05-03 17:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78648.8,0.014347199881085348,0.030089133473049534,0.02161223699302184,0.08777063719514211
2026-05-03 17:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78692.4,0.014347199881085348,0.03066017697554968,0.02161223699302184,0.08837365720030066
2026-05-03 17:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78731.0,0.014347199881085348,0.031165733837854592,0.02161223699302184,0.08890752353514264
2026-05-03 17:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78694.6,0.014347199881085348,0.03068899109723544,0.02161223699302184,0.08840408481523987
2026-05-03 17:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78728.0,0.014347199881085348,0.031126441853737585,0.02161223699302184,0.08886603133295279
2026-05-03 17:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78741.7,0.014347199881085348,0.03130587524787187,0.02161223699302184,0.0890555123896195
2026-05-03 17:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78769.0,0.014347199881085348,0.031663432303336236,0.02161223699302184,0.0894330914295467
2026-05-03 17:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78740.7,0.014347199881085348,0.03129277791983287,0.02161223699302184,0.08904168165555637
2026-05-03 17:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78707.8,0.014347199881085348,0.030861875827350005,0.02161223699302184,0.08858665050487469
2026-05-03 17:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78693.7,0.014347199881085348,0.030677203502000205,0.02161223699302184,0.08839163715458276
2026-05-03 18:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78644.2,0.014347199881085348,0.030028885764070035,0.02161223699302184,0.08770701581845075
2026-05-03 18:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78651.7,0.014347199881085348,0.030127115724362552,0.02161223699302184,0.08781074632392549
2026-05-03 18:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78635.1,0.014347199881085348,0.02990970007891547,0.02161223699302184,0.08758115613847539
2026-05-03 18:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78666.2,0.014347199881085348,0.030317026980927864,0.02161223699302184,0.08801129196784285
2026-05-03 18:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78670.0,0.014347199881085348,0.030366796827476117,0.02161223699302184,0.08806384875728335
2026-05-03 18:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78697.0,0.014347199881085348,0.030720424684528957,0.02161223699302184,0.08843727857699157
2026-05-03 18:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78657.1,0.014347199881085348,0.030197841295773298,0.02161223699302184,0.08788543228786727
2026-05-03 18:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78650.1,0.014347199881085348,0.03010615999950028,0.02161223699302184,0.08778861714942443
2026-05-03 18:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78652.8,0.014347199881085348,0.030141522785205543,0.02161223699302184,0.0878259601313951
2026-05-03 18:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78688.1,0.014347199881085348,0.030603858464982148,0.02161223699302184,0.08831418504382871
2026-05-03 18:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78711.1,0.014347199881085348,0.030905097009878757,0.02161223699302184,0.08863229192728372
2026-05-03 18:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78706.7,0.014347199881085348,0.030847468766507014,0.02161223699302184,0.08857143669740508
2026-05-03 19:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78697.2,0.014347199881085348,0.030723044150136714,0.02161223699302184,0.08844004472380407
2026-05-03 19:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78698.1,0.014347199881085348,0.030734831745371727,0.02161223699302184,0.08845249238446096
2026-05-03 19:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78675.2,0.014347199881085348,0.030434902933278885,0.02161223699302184,0.08813576857441219
2026-05-03 19:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78667.3,0.014347199881085348,0.030331434041771077,0.02161223699302184,0.08802650577531268
2026-05-03 19:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78662.0,0.014347199881085348,0.0302620182031641,0.02161223699302184,0.08795320288477693
2026-05-03 19:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78645.7,0.014347199881085348,0.030048531756128538,0.02161223699302184,0.08772776191954579
2026-05-03 19:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78787.9,0.014347199881085348,0.03191097180327329,0.02161223699302184,0.0896944923033427
2026-05-03 19:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78750.0,0.014347199881085348,0.031414583070595414,0.02161223699302184,0.08917030748234467
2026-05-03 19:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78770.0,0.014347199881085348,0.03167652963137546,0.02161223699302184,0.08944692216361028
2026-05-03 19:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78755.8,0.014347199881085348,0.03149054757322167,0.02161223699302184,0.08925052573991166
2026-05-03 19:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78741.4,0.014347199881085348,0.031301946049459906,0.02161223699302184,0.08905136316940032
2026-05-03 19:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78729.1,0.014347199881085348,0.031140848914580577,0.02161223699302184,0.0888812451404224
2026-05-03 20:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78695.7,0.014347199881085348,0.03070339815807821,0.02161223699302184,0.08841929862270925
2026-05-03 20:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78705.3,0.014347199881085348,0.0308291325072525,0.02161223699302184,0.08855207366971651
2026-05-03 20:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78700.0,0.014347199881085348,0.030759716668645964,0.02161223699302184,0.08847877077918143
2026-05-03 20:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78748.8,0.014347199881085348,0.031398866276948656,0.02161223699302184,0.08915371060146882
2026-05-03 20:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78891.4,0.014195070620492078,0.0332665452553087,0.021459018140300712,0.09112597327889049
2026-05-03 20:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78884.7,0.014108938203357235,0.03317879315744765,0.021372268818808937,0.09103330736066684
2026-05-03 20:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78900.0,0.014305628648456414,0.03337918227644421,0.02157036801564849,0.09124491759183484
2026-05-03 20:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78989.6,0.015457489032827842,0.03455270286873802,0.022730478344852756,0.09248415136390387
2026-05-03 20:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78978.2,0.015310935367851997,0.03440339332909348,0.022582875021717408,0.0923264809955826
2026-05-03 20:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78815.9,0.013224473979643658,0.032277696988365134,0.020481469816027387,0.09008175285711406
2026-05-03 20:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78836.5,0.013489299023371704,0.03254750194596823,0.020748191610464817,0.09036666597881737
2026-05-03 20:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78889.0,0.014164217217339514,0.033235111668015405,0.021427943756483048,0.09109277951713901
2026-05-03 21:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78849.7,0.01365899274071225,0.03272038667608279,0.020919100721463746,0.09054923166845241
2026-05-03 21:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78949.9,0.014947122322341855,0.03403273894558989,0.02221645624586377,0.09193507122159184
2026-05-03 21:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78974.4,0.015262084146193455,0.034353623482545226,0.022533673914005625,0.09227392420614211
2026-05-03 21:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78941.6,0.014840420969771895,0.03392403112286635,0.022108990668493478,0.0918202761288669
2026-05-03 21:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78912.4,0.014465037898079292,0.033541589144127526,0.02173091899870805,0.09141641869421924
2026-05-03 21:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78881.0,0.014061372540163486,0.033130333043703386,0.021324362477089798,0.09098213364463281
2026-05-03 21:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78885.1,0.014114080437216181,0.033184032088663384,0.021377447882778844,0.09103883965429227
2026-05-03 21:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78826.1,0.013355600943043111,0.03241128973436269,0.020613535947253903,0.09022282634455925
2026-05-03 21:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78668.9,0.011334703036534277,0.030352389766633125,0.018578163807176917,0.08804863494981352
2026-05-03 21:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78617.4,0.010521039531149468,0.029677877372625172,0.01775867261718478,0.08733635214555546
2026-05-03 21:50:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78739.4,0.010521039531149468,0.03127575139338212,0.01775867261718478,0.08902370170127405
2026-05-03 21:55:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78794.5,0.010521039531149468,0.031997414168330574,0.01775867261718478,0.08978577514816011
2026-05-03 22:00:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79079.8,0.010369484108533111,0.03573408185785509,0.017606031712427805,0.0937316835764106
2026-05-03 22:05:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78920.0,0.008327786436554296,0.03364112883722403,0.015549710833168362,0.09152153227310023
2026-05-03 22:10:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79230.8,0.012298747866160031,0.03771177839174267,0.019549113394331075,0.0958201244199639
2026-05-03 22:15:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79197.1,0.011868177080517572,0.03727039843682878,0.019115458740820213,0.0953540286820318
2026-05-03 22:20:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",78984.8,0.009155708896781078,0.03448983569415076,0.016383563104607868,0.09241776384040001
2026-05-03 22:25:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79049.7,0.009984909015125165,0.03533985228388126,0.017218702185107793,0.09331537848110605
2026-05-03 22:30:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79150.0,0.011266400107111885,0.036653514286192124,0.018509371673153474,0.09470260110765172
2026-05-03 22:35:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79121.8,0.010906100517939388,0.036284169635492525,0.018146491517990304,0.09431257440706764
2026-05-03 22:40:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79240.1,0.012417570071100004,0.03783358354250521,0.019668786636991342,0.0959487502467522
2026-05-03 22:45:00+00:00,1,"channel_breakout_ls|breakout_window=144,exit_window=48",channel_breakout_ls,"breakout_window=144, exit_window=48",79305.9,0.01325826911250294,0.03869538772747094,0.020515506999039257,0.09685881254811535
