timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-01-06 22:40:00+00:00,4,36,144,93048.46,0.014261570979063443,0.058547770935223786,-0.15944747097459167,0.0950060577595162
2026-01-06 22:45:00+00:00,4,36,144,93270.45,0.014261570979063443,0.061073197145070646,-0.15944747097459167,0.09761846418474884
2026-01-06 22:50:00+00:00,4,36,144,93240.4,0.014261570979063443,0.06073133914423323,-0.15944747097459167,0.09726483198024316
2026-01-06 22:55:00+00:00,4,36,144,93362.68,0.014261570979063443,0.06212243386444638,-0.15944747097459167,0.09870383850160658
2026-01-06 23:00:00+00:00,4,36,144,93493.83,0.014261570979063443,0.06361443642051401,-0.15944747097459167,0.10024722830596411
2026-01-06 23:05:00+00:00,4,36,144,93498.61,0.014261570979063443,0.06366881516407497,-0.15944747097459167,0.1003034799511402
2026-01-06 23:10:00+00:00,4,36,144,93479.51,0.014261570979063443,0.0634515277159553,-0.15944747097459167,0.10007870873296842
2026-01-06 23:15:00+00:00,4,36,144,93505.0,0.014261570979063443,0.06374150976059245,-0.15944747097459167,0.10037867828015168
2026-01-06 23:20:00+00:00,4,36,144,93429.4,0.013248322656407296,0.06288146101306125,-0.16028718379080065,0.09948900790874915
2026-01-06 23:25:00+00:00,4,36,144,93528.43,0.014322309874484906,0.06400805661449005,-0.1593971346179579,0.10065440548652682
2026-01-06 23:30:00+00:00,4,36,144,93576.42,0.014842764752759807,0.0645540055482734,-0.15896581623156247,0.10121915788234159
2026-01-06 23:35:00+00:00,4,36,144,93580.07,0.014882349255900262,0.06459552906584598,-0.15893301122822112,0.10126211154445297
2026-01-06 23:40:00+00:00,4,36,144,93548.1,0.014535632388668507,0.06423182855713483,-0.15922034710680133,0.10088588453686387
2026-01-06 23:45:00+00:00,4,36,144,93639.22,0.015523835108159911,0.06526843757664569,-0.15840139042065138,0.1019581962331888
2026-01-06 23:50:00+00:00,4,36,144,93705.2,0.016239392784104245,0.06601904625868404,-0.15780838381230877,0.10273465722664299
2026-01-06 23:55:00+00:00,4,36,144,93747.97,0.01670323640035365,0.0665056108741855,-0.15742398107452749,0.10323798000157525
2026-01-07 00:00:00+00:00,4,36,144,93608.53,0.015190999929700855,0.06491929873985036,-0.15867722207888169,0.10159703242765539
2026-01-07 00:05:00+00:00,4,36,144,93577.92,0.01485903235678987,0.06457107000754969,-0.15895233472334025,0.10123681007225027
2026-01-07 00:10:00+00:00,4,36,144,93564.09,0.014709045047631042,0.06441373569302122,-0.15907663422915064,0.10107405688129134
2026-01-07 00:15:00+00:00,4,36,144,93455.85,0.013535174740807676,0.06318236431163538,-0.16004945986247887,0.099800274857474
2026-01-07 00:20:00+00:00,4,36,144,93429.69,0.013251467726519861,0.06288476014185473,-0.16028457736587753,0.09949242066546482
2026-01-07 00:25:00+00:00,4,36,144,93350.03,0.01238754950181975,0.06197852359121536,-0.16100053532920833,0.09855497170004268
2026-01-07 00:30:00+00:00,4,36,144,93247.73,0.011278098906955858,0.0608147274685642,-0.16191997418997617,0.09735109234826411
2026-01-07 00:35:00+00:00,4,36,144,93193.35,0.010688344035512554,0.06019608393826337,-0.1624087238013986,0.09671114162343808
2026-01-07 00:40:00+00:00,4,36,144,93187.76,0.010627720097826199,0.060132490386693105,-0.1624589648887076,0.09664535779571115
2026-01-07 00:45:00+00:00,4,36,144,93006.61,0.008663135784438891,0.058071672521411655,-0.16408708169836583,0.09451356166106106
2026-01-07 00:50:00+00:00,4,36,144,93011.73,0.008718662539528799,0.0581299192090754,-0.16404106481696668,0.09457381446928315
2026-01-07 00:55:00+00:00,4,36,144,92709.52,0.005441174130205839,0.05469188571712591,-0.1667572292168943,0.09101736892772894
2026-01-07 01:00:00+00:00,4,36,144,92842.15,0.006879555678561244,0.05620072520634589,-0.1655651942598697,0.0925781755594628
2026-01-07 01:05:00+00:00,4,36,144,92803.11,0.006456164171000367,0.0557565942129119,-0.16591607298053812,0.09211874789677044
2026-01-07 01:10:00+00:00,4,36,144,92794.77,0.006365716292592305,0.0556617158193351,-0.1659910301662545,0.09202060172087756
2026-01-07 01:15:00+00:00,4,36,144,92477.68,0.002926853251288941,0.05205440289136343,-0.16884093112774834,0.08828904645542801
2026-01-07 01:20:00+00:00,4,36,144,92577.99,0.00401472215813925,0.053195560164708056,-0.1679393777345557,0.08946950723526115
2026-01-07 01:25:00+00:00,4,36,144,92543.27,0.0036381813501855653,0.05280057481399014,-0.1682514297115434,0.0890609178795061
2026-01-07 01:30:00+00:00,4,36,144,92500.71,0.003176615198500432,0.0523163992227873,-0.16863394503817364,0.08856006641116076
2026-01-07 01:35:00+00:00,4,36,144,92584.21,0.004082178489518196,0.05326632078917437,-0.16788347441379337,0.08954270498274952
2026-01-07 01:40:00+00:00,4,36,144,92433.01,0.002442404003268006,0.05154622329411174,-0.16924241044261124,0.08776336423994446
2026-01-07 01:45:00+00:00,4,36,144,92395.98,0.0020408110851075634,0.05112495867610822,-0.16957522394226165,0.08732759051173011
2026-01-07 01:50:00+00:00,4,36,144,92477.27,0.00292240677285438,0.052049738605828066,-0.1688446160733288,0.08828422152351978
2026-01-07 01:55:00+00:00,4,36,144,92435.35,0.0024677814655553743,0.05157284385058314,-0.1692213792897842,0.0877909016562024
2026-01-07 02:00:00+00:00,4,36,144,92366.82,0.0017245688627596234,0.05079322558777499,-0.16983730446210488,0.08698443193990357
2026-01-07 02:05:00+00:00,4,36,144,92541.06,0.0036142137469143965,0.05277543317732292,-0.16827129246699102,0.089034910319707
2026-01-07 02:10:00+00:00,4,36,144,92658.38,0.004886557283467541,0.054110101418861856,-0.1672168587705566,0.09041554693310538
2026-01-07 02:15:00+00:00,4,36,144,92509.3,0.003269774344247134,0.052414121692910376,-0.16855674093441986,0.08866115461870527
2026-01-07 02:20:00+00:00,4,36,144,92582.85,0.004067429195197425,0.05325084901276367,-0.167895697647915,0.08952670033056553
2026-01-07 02:25:00+00:00,4,36,144,92693.07,0.0052627727393408374,0.05450474548039441,-0.1669050764237331,0.09082378324506246
2026-01-07 02:30:00+00:00,4,36,144,92740.52,0.005777371280164534,0.055044551208838444,-0.16647861138029796,0.09138218085251038
2026-01-07 02:35:00+00:00,4,36,144,92919.5,0.007718421793055041,0.05708068248969966,-0.1648699978192013,0.09348844015242541
2026-01-07 02:40:00+00:00,4,36,144,92925.06,0.007778720378660342,0.05714393475208435,-0.16482002636205706,0.09355387093635414
2026-01-07 02:45:00+00:00,4,36,144,92919.62,0.00771972320137726,0.05708204764644176,-0.16486891929854364,0.0934898523276182
2026-01-07 02:50:00+00:00,4,36,144,92951.15,0.008061668238093178,0.05744074258043175,-0.16458553799570885,0.09386090135950043
2026-01-07 02:55:00+00:00,4,36,144,92949.77,0.007038655340343203,0.05742504327789755,-0.16543334304229007,0.09384466134478453
2026-01-07 03:00:00+00:00,4,36,144,92987.6,0.007038655340343203,0.05785540894084873,-0.16543334304229007,0.09428984957428388
2026-01-07 03:05:00+00:00,4,36,144,92962.78,0.007038655340343203,0.05757304902135507,-0.16543334304229007,0.09399776467192678
2026-01-07 03:10:00+00:00,4,36,144,92962.01,0.007038655340343203,0.05756428926559298,-0.16543334304229007,0.09398870321443997
2026-01-07 03:15:00+00:00,4,36,144,93084.02,0.007038655340343203,0.058952312383136585,-0.16543334304229007,0.0954245323416203
2026-01-07 03:20:00+00:00,4,36,144,93085.99,0.007038655340343203,0.05897472370631962,-0.16543334304229007,0.09544771555103382
2026-01-07 03:25:00+00:00,4,36,144,93002.08,0.007038655340343203,0.05802013785439697,-0.16543334304229007,0.09446025204753661
2026-01-07 03:30:00+00:00,4,36,144,92860.98,0.007038655340343203,0.05641494105179601,-0.16543334304229007,0.09279976938345103
2026-01-07 03:35:00+00:00,4,36,144,92842.15,0.007038655340343203,0.05620072520634589,-0.16543334304229007,0.0925781755594628
2026-01-07 03:40:00+00:00,4,36,144,92858.25,0.007038655340343203,0.05638388373591274,-0.16543334304229007,0.09276764239781699
2026-01-07 03:45:00+00:00,4,36,144,92792.89,0.007038655340343203,0.0556403283637088,-0.16543334304229007,0.09199847764285862
2026-01-07 03:50:00+00:00,4,36,144,92819.18,0.007038655340343203,0.055939411453293175,-0.16543334304229007,0.09230786169132643
2026-01-07 03:55:00+00:00,4,36,144,92815.83,0.007038655340343203,0.05590130082757616,-0.16543334304229007,0.09226843846719701
2026-01-07 04:00:00+00:00,4,36,144,92893.52,0.007038655340343203,0.056785126055032054,-0.16543334304229007,0.09318270422320518
2026-01-07 04:05:00+00:00,4,36,144,92809.71,0.007038655340343203,0.05583167783372822,-0.16543334304229007,0.09219641753236907
2026-01-07 04:10:00+00:00,4,36,144,92794.88,0.007038655340343203,0.05566296721301556,-0.16543334304229007,0.0920218962148045
2026-01-07 04:15:00+00:00,4,36,144,92719.86,0.007038655340343203,0.054809516723071106,-0.16543334304229007,0.09113905135683331
2026-01-07 04:20:00+00:00,4,36,144,92750.67,0.007038655340343203,0.05516002071660875,-0.16543334304229007,0.09150162733755973
2026-01-07 04:25:00+00:00,4,36,144,92782.33,0.007038655340343203,0.05552019457040269,-0.16543334304229007,0.09187420622590081
2026-01-07 04:30:00+00:00,4,36,144,92753.59,0.006032622717625724,0.05519323953066668,-0.16626707596632362,0.09153599026724857
2026-01-07 04:35:00+00:00,4,36,144,92620.68,0.004591041902420656,0.05368121467571463,-0.1674617622629221,0.08997188856006466
2026-01-07 04:40:00+00:00,4,36,144,92770.0,0.006210610387308302,0.05537992471515052,-0.16611957162408308,0.09172910522485056
2026-01-07 04:45:00+00:00,4,36,144,92674.13,0.005170776268327737,0.05428927824126428,-0.16698131697999985,0.09060089492714773
2026-01-07 04:50:00+00:00,4,36,144,92678.33,0.005216330699325145,0.05433705872723826,-0.16694356449752512,0.09065032105889226
2026-01-07 04:55:00+00:00,4,36,144,92670.29,0.005129126502844361,0.054245593225516586,-0.1670158335354054,0.09055570532098112
2026-01-07 05:00:00+00:00,4,36,144,92663.63,0.005056890190834329,0.05416982702632933,-0.16707569818618662,0.09047732959778632
2026-01-07 05:05:00+00:00,4,36,144,92668.4,0.005108627008895583,0.054224092006828206,-0.1670328221525189,0.09053346356169589
2026-01-07 05:10:00+00:00,4,36,144,92748.82,0.00598088589956447,0.05513897455016781,-0.1663099519999912,0.09147985630333877
2026-01-07 05:15:00+00:00,4,36,144,92772.4,0.0062366414907353285,0.05540722784999286,-0.16609799877695475,0.09175734872870467
2026-01-07 05:20:00+00:00,4,36,144,92743.22,0.005920146658234593,0.055075267235535685,-0.1663602886432909,0.09141395479434578
2026-01-07 05:25:00+00:00,4,36,144,92718.51,0.005652134755866678,0.05479415870972226,-0.16658239908185046,0.09112316438591539
2026-01-07 05:30:00+00:00,4,36,144,92847.16,0.00704751036248874,0.05625772050032918,-0.16542600458890488,0.09263713387375816
2026-01-07 05:35:00+00:00,4,36,144,92796.07,0.006493373248285028,0.055676505017374645,-0.1658852365721507,0.09203590028546516
2026-01-07 05:40:00+00:00,4,36,144,92750.0,0.005993684525416043,0.055152398591465035,-0.16629934535015312,0.09149374269273358
2026-01-07 05:45:00+00:00,4,36,144,92577.19,0.004119336615735936,0.05318645911976061,-0.16785268023026134,0.08946009273397637
2026-01-07 05:50:00+00:00,4,36,144,92557.07,0.003901109198672259,0.05295756783933303,-0.1680335325986878,0.08922331802666661
2026-01-07 05:55:00+00:00,4,36,144,92529.54,0.002598908239027642,0.05264437813008005,-0.16911271014149076,0.0888993415012076
2026-01-07 06:00:00+00:00,4,36,144,92566.92,0.002598908239027642,0.05306962445524821,-0.16911271014149076,0.08933923407373445
2026-01-07 06:05:00+00:00,4,36,144,92592.62,0.002598908239027642,0.05336199552418375,-0.16911271014149076,0.08964167492750441
2026-01-07 06:10:00+00:00,4,36,144,92670.21,0.002598908239027642,0.05424468312102193,-0.16911271014149076,0.09055476387085282
2026-01-07 06:15:00+00:00,4,36,144,92683.15,0.002598908239027642,0.05439189252304644,-0.16911271014149076,0.0907070434291326
2026-01-07 06:20:00+00:00,4,36,144,92808.01,0.002598908239027642,0.05581233811321473,-0.16911271014149076,0.09217641171713886
2026-01-07 06:25:00+00:00,4,36,144,92836.99,0.002598908239027642,0.056142023466435154,-0.16911271014149076,0.09251745202617667
2026-01-07 06:30:00+00:00,4,36,144,92812.0,0.002598908239027642,0.0558577295748901,-0.16911271014149076,0.09222336654229646
2026-01-07 06:35:00+00:00,4,36,144,92708.06,0.002598908239027642,0.05467527631009661,-0.16911271014149076,0.09100018746288407
2026-01-07 06:40:00+00:00,4,36,144,92669.84,0.002598908239027642,0.05424047388773379,-0.16911271014149076,0.09055040966400862
2026-01-07 06:45:00+00:00,4,36,144,92723.8,0.002598908239027642,0.05485433936943718,-0.16911271014149076,0.09118541777566036
2026-01-07 06:50:00+00:00,4,36,144,92647.0,0.002598908239027642,0.0539806390544848,-0.16911271014149076,0.09028162565233089
2026-01-07 06:55:00+00:00,4,36,144,92614.84,0.002598908239027642,0.05361477704759854,-0.16911271014149076,0.08990316270068677
2026-01-07 07:00:00+00:00,4,36,144,92697.83,0.002598908239027642,0.05455889669783165,-0.16911271014149076,0.09087979952770642
2026-01-07 07:05:00+00:00,4,36,144,92710.02,0.002598908239027642,0.054697573870217786,-0.16911271014149076,0.09102325299103153
2026-01-07 07:10:00+00:00,4,36,144,92760.16,0.002598908239027642,0.05526798186229742,-0.16911271014149076,0.09161330685904923
2026-01-07 07:15:00+00:00,4,36,144,92800.0,0.002598908239027642,0.055721213900678856,-0.16911271014149076,0.09208214902302614
2026-01-07 07:20:00+00:00,4,36,144,92787.29,0.002598908239027642,0.05557662104907668,-0.16911271014149076,0.09193257613386585
2026-01-07 07:25:00+00:00,4,36,144,92811.38,0.002598908239027642,0.05585067626505591,-0.16911271014149076,0.09221607030380086
2026-01-07 07:30:00+00:00,4,36,144,92780.93,0.002598908239027642,0.05550426774174455,-0.16911271014149076,0.09185773084865234
2026-01-07 07:35:00+00:00,4,36,144,92856.05,0.002598908239027642,0.0563588558623076,-0.16911271014149076,0.0927417525192844
2026-01-07 07:40:00+00:00,4,36,144,92832.09,0.002598908239027642,0.0560862795661321,-0.16911271014149076,0.0924597882058078
2026-01-07 07:45:00+00:00,4,36,144,92817.1,0.002598908239027642,0.055915748736430126,-0.16911271014149076,0.09228338398798641
2026-01-07 07:50:00+00:00,4,36,144,92842.14,0.002598908239027642,0.056200611443284254,-0.16911271014149076,0.09257805787819695
2026-01-07 07:55:00+00:00,4,36,144,92879.13,0.002598908239027642,0.05662142100904055,-0.16911271014149076,0.09301336088134726
2026-01-07 08:00:00+00:00,4,36,144,92898.2,0.002598908239027642,0.056838367167974635,-0.16911271014149076,0.09323777905572084
2026-01-07 08:05:00+00:00,4,36,144,92930.0,0.002598908239027642,0.05720013370463439,-0.16911271014149076,0.09361200548178683
2026-01-07 08:10:00+00:00,4,36,144,92933.42,0.002598908239027642,0.05723904067178487,-0.16911271014149076,0.09365225247477893
2026-01-07 08:15:00+00:00,4,36,144,92903.7,0.002598908239027642,0.05690093685198794,-0.16911271014149076,0.09330250375205273
2026-01-07 08:20:00+00:00,4,36,144,92846.85,0.002598908239027642,0.05625419384541219,-0.16911271014149076,0.09263348575451036
2026-01-07 08:25:00+00:00,4,36,144,92860.05,0.002598908239027642,0.05640436108704461,-0.16911271014149076,0.09278882502570762
2026-01-07 08:30:00+00:00,4,36,144,92789.91,0.002598908239027642,0.05560642697127949,-0.16911271014149076,0.09196340862557317
2026-01-07 08:35:00+00:00,4,36,144,92801.39,0.002598908239027642,0.055737026966274916,-0.16911271014149076,0.09209850671900832
2026-01-07 08:40:00+00:00,4,36,144,92768.6,0.002598908239027642,0.0553639978864926,-0.16911271014149076,0.09171262984760231
2026-01-07 08:45:00+00:00,4,36,144,92703.12,0.002598908239027642,0.05461907735754634,-0.16911271014149076,0.09094205291745139
2026-01-07 08:50:00+00:00,4,36,144,92742.81,0.002598908239027642,0.0550706029500001,-0.16911271014149076,0.09140912986243754
2026-01-07 08:55:00+00:00,4,36,144,92718.9,0.002598908239027642,0.054798595469134126,-0.16911271014149076,0.09112775395529149
2026-01-07 09:00:00+00:00,4,36,144,92704.79,0.002598908239027642,0.05463807578887403,-0.16911271014149076,0.09096170568888295
2026-01-07 09:05:00+00:00,4,36,144,92526.79,0.002598908239027642,0.052613093288073065,-0.16911271014149076,0.08886697915304143
2026-01-07 09:10:00+00:00,4,36,144,92286.81,0.002598908239027642,0.049883007329970974,-0.16911271014149076,0.08604286413016915
2026-01-07 09:15:00+00:00,4,36,144,92070.46,0.002598908239027642,0.047421743487003454,-0.16911271014149076,0.08349682993899354
2026-01-07 09:20:00+00:00,4,36,144,91948.69,0.002598908239027642,0.04603645068294426,-0.16911271014149076,0.08206382516219879
2026-01-07 09:25:00+00:00,4,36,144,91956.96,0.002598908239027642,0.04613053273508805,-0.16911271014149076,0.08216114756922899
2026-01-07 09:30:00+00:00,4,36,144,91796.86,0.002598908239027642,0.0443091861149858,-0.16911271014149076,0.08027707049963229
2026-01-07 09:35:00+00:00,4,36,144,91819.47,0.002598908239027642,0.04456640439781223,-0.16911271014149076,0.08054314784219074
2026-01-07 09:40:00+00:00,4,36,144,91745.22,0.002598908239027642,0.04372171366362987,-0.16911271014149076,0.07966936444170614
2026-01-07 09:45:00+00:00,4,36,144,91728.03,0.002598908239027642,0.04352615496032186,-0.16911271014149076,0.07946707034535128
2026-01-07 09:50:00+00:00,4,36,144,91742.42,0.002598908239027642,0.043689860006313586,-0.16911271014149076,0.07963641368720942
2026-01-07 09:55:00+00:00,4,36,144,91716.14,0.002598908239027642,0.04339089067979107,-0.16911271014149076,0.0793271473200079
2026-01-07 10:00:00+00:00,4,36,144,91736.39,0.002598908239027642,0.043621260880022605,-0.16911271014149076,0.0795654518837765
2026-01-07 10:05:00+00:00,4,36,144,91799.92,0.002598908239027642,0.04434399761190955,-0.16911271014149076,0.08031308096704604
2026-01-07 10:10:00+00:00,4,36,144,91837.79,0.002598908239027642,0.044774818327107946,-0.16911271014149076,0.08075873992160965
2026-01-07 10:15:00+00:00,4,36,144,91818.01,0.002598908239027642,0.044549794990783154,-0.16911271014149076,0.0805259663773461
2026-01-07 10:20:00+00:00,4,36,144,91763.62,0.002598908239027642,0.04393103769742046,-0.16911271014149076,0.07988589797125378
2026-01-07 10:25:00+00:00,4,36,144,91785.55,0.002598908239027642,0.044180520092041764,-0.16911271014149076,0.08014397298772025
2026-01-07 10:30:00+00:00,4,36,144,91915.29,0.002598908239027642,0.04565648205638917,-0.16911271014149076,0.08167076973356302
2026-01-07 10:35:00+00:00,4,36,144,91901.0,0.002598908239027642,0.04549391464101604,-0.16911271014149076,0.08150260320436553
2026-01-07 10:40:00+00:00,4,36,144,91874.01,0.002598908239027642,0.045186868137102376,-0.16911271014149076,0.0811849814672736
2026-01-07 10:45:00+00:00,4,36,144,91935.21,0.002598908239027642,0.04588309807558022,-0.16911271014149076,0.08190519081555192
2026-01-07 10:50:00+00:00,4,36,144,91941.48,0.002598908239027642,0.04595442751535561,-0.16911271014149076,0.08197897696937062
2026-01-07 10:55:00+00:00,4,36,144,91975.31,0.002598908239027642,0.04633928795356956,-0.16911271014149076,0.08237709269244653
2026-01-07 11:00:00+00:00,4,36,144,92041.46,0.002598908239027642,0.04709183060765931,-0.16911271014149076,0.0831555542674236
2026-01-07 11:05:00+00:00,4,36,144,92147.33,0.002598908239027642,0.0482962401433884,-0.16911271014149076,0.08440144583118503
2026-01-07 11:10:00+00:00,4,36,144,92121.26,0.002598908239027642,0.04799965984116428,-0.16911271014149076,0.08409465077057043
2026-01-07 11:15:00+00:00,4,36,144,92131.43,0.002598908239027642,0.0481153568750583,-0.16911271014149076,0.08421433261815192
2026-01-07 11:20:00+00:00,4,36,144,92165.6,0.002598908239027642,0.04850408525737526,-0.16911271014149076,0.08461644950427405
2026-01-07 11:25:00+00:00,4,36,144,92168.39,0.002598908239027642,0.04853582515162924,-0.16911271014149076,0.08464928257750426
2026-01-07 11:30:00+00:00,4,36,144,92176.95,0.002598908239027642,0.048633206332566514,-0.16911271014149076,0.08475001774125035
2026-01-07 11:35:00+00:00,4,36,144,92218.22,0.002598908239027642,0.04910270648879167,-0.16911271014149076,0.08523568832627393
2026-01-07 11:40:00+00:00,4,36,144,92194.69,0.002598908239027642,0.0488350220042757,-0.16911271014149076,0.08495878430723836
2026-01-07 11:45:00+00:00,4,36,144,92132.24,0.002598908239027642,0.04812457168306761,-0.16911271014149076,0.08422386480070276
2026-01-07 11:50:00+00:00,4,36,144,92146.67,0.002598908239027642,0.04828873178130677,-0.16911271014149076,0.08439367886762517
2026-01-07 11:55:00+00:00,4,36,144,92087.21,0.002598908239027642,0.047612296615589855,-0.16911271014149076,0.08369394605964131
2026-01-07 12:00:00+00:00,4,36,144,92169.92,0.002598908239027642,0.048553230900091116,-0.16911271014149076,0.08466728781121113
2026-01-07 12:05:00+00:00,4,36,144,92068.05,0.002598908239027642,0.047394326589099034,-0.16911271014149076,0.08346846875387315
2026-01-07 12:10:00+00:00,4,36,144,92050.0,0.002598908239027642,0.04718898426247309,-0.16911271014149076,0.08325605406863756
2026-01-07 12:15:00+00:00,4,36,144,92089.28,0.002598908239027642,0.047635845569391266,-0.16911271014149076,0.08371830608171549
2026-01-07 12:20:00+00:00,4,36,144,92057.33,0.002598908239027642,0.04727237258680361,-0.16911271014149076,0.0833423144366583
2026-01-07 12:25:00+00:00,4,36,144,92068.0,0.002598908239027642,0.04739375777378996,-0.16911271014149076,0.08346788034754282
2026-01-07 12:30:00+00:00,4,36,144,92025.65,0.002598908239027642,0.04691197120688573,-0.16911271014149076,0.08296950018578486
2026-01-07 12:35:00+00:00,4,36,144,92033.65,0.002598908239027642,0.047002981656359966,-0.16911271014149076,0.08306364519863174
2026-01-07 12:40:00+00:00,4,36,144,92016.17,0.002598908239027642,0.046804123824258914,-0.16911271014149076,0.08285793834556143
2026-01-07 12:45:00+00:00,4,36,144,92056.15,0.002598908239027642,0.04725894854550616,-0.16911271014149076,0.08332842804726348
2026-01-07 12:50:00+00:00,4,36,144,92035.09,0.002598908239027642,0.047019363537265546,-0.16911271014149076,0.08308059130094447
2026-01-07 12:55:00+00:00,4,36,144,91997.86,0.002598908239027642,0.04659582365802506,-0.16911271014149076,0.0826424639474086
2026-01-07 13:00:00+00:00,4,36,144,92060.22,0.002598908239027642,0.04730525011167619,-0.16911271014149076,0.08337632432254938
2026-01-07 13:05:00+00:00,4,36,144,91867.23,0.002598908239027642,0.04510973678117303,-0.16911271014149076,0.08110519356888601
2026-01-07 13:10:00+00:00,4,36,144,91898.72,0.002598908239027642,0.0454679766629158,-0.16911271014149076,0.0814757718757042
2026-01-07 13:15:00+00:00,4,36,144,91986.92,0.002598908239027642,0.046471366868368946,-0.16911271014149076,0.08251372064234053
2026-01-07 13:20:00+00:00,4,36,144,92137.87,0.002598908239027642,0.04818862028688509,-0.16911271014149076,0.08429011935349373
2026-01-07 13:25:00+00:00,4,36,144,92228.11,0.002598908239027642,0.049215218156954066,-0.16911271014149076,0.08535207509840581
2026-01-07 13:30:00+00:00,4,36,144,92150.01,0.002598908239027642,0.04832672864396237,-0.16911271014149076,0.08443298441048896
2026-01-07 13:35:00+00:00,4,36,144,92125.95,0.002598908239027642,0.048053014717168496,-0.16911271014149076,0.08414984328435193
2026-01-07 13:40:00+00:00,4,36,144,92152.21,0.002598908239027642,0.048351756517567734,-0.16911271014149076,0.08445887428902177
2026-01-07 13:45:00+00:00,4,36,144,92107.98,0.002598908239027642,0.047848582495037206,-0.16911271014149076,0.08393837004924487
2026-01-07 13:50:00+00:00,4,36,144,92065.15,0.002598908239027642,0.0473613353011646,-0.16911271014149076,0.083434341186716
2026-01-07 13:55:00+00:00,4,36,144,92044.67,0.002598908239027642,0.047128348550510735,-0.16911271014149076,0.08319332995382833
2026-01-07 14:00:00+00:00,4,36,144,91816.0,0.002598908239027642,0.04452692861535268,-0.16911271014149076,0.08050231244286832
2026-01-07 14:05:00+00:00,4,36,144,91664.37,0.002598908239027642,0.042801939308630965,-0.16911271014149076,0.07871791140562268
2026-01-07 14:10:00+00:00,4,36,144,91701.85,0.002598908239027642,0.043228323264417945,-0.16911271014149076,0.07915898079081041
2026-01-07 14:15:00+00:00,4,36,144,91516.0,0.002598908239027642,0.041114036760070416,-0.16911271014149076,0.07697187446111275
2026-01-07 14:20:00+00:00,4,36,144,91571.03,0.002598908239027642,0.04174007488939102,-0.16911271014149076,0.07761947446823281
2026-01-07 14:25:00+00:00,4,36,144,91552.1,0.002598908239027642,0.04152472141332253,-0.16911271014149076,0.07739670383158392
2026-01-07 14:30:00+00:00,4,36,144,91641.45,0.002598908239027642,0.04254119437088755,-0.16911271014149076,0.07844818594381686
2026-01-07 14:35:00+00:00,4,36,144,91775.48,0.002598908239027642,0.04406596068876589,-0.16911271014149076,0.08002546795279919
2026-01-07 14:40:00+00:00,4,36,144,91842.39,0.002598908239027642,0.04482714933555565,-0.16911271014149076,0.08081287330399656
2026-01-07 14:45:00+00:00,4,36,144,91849.9,0.002598908239027642,0.04491258539499943,-0.16911271014149076,0.08090125193480646
2026-01-07 14:50:00+00:00,4,36,144,91928.14,0.002598908239027642,0.04580266759085716,-0.16911271014149076,0.08182199016044844
2026-01-07 14:55:00+00:00,4,36,144,91959.04,0.002598908239027642,0.0461541954519511,-0.16911271014149076,0.08218562527256901
2026-01-07 15:00:00+00:00,4,36,144,91597.75,0.002598908239027642,0.0420440497906347,-0.16911271014149076,0.07793391881114098
2026-01-07 15:05:00+00:00,4,36,144,91720.93,0.002598908239027642,0.043445383186413666,-0.16911271014149076,0.07938351664644983
2026-01-07 15:10:00+00:00,4,36,144,91671.29,0.002598908239027642,0.04288066334742613,-0.16911271014149076,0.07879934684173517
2026-01-07 15:15:00+00:00,4,36,144,91164.74,0.002598908239027642,0.037117995449782004,-0.16911271014149076,0.0728382023095413
2026-01-07 15:20:00+00:00,4,36,144,91303.43,0.002598908239027642,0.03869577535447921,-0.16911271014149076,0.07447032378850693
2026-01-07 15:25:00+00:00,4,36,144,91278.98,0.002598908239027642,0.038417624668273476,-0.16911271014149076,0.0741825930929938
2026-01-07 15:30:00+00:00,4,36,144,91222.85,0.002598908239027642,0.0377790726021503,-0.16911271014149076,0.07352204814660745
2026-01-07 15:35:00+00:00,4,36,144,91325.76,0.002598908239027642,0.038949808271573794,-0.16911271014149076,0.07473310605561534
2026-01-07 15:40:00+00:00,4,36,144,91367.1,0.002598908239027642,0.03942010476923197,-0.16911271014149076,0.0752196004095016
2026-01-07 15:45:00+00:00,4,36,144,91475.31,0.002598908239027642,0.04065113486143224,-0.16911271014149076,0.07649302938952074
2026-01-07 15:50:00+00:00,4,36,144,91411.27,0.002598908239027642,0.039922596213391115,-0.16911271014149076,0.07573939856168188
2026-01-07 15:55:00+00:00,4,36,144,91349.96,0.002598908239027642,0.03922511488123326,-0.16911271014149076,0.07501789471947706
2026-01-07 16:00:00+00:00,4,36,144,91434.81,0.002598908239027642,0.04019039446096895,-0.16911271014149076,0.07601642026198352
2026-01-07 16:05:00+00:00,4,36,144,91549.48,0.002598908239027642,0.041494915491119944,-0.16911271014149076,0.07736587133987682
2026-01-07 16:10:00+00:00,4,36,144,91596.14,0.002598908239027642,0.04202573393767817,-0.16911271014149076,0.0779149721273058
2026-01-07 16:15:00+00:00,4,36,144,91582.0,0.002598908239027642,0.04186487296823249,-0.16911271014149076,0.07774857081709907
2026-01-07 16:20:00+00:00,4,36,144,91684.4,0.002598908239027642,0.04302980672150225,-0.16911271014149076,0.0789536269815383
2026-01-07 16:25:00+00:00,4,36,144,91600.16,0.002598908239027642,0.042071466688538894,-0.16911271014149076,0.07796227999626115
