timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-04 19:25:00+00:00,5,24,138,67365.72,-0.05692082778262242,0.012427905370244963,-0.19182972615702776,0.0888763487102806
2026-04-04 19:30:00+00:00,5,24,138,67341.03,-0.05726647278963859,0.012056843575260823,-0.19212592612432844,0.0884772680346837
2026-04-04 19:35:00+00:00,5,24,138,67350.0,-0.05714089823666424,0.012191652173924483,-0.19201831520060675,0.08862225603225782
2026-04-04 19:40:00+00:00,5,24,138,67298.52,-0.057861586975473056,0.011417968042463533,-0.19263590832805255,0.08779015100270282
2026-04-04 19:45:00+00:00,5,24,138,67309.43,-0.05770885360056244,0.011581932569935116,-0.19250502369284606,0.08796649649362043
2026-04-04 19:50:00+00:00,5,24,138,67323.04,-0.057518321865224764,0.011786474936469338,-0.1923417478096966,0.08818648385671768
2026-04-04 19:55:00+00:00,5,24,138,67288.42,-0.05800298084225575,0.011266176866710387,-0.19275707558887623,0.08762689807343871
2026-04-04 20:00:00+00:00,5,24,138,67194.25,-0.05932130365759425,0.00985091201318089,-0.19388681033657562,0.0861047665537571
2026-04-04 20:05:00+00:00,5,24,138,67225.0,-0.058890822330508574,0.010313048513616696,-0.19351791001278085,0.08660179898691212
2026-04-04 20:10:00+00:00,5,24,138,67227.19,-0.05886016366038438,0.010345961649745217,-0.1934916371116715,0.0866371973943465
2026-04-04 20:15:00+00:00,5,24,138,67256.89,-0.05844438169568711,0.010792317879434465,-0.1931353333842991,0.08711725798832082
2026-04-04 20:20:00+00:00,5,24,138,67268.0,-0.05828884844222615,0.010959288172762705,-0.19300204939739296,0.08729683621051132
2026-04-04 20:25:00+00:00,5,24,138,67270.01,-0.05826070966279728,0.01098949611962019,-0.19297793591281331,0.08732932515980019
2026-04-04 20:30:00+00:00,5,24,138,67270.56,-0.05825300999678429,0.010997761975725773,-0.19297133769563968,0.08733821517079976
2026-04-04 20:35:00+00:00,5,24,138,67273.89,-0.0582063920189243,0.011047807977236257,-0.19293138848984337,0.08739204014648783
2026-04-04 20:40:00+00:00,5,24,138,67261.45,-0.05838054446474361,0.010860849340962542,-0.19308062816555094,0.0871909642613351
2026-04-04 20:45:00+00:00,5,24,138,67277.63,-0.058154034290036294,0.011104015798752753,-0.192886520613063,0.08745249222128448
2026-04-04 20:50:00+00:00,5,24,138,67259.23,-0.05841162311665027,0.010827485339955478,-0.1931072609694151,0.08715508094420965
2026-04-04 20:55:00+00:00,5,24,138,67268.4,-0.05828324868512591,0.01096529970447535,-0.1929972506939941,0.087303301673056
2026-04-04 21:00:00+00:00,5,24,138,67269.87,-0.058262669577782256,0.01098739208352062,-0.19297961545900288,0.0873270622479092
2026-04-04 21:05:00+00:00,5,24,138,67277.66,-0.05815361430825372,0.011104466663631296,-0.19288616071030806,0.08745297713097555
2026-04-04 21:10:00+00:00,5,24,138,67235.66,-0.05874158880378544,0.01047325583376768,-0.19339002456719856,0.08677410356373927
2026-04-04 21:15:00+00:00,5,24,138,67262.89,-0.05836038533918242,0.010882490855129268,-0.19306335283331455,0.08721423992649746
2026-04-04 21:20:00+00:00,5,24,138,67264.71,-0.058334906444376,0.010909843324423463,-0.19304151873284925,0.08724365778107779
2026-04-04 21:25:00+00:00,5,24,138,67273.44,-0.058212691745662015,0.011041045004059225,-0.19293678703116712,0.08738476650112448
2026-04-04 21:30:00+00:00,5,24,138,67285.86,-0.05803881928769761,0.011227703063747319,-0.1927877872906295,0.08758551911315005
2026-04-04 21:35:00+00:00,5,24,138,67303.07,-0.05779788973845712,0.011486349215698688,-0.19258132307688935,0.08786369563915342
2026-04-04 21:40:00+00:00,5,24,138,67311.17,-0.057684494657176066,0.011608082732886382,-0.19248414933306057,0.08799462125569146
2026-04-04 21:45:00+00:00,5,24,138,67357.97,-0.05702932307644071,0.01231143194330575,-0.19192270103538256,0.08875108037346902
2026-04-04 21:50:00+00:00,5,24,138,67413.63,-0.05625011687593362,0.013147936581167974,-0.1912549614574176,0.08965074948662077
2026-04-04 21:55:00+00:00,5,24,138,67359.2,-0.05701210382335731,0.012329917403323343,-0.1919079450224308,0.08877096167079546
2026-04-04 22:00:00+00:00,5,24,138,67374.91,-0.05679217336324294,0.0125660203113509,-0.19171947594643668,0.08902489271225456
2026-04-04 22:05:00+00:00,5,24,138,67381.25,-0.056703417213203156,0.012661303089001708,-0.19164341649756322,0.08912737029359441
2026-04-04 22:10:00+00:00,5,24,138,67389.64,-0.05658596230802437,0.012787394966681465,-0.1915427636937702,0.08926298337047789
2026-04-04 22:15:00+00:00,5,24,138,67440.44,-0.05587479315628596,0.013550859494230627,-0.19093332836210253,0.09008409711370646
2026-04-04 22:20:00+00:00,5,24,138,67448.02,-0.05576867775923522,0.013664778020191726,-0.19084239293269234,0.09020661762893623
2026-04-04 22:25:00+00:00,5,24,138,67427.77,-0.056052165462437964,0.013360444227221935,-0.19108532729226446,0.08987930358759022
2026-04-04 22:30:00+00:00,5,24,138,67400.44,-0.056434768866316154,0.01294970632293202,-0.19141319870199824,0.0894375508591958
2026-04-04 22:35:00+00:00,5,24,138,67391.8,-0.05655572361968264,0.012819857237931664,-0.19151685069541569,0.08929789686822165
2026-04-04 22:40:00+00:00,5,24,138,67465.19,-0.055528308185704756,0.01392282301897163,-0.1906364085892921,0.09048414760868484
2026-04-04 22:45:00+00:00,5,24,138,67401.55,-0.056419229540362825,0.012966388323435662,-0.19139988230006622,0.08945549251775842
2026-04-04 22:50:00+00:00,5,24,138,67387.99,-0.056609061306063024,0.012762597398365605,-0.1915625583452908,0.08923631333747961
2026-04-04 22:55:00+00:00,5,24,138,67399.92,-0.056442048550546575,0.012941891331705202,-0.19141943701641695,0.08942914575788707
2026-04-04 23:00:00+00:00,5,24,138,67363.36,-0.05695386634951405,0.012392437333138329,-0.1918580385070815,0.0888382024812644
2026-04-04 23:05:00+00:00,5,24,138,67399.98,-0.05644120858698154,0.012942793061462066,-0.19141871721090709,0.08943011557726877
2026-04-04 23:10:00+00:00,5,24,138,67362.46,-0.05696646580298981,0.012378911386784264,-0.19186883558972923,0.08882365519053814
2026-04-04 23:15:00+00:00,5,24,138,67358.6,-0.057020503459007665,0.01232090010575404,-0.1919151430775291,0.08876126347697788
2026-04-04 23:20:00+00:00,5,24,138,67334.36,-0.05735984873928601,0.011956601283946933,-0.19220594450350592,0.08836945644674432
2026-04-04 23:25:00+00:00,5,24,138,67305.64,-0.0577619112990877,0.011524973306954456,-0.1925504914075511,0.08790523623600555
2026-04-04 23:30:00+00:00,5,24,138,67325.25,-0.057487383207245446,0.011819688649183702,-0.1923152349734173,0.08822220553727944
2026-04-04 23:35:00+00:00,5,24,138,67300.88,-0.057828548408581204,0.011453436079570167,-0.1926075959779986,0.08782829723171903
2026-04-04 23:40:00+00:00,5,24,138,67325.25,-0.057487383207245446,0.011819688649183702,-0.1923152349734173,0.08822220553727944
2026-04-04 23:45:00+00:00,5,24,138,67285.0,-0.05805085876546334,0.011214778270564496,-0.19279810450293733,0.0875716183686781
2026-04-04 23:50:00+00:00,5,24,138,67306.99,-0.057743012118874115,0.011545262226485997,-0.1925342957835795,0.08792705717209559
2026-04-04 23:55:00+00:00,5,24,138,67300.42,-0.0578349881292467,0.011446522818099991,-0.19261311448690754,0.08782086194979177
2026-04-05 00:00:00+00:00,5,24,138,67298.87,-0.0578566871880104,0.011423228132712238,-0.19263170946257846,0.08779580828242972
2026-04-05 00:05:00+00:00,5,24,138,67277.07,-0.05816187394997663,0.011095599654354693,-0.1928932387978215,0.08744344057372144
2026-04-05 00:10:00+00:00,5,24,138,67257.37,-0.05843766198716671,0.010799531717489819,-0.19312957494022032,0.08712501654337479
2026-04-05 00:15:00+00:00,5,24,138,67256.32,-0.05845236134955489,0.010783751446743484,-0.19314217153664248,0.08710804470419409
2026-04-05 00:20:00+00:00,5,24,138,67245.99,-0.058596975076670166,0.010628503640255582,-0.19326609805192052,0.08694107413396668
2026-04-05 00:25:00+00:00,5,24,138,67264.42,-0.05833896626827395,0.0109054849639314,-0.1930449977928137,0.08723897032073236
2026-04-05 00:30:00+00:00,5,24,138,67241.17,-0.05866445214972893,0.010556064683113986,-0.193323922427878,0.08686316531029803
2026-04-05 00:35:00+00:00,5,24,138,67259.94,-0.05840168354779718,0.01083815580874603,-0.19309874327088195,0.08716655714022736
2026-04-05 00:40:00+00:00,5,24,138,67247.83,-0.058571216194008846,0.010656156686135398,-0.19324402401628538,0.08697081526167416
2026-04-05 00:45:00+00:00,5,24,138,67244.05,-0.05956550976470809,0.01059934771144766,-0.1940960823916421,0.08690971664062297
2026-04-05 00:50:00+00:00,5,24,138,67215.58,-0.05956550976470809,0.010171476941775781,-0.1940960823916421,0.08644953734397487
2026-04-05 00:55:00+00:00,5,24,138,67225.0,-0.05956550976470809,0.010313048513616696,-0.1940960823916421,0.08660179898691212
2026-04-05 01:00:00+00:00,5,24,138,67165.66,-0.05956550976470809,0.009421237783995284,-0.1940960823916421,0.08564264761834561
2026-04-05 01:05:00+00:00,5,24,138,67149.36,-0.05956550976470809,0.009176267866691123,-0.1940960823916421,0.08537918001963263
2026-04-05 01:10:00+00:00,5,24,138,67189.67,-0.05956550976470809,0.009782079975067193,-0.1940960823916421,0.08603073700761565
2026-04-05 01:15:00+00:00,5,24,138,67163.25,-0.05956550976470809,0.009385018305424486,-0.1940960823916421,0.0856036932065114
2026-04-05 01:20:00+00:00,5,24,138,67146.88,-0.05956550976470809,0.009138996370070762,-0.1940960823916421,0.08533909415185303
2026-04-05 01:25:00+00:00,5,24,138,67130.21,-0.05956550976470809,0.008888465785932054,-0.1940960823916421,0.08506964600028577
2026-04-05 01:30:00+00:00,5,24,138,67119.15,-0.05956550976470809,0.008722246934067757,-0.1940960823916421,0.08489087596091327
2026-04-05 01:35:00+00:00,5,24,138,67088.34,-0.05956550976470809,0.008259208703875087,-0.1940960823916421,0.08439287370837656
2026-04-05 01:40:00+00:00,5,24,138,67086.71,-0.05956550976470809,0.008234711712144849,-0.1940960823916421,0.08436652694850544
2026-04-05 01:45:00+00:00,5,24,138,67107.18,-0.05956550976470809,0.008542351847556695,-0.1940960823916421,0.08469739699425105
2026-04-05 01:50:00+00:00,5,24,138,67105.8,-0.05956550976470809,0.008521612063147055,-0.1940960823916421,0.0846750911484706
2026-04-05 01:55:00+00:00,5,24,138,67085.0,-0.05956550976470809,0.008209012414071681,-0.1940960823916421,0.08433888709612503
2026-04-05 02:00:00+00:00,5,24,138,67042.54,-0.05956550976470809,0.007570888322738334,-0.1940960823916421,0.08365257824696193
2026-04-05 02:05:00+00:00,5,24,138,67015.29,-0.05956550976470809,0.007161352724791126,-0.1940960823916421,0.08321211861107658
2026-04-05 02:10:00+00:00,5,24,138,66998.37,-0.05956550976470809,0.006907064933331819,-0.1940960823916421,0.08293862954541842
2026-04-05 02:15:00+00:00,5,24,138,67078.92,-0.05956550976470809,0.008117637132034394,-0.1940960823916421,0.08424061206543931
2026-04-05 02:20:00+00:00,5,24,138,67107.65,-0.05956550976470809,0.008549415397319349,-0.1940960823916421,0.08470499391274133
2026-04-05 02:25:00+00:00,5,24,138,67129.5,-0.05956550976470809,0.00887779531714128,-0.1940960823916421,0.08505816980426806
2026-04-05 02:30:00+00:00,5,24,138,67149.37,-0.05956550976470809,0.009176418154983823,-0.1940960823916421,0.0853793416561961
2026-04-05 02:35:00+00:00,5,24,138,67148.01,-0.05956550976470809,0.009155978947159804,-0.1940960823916421,0.0853573590835428
2026-04-05 02:40:00+00:00,5,24,138,67135.96,-0.05956550976470809,0.008974881554306258,-0.1940960823916421,0.08516258702437174
2026-04-05 02:45:00+00:00,5,24,138,67135.82,-0.05956550976470809,0.008972777518206687,-0.1940960823916421,0.08516032411248098
2026-04-05 02:50:00+00:00,5,24,138,67162.93,-0.05956550976470809,0.009380209080054103,-0.1940960823916421,0.08559852083647534
2026-04-05 02:55:00+00:00,5,24,138,67170.16,-0.05956550976470809,0.009488867515766497,-0.1940960823916421,0.0857153840719782
2026-04-05 03:00:00+00:00,5,24,138,67175.94,-0.05956550976470809,0.009575734149019022,-0.1940960823916421,0.08580881000575502
2026-04-05 03:05:00+00:00,5,24,138,67163.4,-0.05956550976470809,0.009387272629816756,-0.1940960823916421,0.08560611775496563
2026-04-05 03:10:00+00:00,5,24,138,67188.08,-0.05956550976470809,0.009758184136508197,-0.1940960823916421,0.08600503679399907
2026-04-05 03:15:00+00:00,5,24,138,67155.61,-0.05956550976470809,0.009270198049706524,-0.1940960823916421,0.08548020287189995
2026-04-05 03:20:00+00:00,5,24,138,67160.63,-0.05956550976470809,0.009345642772704554,-0.1940960823916421,0.08556134442684105
2026-04-05 03:25:00+00:00,5,24,138,67154.64,-0.05956550976470809,0.009255620085302452,-0.1940960823916421,0.08546452412522787
2026-04-05 03:30:00+00:00,5,24,138,67105.53,-0.05956550976470809,0.008517554279240613,-0.1940960823916421,0.08467072696125255
2026-04-05 03:35:00+00:00,5,24,138,67116.09,-0.05956550976470809,0.008676258716463492,-0.1940960823916421,0.08484141517244326
2026-04-05 03:40:00+00:00,5,24,138,67139.12,-0.05956550976470809,0.009022372654838628,-0.1940960823916421,0.08521366417847775
2026-04-05 03:45:00+00:00,5,24,138,67134.99,-0.05956550976470809,0.008960303589902185,-0.1940960823916421,0.08514690827769966
2026-04-05 03:50:00+00:00,5,24,138,67132.89,-0.05956550976470809,0.00892874304840885,-0.1940960823916421,0.08511296459933781
2026-04-05 03:55:00+00:00,5,24,138,67145.98,-0.05956550976470809,0.009125470423716475,-0.1940960823916421,0.08532454686112656
2026-04-05 04:00:00+00:00,5,24,138,67133.77,-0.05956550976470809,0.008941968418177515,-0.1940960823916421,0.08512718861693713
2026-04-05 04:05:00+00:00,5,24,138,67108.03,-0.05956550976470809,0.008555126352446818,-0.1940960823916421,0.08471113610215952
2026-04-05 04:10:00+00:00,5,24,138,67087.21,-0.05956550976470809,0.008242226126786045,-0.1940960823916421,0.08437460877668679
2026-04-05 04:15:00+00:00,5,24,138,67117.23,-0.05956550976470809,0.008693391581845455,-0.1940960823916421,0.08485984174069694
2026-04-05 04:20:00+00:00,5,24,138,67126.93,-0.05956550976470809,0.00883917122588529,-0.1940960823916421,0.08501662920741548
2026-04-05 04:25:00+00:00,5,24,138,67188.51,-0.05956550976470809,0.009764646533099386,-0.1940960823916421,0.0860119871662346
2026-04-05 04:30:00+00:00,5,24,138,67164.81,-0.05956550976470809,0.009408463279105161,-0.1940960823916421,0.08562890851043736
2026-04-05 04:35:00+00:00,5,24,138,67154.64,-0.05956550976470809,0.009255620085302452,-0.1940960823916421,0.08546452412522787
2026-04-05 04:40:00+00:00,5,24,138,67130.29,-0.05956550976470809,0.008889668092274317,-0.1940960823916421,0.0850709390927944
2026-04-05 04:45:00+00:00,5,24,138,67086.68,-0.05956550976470809,0.008234260847266306,-0.1940960823916421,0.08436604203881437
2026-04-05 04:50:00+00:00,5,24,138,67101.61,-0.05956550976470809,0.008458641268453526,-0.1940960823916421,0.0846073654283106
2026-04-05 04:55:00+00:00,5,24,138,67101.65,-0.05956550976470809,0.008459242421624769,-0.1940960823916421,0.08460801197456513
2026-04-05 05:00:00+00:00,5,24,138,67125.19,-0.05956550976470809,0.008813021062934023,-0.1940960823916421,0.08498850444534467
2026-04-05 05:05:00+00:00,5,24,138,67128.72,-0.05956550976470809,0.008866072830300942,-0.1940960823916421,0.08504556215230497
2026-04-05 05:10:00+00:00,5,24,138,67112.59,-0.05956550976470809,0.008623657813974894,-0.1940960823916421,0.08478484237517359
2026-04-05 05:15:00+00:00,5,24,138,67126.0,-0.05956550976470809,0.008825194414652682,-0.1940960823916421,0.08500159700699839
2026-04-05 05:20:00+00:00,5,24,138,67092.01,-0.05956550976470809,0.008314364507341798,-0.1940960823916421,0.08445219432722806
2026-04-05 05:25:00+00:00,5,24,138,67095.0,-0.05956550976470809,0.0083593007068965,-0.1940960823916421,0.08450052365975269
2026-04-05 05:30:00+00:00,5,24,138,67106.81,-0.05956550976470809,0.00853679118072237,-0.1940960823916421,0.084691416441397
2026-04-05 05:35:00+00:00,5,24,138,67076.3,-0.05956550976470809,0.008078261599314462,-0.1940960823916421,0.08419826328576918
2026-04-05 05:40:00+00:00,5,24,138,67085.48,-0.05956550976470809,0.008216226252127257,-0.1940960823916421,0.084346645651179
2026-04-05 05:45:00+00:00,5,24,138,67076.88,-0.05956550976470809,0.008086978320298366,-0.1940960823916421,0.0842076382064596
2026-04-05 05:50:00+00:00,5,24,138,66985.96,-0.05956550976470809,0.006720557161936647,-0.1940960823916421,0.08273803856995676
2026-04-05 05:55:00+00:00,5,24,138,66931.65,-0.05956550976470809,0.005904341443605965,-0.1940960823916421,0.08186019039289483
2026-04-05 06:00:00+00:00,5,24,138,66937.04,-0.05956550976470809,0.005985346833438321,-0.1940960823916421,0.08194731250068998
2026-04-05 06:05:00+00:00,5,24,138,66704.81,-0.05956550976470809,0.002495201809171954,-0.1940960823916421,0.07819362658356521
2026-04-05 06:10:00+00:00,5,24,138,66660.33,-0.05956550976470809,0.0018267194826879773,-0.1940960823916421,0.07747466714854934
2026-04-05 06:15:00+00:00,5,24,138,66679.06,-0.05956550976470809,0.0021082094551483355,-0.1940960823916421,0.07777741243222391
2026-04-05 06:20:00+00:00,5,24,138,66745.99,-0.05956550976470809,0.0031140889990237675,-0.1940960823916421,0.07885924595258387
2026-04-05 06:25:00+00:00,5,24,138,66763.88,-0.05956550976470809,0.0033829547548871464,-0.1940960823916421,0.07914841376491388
2026-04-05 06:30:00+00:00,5,24,138,66810.39,-0.05956550976470809,0.004081945604814452,-0.1940960823916421,0.079900185422346
2026-04-05 06:35:00+00:00,5,24,138,66805.0,-0.05956550976470809,0.004000940214981874,-0.1940960823916421,0.07981306331455063
2026-04-05 06:40:00+00:00,5,24,138,66826.59,-0.05956550976470809,0.004325412639190285,-0.1940960823916421,0.08016203665542276
2026-04-05 06:45:00+00:00,5,24,138,66831.9,-0.05956550976470809,0.004405215722680156,-0.1940960823916421,0.08024786567070907
2026-04-05 06:50:00+00:00,5,24,138,66829.9,-0.05956550976470809,0.004375158064115148,-0.1940960823916421,0.08021553835798345
2026-04-05 06:55:00+00:00,5,24,138,66802.24,-0.05956550976470809,0.003959460646162594,-0.1940960823916421,0.07976845162298973
2026-04-05 07:00:00+00:00,5,24,138,66865.31,-0.05956550976470809,0.004907328909007358,-0.1940960823916421,0.08078789342978898
2026-04-05 07:05:00+00:00,5,24,138,66877.52,-0.05956550976470809,0.005090830914546318,-0.1940960823916421,0.08098525167397863
2026-04-05 07:10:00+00:00,5,24,138,66905.1,-0.05956550976470809,0.0055053260261566095,-0.1940960823916421,0.0814310453164635
2026-04-05 07:15:00+00:00,5,24,138,66843.85,-0.05956550976470809,0.004584810232605818,-0.1940960823916421,0.08044102136424436
2026-04-05 07:20:00+00:00,5,24,138,66823.47,-0.05956550976470809,0.004278522691828934,-0.1940960823916421,0.08011160604757084
2026-04-05 07:25:00+00:00,5,24,138,66816.96,-0.05956550976470809,0.004180685013200236,-0.1940960823916421,0.08000638064464938
2026-04-05 07:30:00+00:00,5,24,138,66764.53,-0.05956550976470809,0.003392723493920613,-0.1940960823916421,0.07915892014154946
2026-04-05 07:35:00+00:00,5,24,138,66737.43,-0.05956550976470809,0.002985442220365897,-0.1940960823916421,0.07872088505411856
2026-04-05 07:40:00+00:00,5,24,138,66767.02,-0.05956550976470809,0.003430145278834118,-0.1940960823916421,0.07919916764589296
2026-04-05 07:45:00+00:00,5,24,138,66750.01,-0.05956550976470809,0.003174504892739183,-0.1940960823916421,0.07892422385116205
2026-04-05 07:50:00+00:00,5,24,138,66800.02,-0.05956550976470809,0.003926096645155308,-0.1940960823916421,0.07973256830586406
2026-04-05 07:55:00+00:00,5,24,138,66820.64,-0.05956550976470809,0.004235991104959647,-0.1940960823916421,0.08006586290006434
2026-04-05 08:00:00+00:00,5,24,138,66854.83,-0.05956550976470809,0.004749826778127186,-0.1940960823916421,0.08061849831110734
2026-04-05 08:05:00+00:00,5,24,138,66876.46,-0.05956550976470809,0.0050749003555068395,-0.1940960823916421,0.08096811819823402
2026-04-05 08:10:00+00:00,5,24,138,66862.19,-0.05956550976470809,0.0048604389616460075,-0.1940960823916421,0.08073746282193728
2026-04-05 08:15:00+00:00,5,24,138,66898.8,-0.05956550976470809,0.005410644401677045,-0.1940960823916421,0.08132921428137818
2026-04-05 08:20:00+00:00,5,24,138,66889.0,-0.05956550976470809,0.005263361874708883,-0.1940960823916421,0.08117081044902297
2026-04-05 08:25:00+00:00,5,24,138,66875.07,-0.05956550976470809,0.005054010282804278,-0.1940960823916421,0.08094565071588966
2026-04-05 08:30:00+00:00,5,24,138,66874.3,-0.05956550976470809,0.00504243808425664,-0.1940960823916421,0.08093320470049026
2026-04-05 08:35:00+00:00,5,24,138,66891.61,-0.05956550976470809,0.005302587119136115,-0.1940960823916421,0.08121299759212985
2026-04-05 08:40:00+00:00,5,24,138,66860.24,-0.05956550976470809,0.0048311327445453855,-0.1940960823916421,0.0807059436920301
2026-04-05 08:45:00+00:00,5,24,138,66896.08,-0.05956550976470809,0.005369765986028785,-0.1940960823916421,0.08128524913607138
2026-04-05 08:50:00+00:00,5,24,138,66899.36,-0.05956550976470809,0.005419060546075327,-0.1940960823916421,0.08133826592894144
2026-04-05 08:55:00+00:00,5,24,138,66933.18,-0.05956550976470809,0.005927335552408097,-0.1940960823916421,0.08188492078712994
2026-04-05 09:00:00+00:00,5,24,138,66971.11,-0.05956550976470809,0.006497379047091911,-0.1940960823916421,0.0824980082729696
2026-04-05 09:05:00+00:00,5,24,138,66926.49,-0.05956550976470809,0.005826792684508586,-0.1940960823916421,0.08177678592606319
2026-04-05 09:10:00+00:00,5,24,138,66929.99,-0.05956550976470809,0.005879393586997184,-0.1940960823916421,0.08183335872333286
2026-04-05 09:15:00+00:00,5,24,138,66956.52,-0.05956550976470809,0.006278108427860918,-0.1940960823916421,0.08226218052663703
2026-04-05 09:20:00+00:00,5,24,138,67013.28,-0.05956550976470809,0.007131144777933418,-0.1940960823916421,0.08317962966178749
2026-04-05 09:25:00+00:00,5,24,138,67015.59,-0.05956550976470809,0.007165861373575888,-0.1940960823916421,0.08321696770798548
2026-04-05 09:30:00+00:00,5,24,138,66996.93,-0.05956550976470809,0.006885423419165093,-0.1940960823916421,0.08291535388025606
2026-04-05 09:35:00+00:00,5,24,138,66983.34,-0.05956550976470809,0.006681181629216493,-0.1940960823916421,0.08269568979028619
2026-04-05 09:40:00+00:00,5,24,138,67026.81,-0.05956550976470809,0.007334484838125155,-0.1940960823916421,0.08339832393237567
2026-04-05 09:45:00+00:00,5,24,138,67045.98,-0.05956550976470809,0.007622587495469846,-0.1940960823916421,0.08370818122484969
2026-04-05 09:50:00+00:00,5,24,138,67034.06,-0.05956550976470809,0.007443443850422948,-0.1940960823916421,0.08351551044100569
2026-04-05 09:55:00+00:00,5,24,138,67035.15,-0.05956550976470809,0.00745982527434097,-0.1940960823916421,0.08353312882644115
2026-04-05 10:00:00+00:00,5,24,138,67032.87,-0.05956550976470809,0.007425559543576821,-0.1940960823916421,0.08349627568993401
2026-04-05 10:05:00+00:00,5,24,138,67000.83,-0.05956550976470809,0.006944035853366781,-0.1940960823916421,0.08297839214007108
2026-04-05 10:10:00+00:00,5,24,138,66975.67,-0.05956550976470809,0.006565910508619988,-0.1940960823916421,0.08257171454598389
2026-04-05 10:15:00+00:00,5,24,138,66968.98,-0.05956550976470809,0.006465367640720254,-0.1940960823916421,0.08246357968491691
2026-04-05 10:20:00+00:00,5,24,138,66978.0,-0.05956550976470809,0.006600927680848079,-0.1940960823916421,0.08260937586530903
2026-04-05 10:25:00+00:00,5,24,138,66992.92,-0.05956550976470809,0.0068251578137425994,-0.1940960823916421,0.08285053761824157
2026-04-05 10:30:00+00:00,5,24,138,67007.99,-0.05956550976470809,0.00705164227102939,-0.1940960823916421,0.08309412391962856
2026-04-05 10:35:00+00:00,5,24,138,67117.73,-0.05956550976470809,0.008700905996486874,-0.1940960823916421,0.08486792356887851
2026-04-05 10:40:00+00:00,5,24,138,67085.99,-0.05956550976470809,0.008223890955061597,-0.1940960823916421,0.08435488911592426
2026-04-05 10:45:00+00:00,5,24,138,67043.0,-0.05956550976470809,0.007577801584208288,-0.1940960823916421,0.08366001352888897
2026-04-05 10:50:00+00:00,5,24,138,67046.82,-0.05956550976470809,0.007635211712067491,-0.1940960823916421,0.08372175869619491
2026-04-05 10:55:00+00:00,5,24,138,67046.01,-0.05956550976470809,0.007623038360348389,-0.1940960823916421,0.08370866613454075
2026-04-05 11:00:00+00:00,5,24,138,67055.38,-0.05956550976470809,0.007763858490725362,-0.1940960823916421,0.08386011959466
2026-04-05 11:05:00+00:00,5,24,138,67046.12,-0.05956550976470809,0.007624691531569416,-0.1940960823916421,0.08371044413674045
2026-04-05 11:10:00+00:00,5,24,138,67045.87,-0.05956550976470809,0.007620934324248818,-0.1940960823916421,0.08370640322264977
2026-04-05 11:15:00+00:00,5,24,138,67064.6,-0.05956550976470809,0.00790242429670962,-0.1940960823916421,0.0840091485063248
2026-04-05 11:20:00+00:00,5,24,138,67050.35,-0.05956550976470809,0.00768826347943441,-0.1940960823916421,0.08377881640315521
2026-04-05 11:25:00+00:00,5,24,138,67010.16,-0.05956550976470809,0.00708425483057229,-0.1940960823916421,0.08312919905393579
2026-04-05 11:30:00+00:00,5,24,138,67016.58,-0.06050500475994791,0.0071807399145655815,-0.19490118121043143,0.08323296972778449
2026-04-05 11:35:00+00:00,5,24,138,66992.36,-0.060844541166979016,0.006816741669344317,-0.19519214642219074,0.08284148597067831
2026-04-05 11:40:00+00:00,5,24,138,66992.0,-0.060849587950898565,0.006811331290802691,-0.19519647125605666,0.08283566705438794
2026-04-05 11:45:00+00:00,5,24,138,66984.6,-0.06095332739813353,0.006700117954112628,-0.19528537061885687,0.0827160559973037
2026-04-05 11:50:00+00:00,5,24,138,66997.99,-0.06076561507401512,0.006901353978204794,-0.1951245108258982,0.0829324873560009
2026-04-05 11:55:00+00:00,5,24,138,66999.0,-0.060751456041352125,0.0069165330957798865,-0.19511237726421882,0.08294881264892728
2026-04-05 12:00:00+00:00,5,24,138,66922.57,-0.06182291630515824,0.005767879673721277,-0.19603056352081494,0.08171342439312101
2026-04-05 12:05:00+00:00,5,24,138,66944.63,-0.061513660601644427,0.006099415647692563,-0.1957655473122515,0.08206999465248388
2026-04-05 12:10:00+00:00,5,24,138,66905.95,-0.062055909496110395,0.00551810053104651,-0.19623022668429324,0.08144478442437175
2026-04-05 12:15:00+00:00,5,24,138,66927.91,-0.061748055677018576,0.005848133622089469,-0.1959664118184702,0.08179973831809817
2026-04-05 12:20:00+00:00,5,24,138,66914.52,-0.06193576800113687,0.005646897597997302,-0.19612727161142873,0.08158330695940075
2026-04-05 12:25:00+00:00,5,24,138,66885.92,-0.06327437023890992,0.005217073080518775,-0.19727438477958859,0.08112102638742558
2026-04-05 12:30:00+00:00,5,24,138,66764.52,-0.06327437023890992,0.0033925732056279134,-0.19727438477958859,0.079158758504986
2026-04-05 12:35:00+00:00,5,24,138,66738.54,-0.06327437023890992,0.0030021242208693177,-0.19727438477958859,0.07873882671268118
2026-04-05 12:40:00+00:00,5,24,138,66745.0,-0.06327437023890992,0.003099210458034074,-0.19727438477958859,0.07884324393278463
2026-04-05 12:45:00+00:00,5,24,138,66699.35,-0.06327437023890992,0.002413144401289813,-0.19727438477958859,0.07810537301982468
2026-04-05 12:50:00+00:00,5,24,138,66779.29,-0.06327437023890992,0.00361454901412972,-0.19727438477958859,0.07939749570946386
2026-04-05 12:55:00+00:00,5,24,138,66783.58,-0.06327437023890992,0.0036790226917515767,-0.19727438477958859,0.07946683779526031
