timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-03 10:35:00+00:00,5,36,144,66742.48,-0.04040319680273963,0.003583418575622721,-0.1483970617814887,0.07556596709657692
2026-04-03 10:40:00+00:00,5,36,144,66781.91,-0.03983628796222194,0.004176313748149196,-0.1478939533585779,0.07620138798717946
2026-04-03 10:45:00+00:00,5,36,144,66845.0,-0.03892920506219022,0.005124976097494516,-0.14708895436285274,0.07721809364247001
2026-04-03 10:50:00+00:00,5,36,144,66869.66,-0.03857465340083688,0.005495779925911881,-0.14677430425610716,0.0776154935705009
2026-04-03 10:55:00+00:00,5,36,144,66883.08,-0.03838170598415547,0.005697571790362899,-0.14660307131074923,0.0778317590625599
2026-04-03 11:00:00+00:00,5,36,144,66890.46,-0.038275599282582395,0.00580854227915939,-0.14650890595033617,0.07795068896802904
2026-04-03 11:05:00+00:00,5,36,144,66842.63,-0.03896327997854898,0.005089339233206314,-0.14711919445826993,0.07717990070534797
2026-04-03 11:10:00+00:00,5,36,144,66852.07,-0.0388275554171873,0.005231285224295501,-0.14699874445795846,0.07733202784730309
2026-04-03 11:15:00+00:00,5,36,144,66871.38,-0.03854992392567347,0.005521642966661355,-0.14675235785774532,0.0776432116514505
2026-04-03 11:20:00+00:00,5,36,144,66899.83,-0.03814088115334968,0.005949435704636796,-0.14638934911739998,0.07810168804855011
2026-04-03 11:25:00+00:00,5,36,144,66937.63,-0.03759740780382992,0.006517821135057611,-0.14590703873479727,0.07871084122290384
2026-04-03 11:30:00+00:00,5,36,144,66951.34,-0.03740029088261532,0.006723973628472102,-0.14573210552459936,0.07893178011233215
2026-04-03 11:35:00+00:00,5,36,144,66996.71,-0.03674797908717309,0.0074061865114933845,-0.14515320547013655,0.0796629250731904
2026-04-03 11:40:00+00:00,5,36,144,67001.23,-0.03668299232686023,0.007474152176718096,-0.1450955323767672,0.0797357656114992
2026-04-03 11:45:00+00:00,5,36,144,66968.27,-0.03715687808347845,0.006978544140033849,-0.14551608661514248,0.07920460982772415
2026-04-03 11:50:00+00:00,5,36,144,67007.25,-0.03659643916378852,0.007564672819340812,-0.14501871998250082,0.07983277889482232
2026-04-03 11:55:00+00:00,5,36,144,67017.44,-0.036449931401047575,0.00771789629912889,-0.14488870033174095,0.07999699240928448
2026-04-03 12:00:00+00:00,5,36,144,67013.62,-0.03650485384007318,0.007660456290022877,-0.14493744175135848,0.07993543248531543
2026-04-03 12:05:00+00:00,5,36,144,67024.44,-0.03634928818817351,0.007823152860317872,-0.14479938359422184,0.0801097985526833
2026-04-03 12:10:00+00:00,5,36,144,67008.0,-0.03658565596240915,0.007575950308039703,-0.1450091503320523,0.07984486526732937
2026-04-03 12:15:00+00:00,5,36,144,66988.79,-0.03686184969373929,0.007287096230833567,-0.1452542609788725,0.07953529297951611
2026-04-03 12:20:00+00:00,5,36,144,66956.77,-0.037322220504628745,0.006805622646651743,-0.14566282125535246,0.07901928544928305
2026-04-03 12:25:00+00:00,5,36,144,67115.99,-0.03503301873979958,0.009199758314154982,-0.14363124826281215,0.08158514175670728
2026-04-03 12:30:00+00:00,5,36,144,66926.67,-0.03775498631998708,0.006353019433538831,-0.14604688322668424,0.0785342190326681
2026-04-03 12:35:00+00:00,5,36,144,66834.73,-0.039076863033078335,0.004970549685578529,-0.1472199947763272,0.07705259091494066
2026-04-03 12:40:00+00:00,5,36,144,66867.31,-0.0386084407651589,0.00546044379465549,-0.14680428916084576,0.07757762293664539
2026-04-03 12:45:00+00:00,5,36,144,66750.01,-0.04029493346089086,0.0036966445621589017,-0.1483009824909861,0.07568731427654729
2026-04-03 12:50:00+00:00,5,36,144,66771.65,-0.03998380215709174,0.004022037702748893,-0.14802486617671307,0.07603604641128303
2026-04-03 12:55:00+00:00,5,36,144,66722.16,-0.04069534967211108,0.0032778738151426623,-0.14865633551097257,0.07523850697745349
2026-04-03 13:00:00+00:00,5,36,144,66627.95,-0.0420498635413773,0.001861270868053655,-0.14985841120263965,0.07372029743893793
2026-04-03 13:05:00+00:00,5,36,144,66603.59,-0.0424001019221788,0.0014949780351156683,-0.15016923344920574,0.07332773205990972
2026-04-03 13:10:00+00:00,5,36,144,66672.07,-0.04141552374823387,0.002524687936577008,-0.14929546056559084,0.07443129844561791
2026-04-03 13:15:00+00:00,5,36,144,66668.46,-0.04146742689087324,0.0024704056243065597,-0.14934152248308286,0.07437312270595076
2026-04-03 13:20:00+00:00,5,36,144,66700.59,-0.04100547454378156,0.00295353324016423,-0.14893155865787056,0.07489090290415135
2026-04-03 13:25:00+00:00,5,36,144,66688.73,-0.041175992901593905,0.002775198552206648,-0.1490828867302958,0.07469977706690689
2026-04-03 13:30:00+00:00,5,36,144,66626.84,-0.04206582267941872,0.0018445801847795096,-0.14987257428530332,0.07370240960762753
2026-04-03 13:35:00+00:00,5,36,144,66609.67,-0.04231268610299688,0.0015864008768342597,-0.1500916554829036,0.07342571225303351
2026-04-03 13:40:00+00:00,5,36,144,66602.66,-0.04241347309188914,0.0014809939491293722,-0.15018109981576178,0.07331274495800133
2026-04-03 13:45:00+00:00,5,36,144,66508.1,-0.043773019121798984,5.912817398123771e-05,-0.1513876413443047,0.07178889511231601
2026-04-03 13:50:00+00:00,5,36,144,66680.32,-0.041296908533060894,0.0026487403122639197,-0.14919019441065773,0.07456424854319499
2026-04-03 13:55:00+00:00,5,36,144,66672.0,-0.04141653018036273,0.002523635370965005,-0.14929635373296612,0.07443017038418387
2026-04-03 14:00:00+00:00,5,36,144,66717.91,-0.040756454479927484,0.0032139680458491693,-0.14871056353018053,0.07517001753324681
2026-04-03 14:05:00+00:00,5,36,144,66748.03,-0.0403234011125323,0.003666871991994114,-0.14832624636817004,0.07565540625312894
2026-04-03 14:10:00+00:00,5,36,144,66785.76,-0.03978093419514139,0.004234204856802926,-0.1478448291529425,0.07626343136604863
2026-04-03 14:15:00+00:00,5,36,144,66799.47,-0.03958381727392657,0.0044403573502176386,-0.1476698959427445,0.07648437025547716
2026-04-03 14:20:00+00:00,5,36,144,66817.82,-0.03931998828017813,0.004716279907049037,-0.14743575849510515,0.07678008350281562
2026-04-03 14:25:00+00:00,5,36,144,66916.1,-0.037906957571426814,0.006194082026143466,-0.14618175150033796,0.07836388175613584
2026-04-03 14:30:00+00:00,5,36,144,66909.88,-0.03799638625486623,0.0061005540532010905,-0.14626111580139056,0.07826364544014419
2026-04-03 14:35:00+00:00,5,36,144,66901.3,-0.03811974607864621,0.005971539582486418,-0.14637059260252105,0.07812537733866387
2026-04-03 14:40:00+00:00,5,36,144,66814.57,-0.039366715486155335,0.004667410789354065,-0.1474772269803819,0.07672770922195182
2026-04-03 14:45:00+00:00,5,36,144,66892.12,-0.03825173246352975,0.005833503120812766,-0.14648772512401054,0.07797744013917773
2026-04-03 14:50:00+00:00,5,36,144,66960.17,-0.03727333665837573,0.0068567472620864045,-0.14561943883998607,0.0790740770046483
2026-04-03 14:55:00+00:00,5,36,144,66929.81,-0.03770984065021221,0.006400234519557735,-0.14600681829014006,0.07858482064556394
2026-04-03 15:00:00+00:00,5,36,144,66951.33,-0.038363034223975134,0.006723823261956197,-0.1465865008868188,0.07893161896069878
2026-04-03 15:05:00+00:00,5,36,144,66976.98,-0.038363034223975134,0.007109513375455956,-0.1465865008868188,0.07934497290043874
2026-04-03 15:10:00+00:00,5,36,144,66966.0,-0.038363034223975134,0.006944410940905366,-0.1465865008868188,0.07916802840693626
2026-04-03 15:15:00+00:00,5,36,144,66903.25,-0.038363034223975134,0.006000861053103268,-0.1465865008868188,0.07815680190718188
2026-04-03 15:20:00+00:00,5,36,144,66928.64,-0.038363034223975134,0.006382641637187714,-0.1465865008868188,0.07856596590445308
2026-04-03 15:25:00+00:00,5,36,144,66933.71,-0.038363034223975134,0.006458877460791879,-0.1465865008868188,0.07864766978260063
2026-04-03 15:30:00+00:00,5,36,144,66908.58,-0.038363034223975134,0.0060810064061229685,-0.1465865008868188,0.0782426957277984
2026-04-03 15:35:00+00:00,5,36,144,66916.34,-0.038363034223975134,0.006197690822526747,-0.1465865008868188,0.07836774939533764
2026-04-03 15:40:00+00:00,5,36,144,66859.48,-0.038363034223975134,0.005342706812639708,-0.1465865008868188,0.07745144120767211
2026-04-03 15:45:00+00:00,5,36,144,66836.21,-0.038363034223975134,0.004992803929944278,-0.1465865008868188,0.07707644135668779
2026-04-03 15:50:00+00:00,5,36,144,66836.21,-0.038363034223975134,0.004992803929944278,-0.1465865008868188,0.07707644135668779
2026-04-03 15:55:00+00:00,5,36,144,66827.15,-0.038363034223975134,0.004856571866462156,-0.1465865008868188,0.07693043797680277
2026-04-03 16:00:00+00:00,5,36,144,66853.25,-0.038363034223975134,0.005249028473181427,-0.1465865008868188,0.07735104374004709
2026-04-03 16:05:00+00:00,5,36,144,66859.65,-0.038363034223975134,0.00534526304341143,-0.1465865008868188,0.07745418078544031
2026-04-03 16:10:00+00:00,5,36,144,66907.05,-0.038363034223975134,0.006058000329177471,-0.1465865008868188,0.0782180395278842
2026-04-03 16:15:00+00:00,5,36,144,66915.14,-0.038363034223975134,0.006179646840608788,-0.1465865008868188,0.07834841119932667
2026-04-03 16:20:00+00:00,5,36,144,66941.2,-0.03932371051346151,0.006571501981263994,-0.14743906182499367,0.07876837235603729
2026-04-03 16:25:00+00:00,5,36,144,66993.14,-0.03857831714620885,0.007352505665286779,-0.146777555680365,0.07960539394005695
2026-04-03 16:30:00+00:00,5,36,144,66998.69,-0.03849866883684705,0.007435959081658172,-0.14670687106152236,0.07969483309660896
2026-04-03 16:35:00+00:00,5,36,144,66952.31,-0.039164270384270616,0.006738559180522685,-0.1472975652276347,0.0789474118207747
2026-04-03 16:40:00+00:00,5,36,144,66974.91,-0.038839936728130464,0.0070783875066473545,-0.14700973236532022,0.0793116145123196
2026-04-03 16:45:00+00:00,5,36,144,67032.16,-0.038018339302731796,0.00793923581065803,-0.1462805982340153,0.08023420761368905
2026-04-03 16:50:00+00:00,5,36,144,67046.21,-0.03781670709614915,0.008150500765615964,-0.14610165789262064,0.08046062565865375
2026-04-03 16:55:00+00:00,5,36,144,67010.46,-0.03832975701681296,0.0076129404709717186,-0.14655696872570634,0.07988450856915241
2026-04-03 17:00:00+00:00,5,36,144,66995.9,-0.03853870825722905,0.007394006823698396,-0.14674240441045416,0.07964987179088268
2026-04-03 17:05:00+00:00,5,36,144,67051.31,-0.03774351675781684,0.008227187688767845,-0.14603670445908967,0.0805428129917014
2026-04-03 17:10:00+00:00,5,36,144,66964.01,-0.03899636313750798,0.0069144880042242285,-0.147148554409534,0.0791359592318841
2026-04-03 17:15:00+00:00,5,36,144,66806.16,-0.04126167586413132,0.004540952549411337,-0.14915892685715837,0.07659218069823992
2026-04-03 17:20:00+00:00,5,36,144,66887.39,-0.0400959403381026,0.005762379758752045,-0.14812438422858354,0.0779012154165668
2026-04-03 17:25:00+00:00,5,36,144,66880.8,-0.040190513736065525,0.00566328822471851,-0.14820831425347958,0.07779501649013865
2026-04-03 17:30:00+00:00,5,36,144,66883.73,-0.04014846516914128,0.005707345613901849,-0.1481709978691177,0.07784223391873257
2026-04-03 17:35:00+00:00,5,36,144,66889.99,-0.04005862761659973,0.005801475052908067,-0.14809127071344996,0.07794311484125793
2026-04-03 17:40:00+00:00,5,36,144,66895.09,-0.03998543727826742,0.005878161976059948,-0.148026317279919,0.07802530217430537
2026-04-03 17:45:00+00:00,5,36,144,66825.36,-0.040986135766879705,0.004829656260101123,-0.14891439628386482,0.07690159183441936
2026-04-03 17:50:00+00:00,5,36,144,66854.28,-0.0405711034953945,0.0052645162243278865,-0.14854607210784143,0.07736764235829008
2026-04-03 17:55:00+00:00,5,36,144,66855.01,-0.04056062723128029,0.005275492979994745,-0.14853677485166938,0.07737940642753038
2026-04-03 18:00:00+00:00,5,36,144,66852.55,-0.040595930806240466,0.005238502817062729,-0.14856810533137244,0.07733976312570756
2026-04-03 18:05:00+00:00,5,36,144,66809.95,-0.04120728539701768,0.00459794145896919,-0.14911065754086772,0.07665325716730842
2026-04-03 18:10:00+00:00,5,36,144,66837.72,-0.040808756829273984,0.005015509273857743,-0.14875697972730717,0.07710077525333503
2026-04-03 18:15:00+00:00,5,36,144,66911.65,-0.03974778394438794,0.006127168926530313,-0.14781540966045337,0.07829216927926064
2026-04-03 18:20:00+00:00,5,36,144,66928.35,-0.03950812146396576,0.00637828100822424,-0.14760271900555721,0.07856129250708377
2026-04-03 18:25:00+00:00,5,36,144,66882.24,-0.040169848228771676,0.005684941003020194,-0.14818997446048254,0.07781822232535207
2026-04-03 18:30:00+00:00,5,36,144,66892.47,-0.040023037020704755,0.005838765948872338,-0.14805968551439952,0.07798308044634794
2026-04-03 18:35:00+00:00,5,36,144,66863.13,-0.04044409673181748,0.005397590590974222,-0.14843335879671393,0.0775102615538732
2026-04-03 18:40:00+00:00,5,36,144,66856.83,-0.04053450832622818,0.005302859685903938,-0.1485135953910759,0.07740873602481413
2026-04-03 18:45:00+00:00,5,36,144,66833.0,-0.040876493769848365,0.00494453627831315,-0.1488170934932418,0.0770247116823577
2026-04-03 18:50:00+00:00,5,36,144,66816.06,-0.041119600501486,0.0046898154002354975,-0.149032840780304,0.07675172081533232
2026-04-03 18:55:00+00:00,5,36,144,66812.03,-0.04117743521981543,0.004629217694293919,-0.1490841667287609,0.07668677670706137
2026-04-03 19:00:00+00:00,5,36,144,66793.32,-0.04144594330416829,0.004347881942887488,-0.14932245667804844,0.07638526200091977
2026-04-03 19:05:00+00:00,5,36,144,66788.61,-0.04151353673427549,0.004277059313858578,-0.1493824430843097,0.07630935958157536
2026-04-03 19:10:00+00:00,5,36,144,66782.02,-0.04160811013223831,0.0041779677798250425,-0.14946637310920563,0.0762031606551472
2026-04-03 19:15:00+00:00,5,36,144,66789.36,-0.04150277344922659,0.004288336802557469,-0.14937289110879037,0.07632144595408241
2026-04-03 19:20:00+00:00,5,36,144,66781.64,-0.041613563529996456,0.004172253852217533,-0.1494712127768021,0.07619703689307689
2026-04-03 19:25:00+00:00,5,36,144,66794.83,-0.04238284895037969,0.004370587286800953,-0.150153922141969,0.07640959589756702
2026-04-03 19:30:00+00:00,5,36,144,66813.11,-0.04238284895037969,0.0046454572780203485,-0.150153922141969,0.07670418108347143
2026-04-03 19:35:00+00:00,5,36,144,66818.72,-0.04238284895037969,0.004729812893487617,-0.150153922141969,0.07679458714982412
2026-04-03 19:40:00+00:00,5,36,144,66857.67,-0.04238284895037969,0.005315490473246642,-0.150153922141969,0.07742227276202196
2026-04-03 19:45:00+00:00,5,36,144,66897.79,-0.04238284895037969,0.005918760935375689,-0.150153922141969,0.07806881311533065
2026-04-03 19:50:00+00:00,5,36,144,66880.33,-0.04238284895037969,0.005656220998467187,-0.150153922141969,0.07778744236336732
2026-04-03 19:55:00+00:00,5,36,144,66885.74,-0.04238284895037969,0.005737569283614796,-0.150153922141969,0.07787462539705148
2026-04-03 20:00:00+00:00,5,36,144,66872.14,-0.04238284895037969,0.0055330708218759295,-0.150153922141969,0.07765545917559069
2026-04-03 20:05:00+00:00,5,36,144,66890.45,-0.04238284895037969,0.005808391912643263,-0.150153922141969,0.07795052781639544
2026-04-03 20:10:00+00:00,5,36,144,66899.99,-0.04238284895037969,0.005951841568892613,-0.150153922141969,0.07810426647468494
2026-04-03 20:15:00+00:00,5,36,144,66895.83,-0.04238284895037969,0.0058892890982429336,-0.150153922141969,0.07803722739517926
2026-04-03 20:20:00+00:00,5,36,144,66877.59,-0.04238284895037969,0.0056150205730873815,-0.150153922141969,0.07774328681580833
2026-04-03 20:25:00+00:00,5,36,144,66881.23,-0.04238284895037969,0.005669753984905768,-0.150153922141969,0.07780194601037582
2026-04-03 20:30:00+00:00,5,36,144,66870.04,-0.04238284895037969,0.005501493853519168,-0.150153922141969,0.077621617332571
2026-04-03 20:35:00+00:00,5,36,144,66895.52,-0.04238284895037969,0.0058846277362474275,-0.150153922141969,0.07803223169454299
2026-04-03 20:40:00+00:00,5,36,144,66884.8,-0.04238284895037969,0.005723434831112373,-0.150153922141969,0.07785947714350949
2026-04-03 20:45:00+00:00,5,36,144,66886.1,-0.04238284895037969,0.005742982478190273,-0.150153922141969,0.07788042685585483
2026-04-03 20:50:00+00:00,5,36,144,66850.0,-0.04238284895037969,0.005200159355486678,-0.150153922141969,0.07729866945918351
2026-04-03 20:55:00+00:00,5,36,144,66831.98,-0.04238284895037969,0.004929198893682818,-0.150153922141969,0.07700827421574807
2026-04-03 21:00:00+00:00,5,36,144,66842.38,-0.04238284895037969,0.005085580070306683,-0.150153922141969,0.07717587191451236
2026-04-03 21:05:00+00:00,5,36,144,66852.77,-0.04238284895037969,0.0052418108804144214,-0.150153922141969,0.07734330846164283
2026-04-03 21:10:00+00:00,5,36,144,66909.66,-0.04238284895037969,0.006097245989849398,-0.150153922141969,0.0782601001042087
2026-04-03 21:15:00+00:00,5,36,144,66888.06,-0.04238284895037969,0.005772454315323028,-0.150153922141969,0.07791201257600644
2026-04-03 21:20:00+00:00,5,36,144,66897.27,-0.04238284895037969,0.00591094187654484,-0.150153922141969,0.07806043323039291
2026-04-03 21:25:00+00:00,5,36,144,66887.99,-0.04238284895037969,0.005771401749711247,-0.150153922141969,0.07791088451457262
2026-04-03 21:30:00+00:00,5,36,144,66902.42,-0.04238284895037969,0.005988380632276691,-0.150153922141969,0.07814342632160765
2026-04-03 21:35:00+00:00,5,36,144,66895.0,-0.04238284895037969,0.005876808677416356,-0.150153922141969,0.0780238518096048
2026-04-03 21:40:00+00:00,5,36,144,66940.26,-0.04238284895037969,0.006557367528761571,-0.150153922141969,0.0787532241024953
2026-04-03 21:45:00+00:00,5,36,144,66939.79,-0.04238284895037969,0.006550300302510026,-0.150153922141969,0.07874564997572397
2026-04-03 21:50:00+00:00,5,36,144,66929.07,-0.04333950944093867,0.006389107397375193,-0.15100291922274622,0.0785728954246907
2026-04-03 21:55:00+00:00,5,36,144,66964.21,-0.04283723069064016,0.00691749533454411,-0.15055716736307578,0.07913918226455285
2026-04-03 22:00:00+00:00,5,36,144,66920.87,-0.04345671734510648,0.006265806854267808,-0.1511069364466877,0.07844075108528026
2026-04-03 22:05:00+00:00,5,36,144,66850.0,-0.04446970809734474,0.005200159355486678,-0.15200592433214133,0.07729866945918351
2026-04-03 22:10:00+00:00,5,36,144,66871.0,-0.044169541513501054,0.005515929039053846,-0.1517395387586331,0.07763708788938017
2026-04-03 22:15:00+00:00,5,36,144,66899.99,-0.043755168691328006,0.005951841568892613,-0.1513717998169185,0.07810426647468494
2026-04-03 22:20:00+00:00,5,36,144,66888.01,-0.04392640658058755,0.005771702482743057,-0.15152376644409138,0.07791120681783914
2026-04-03 22:25:00+00:00,5,36,144,66918.0,-0.04349774011156504,0.006222651664180345,-0.1511433424750671,0.07839450056648678
2026-04-03 22:30:00+00:00,5,36,144,66918.16,-0.043495453128068906,0.006225057528436162,-0.15114131287069743,0.07839707899262183
2026-04-03 22:35:00+00:00,5,36,144,66929.28,-0.04333650777510034,0.006392265094210536,-0.15100025536701123,0.07857627960899216
2026-04-03 22:40:00+00:00,5,36,144,66929.97,-0.043326645158774046,0.0064026403838135515,-0.1509915026981674,0.07858739907169876
2026-04-03 22:45:00+00:00,5,36,144,66880.68,-0.044031179011995936,0.005661483826526537,-0.15161674769427314,0.0777930826705373
2026-04-03 22:50:00+00:00,5,36,144,66893.78,-0.04384393223826477,0.005858463962466143,-0.15145057383651317,0.07800419131032665
2026-04-03 22:55:00+00:00,5,36,144,66888.76,-0.0439156863454504,0.005782979971441948,-0.15151425267360907,0.07792329319034619
2026-04-03 23:00:00+00:00,5,36,144,66895.85,-0.043814344389285775,0.005889589831274966,-0.15142431582998161,0.07803754969844601
2026-04-03 23:05:00+00:00,5,36,144,66879.72,-0.04404490091297153,0.005647048640992081,-0.15162892532049055,0.07777761211372836
2026-04-03 23:10:00+00:00,5,36,144,66870.59,-0.04417540190870939,0.005509764011898399,-0.15174473961983015,0.07763048067240952
2026-04-03 23:15:00+00:00,5,36,144,66885.6,-0.04396085426949525,0.005735464152391012,-0.1515543373599082,0.0778723692741834
2026-04-03 23:20:00+00:00,5,36,144,66879.28,-0.044051190117585515,0.005640432514288918,-0.151634506732507,0.07777052144185759
2026-04-03 23:25:00+00:00,5,36,144,66856.23,-0.04438065867747121,0.005293837694944736,-0.15192689661200065,0.07739906692680831
2026-04-03 23:30:00+00:00,5,36,144,66850.0,-0.04446970809734474,0.005200159355486678,-0.15200592433214133,0.07729866945918351
2026-04-03 23:35:00+00:00,5,36,144,66857.27,-0.044365793284747435,0.005309475812607323,-0.15191370418359817,0.0774158266966849
2026-04-03 23:40:00+00:00,5,36,144,66868.78,-0.04420127340950741,0.0054825476725053335,-0.15176769951926117,0.07760131222675937
2026-04-03 23:45:00+00:00,5,36,144,66920.01,-0.043469009881397125,0.006252875333893071,-0.15111784557017416,0.07842689204480546
2026-04-03 23:50:00+00:00,5,36,144,66948.41,-0.043063070310865426,0.0066799162392887634,-0.15075759079457252,0.07888456268373822
2026-04-03 23:55:00+00:00,5,36,144,66964.3,-0.042835944262423764,0.006918848633187924,-0.150556025710618,0.07914063262925364
2026-04-04 00:00:00+00:00,5,36,144,66900.8,-0.043743590837379775,0.0059640212566871575,-0.1513615249447975,0.07811731975699243
2026-04-04 00:05:00+00:00,5,36,144,66927.3,-0.04336480919586272,0.006362492524045749,-0.15102537172108488,0.07854437158557381
2026-04-04 00:10:00+00:00,5,36,144,66911.19,-0.04359507984661137,0.006120252066795118,-0.15122972751104757,0.07828475630412313
2026-04-04 00:15:00+00:00,5,36,144,66911.34,-0.04359293579958401,0.006122507564534585,-0.15122782475695107,0.07828717357862436
2026-04-04 00:20:00+00:00,5,36,144,66942.65,-0.04314540171671988,0.006593305126081583,-0.15083065655187777,0.07879173934288408
2026-04-04 00:25:00+00:00,5,36,144,66918.95,-0.043484161147057776,0.006236936483198674,-0.15113129169912265,0.07840980997166214
2026-04-04 00:30:00+00:00,5,36,144,66940.45,-0.04317684773978925,0.006560224492565325,-0.1508585636119596,0.07875628598353046
2026-04-04 00:35:00+00:00,5,36,144,66946.62,-0.04308865593872657,0.006653000632927508,-0.1507802969934574,0.07885571654135459
2026-04-04 00:40:00+00:00,5,36,144,66939.61,-0.043188854403142796,0.006547593705222621,-0.1508692190348997,0.07874274924632263
2026-04-04 00:45:00+00:00,5,36,144,66918.16,-0.043495453128068906,0.006225057528436162,-0.15114131287069743,0.07839707899262183
2026-04-04 00:50:00+00:00,5,36,144,66900.01,-0.04375488281839113,0.0059521423019244235,-0.1513715461163725,0.07810458877795168
2026-04-04 00:55:00+00:00,5,36,144,66893.39,-0.04384950676053623,0.005852599668342728,-0.1514555209971642,0.07799790639662296
2026-04-04 01:00:00+00:00,5,36,144,66884.75,-0.04397300386931757,0.00572268299853218,-0.1515651196331217,0.07785867138534197
2026-04-04 01:05:00+00:00,5,36,144,66910.01,-0.04361194634989418,0.006102508817908747,-0.15124469584327338,0.07826574041137868
2026-04-04 01:10:00+00:00,5,36,144,66852.23,-0.04443783326486994,0.005233691088551096,-0.1519776367212402,0.07733460627343769
2026-04-04 01:15:00+00:00,5,36,144,66869.39,-0.044192554284929075,0.00549172002998044,-0.15175996165260208,0.07761114247639855
2026-04-04 01:20:00+00:00,5,36,144,66881.59,-0.04401817179336276,0.005675167179481244,-0.15160520431942115,0.07780774746917918
2026-04-04 01:25:00+00:00,5,36,144,66840.6,-0.0446040683777319,0.005058814830461333,-0.15212516358885442,0.0771471869237621
2026-04-04 01:30:00+00:00,5,36,144,66852.99,-0.04442697009326413,0.005245118943765892,-0.15196799610048461,0.07734685379757811
2026-04-04 01:35:00+00:00,5,36,144,66844.3,-0.044551181884388,0.005114450441375595,-0.15207822898780776,0.07720681302813026
2026-04-04 01:40:00+00:00,5,36,144,66832.94,-0.04471355771260066,0.004943634079217274,-0.15222233089804849,0.07702374477255702
2026-04-04 01:45:00+00:00,5,36,144,66843.79,-0.044558471644281505,0.005106781749060207,-0.152084698351736,0.07719859429482523
2026-04-04 01:50:00+00:00,5,36,144,66852.29,-0.044436975646059085,0.005234593287646971,-0.15197687561960171,0.07733557318323814
2026-04-04 01:55:00+00:00,5,36,144,66852.0,-0.04444112080364537,0.005230232658683498,-0.15198055427752144,0.07733089978586882
2026-04-04 02:00:00+00:00,5,36,144,66917.07,-0.0435110332031351,0.006208667578193827,-0.15115513955046522,0.07837951346457817
2026-04-04 02:05:00+00:00,5,36,144,66864.66,-0.04426016323452797,0.005420596667919719,-0.15181996183177782,0.0775349177537874
2026-04-04 02:10:00+00:00,5,36,144,66844.34,-0.044550610138514135,0.0051150519074394385,-0.1520777215867155,0.07720745763466375
2026-04-04 02:15:00+00:00,5,36,144,66829.29,-0.04572096379407853,0.00488875030088276,-0.15311636261648198,0.07696492442635594
2026-04-04 02:20:00+00:00,5,36,144,66818.65,-0.04572096379407853,0.004728760327875614,-0.15311636261648198,0.07679345908839008
2026-04-04 02:25:00+00:00,5,36,144,66834.32,-0.04572096379407853,0.004964384658423304,-0.15311636261648198,0.07704598369797022
2026-04-04 02:30:00+00:00,5,36,144,66875.11,-0.04572096379407853,0.005577729677123333,-0.15311636261648198,0.07770332121071855
2026-04-04 02:35:00+00:00,5,36,144,66852.9,-0.04572096379407853,0.005243765645122078,-0.15311636261648198,0.07734540343287732
2026-04-04 02:40:00+00:00,5,36,144,66826.82,-0.04572096379407853,0.004851609771434839,-0.15311636261648198,0.07692511997289975
2026-04-04 02:45:00+00:00,5,36,144,66830.36,-0.04572096379407853,0.004904839518093285,-0.15311636261648198,0.07698216765113286
2026-04-04 02:50:00+00:00,5,36,144,66816.48,-0.04572096379407853,0.00469613079390685,-0.15311636261648198,0.07675848918393613
2026-04-04 02:55:00+00:00,5,36,144,66844.83,-0.04572096379407853,0.005122419866722572,-0.15311636261648198,0.07721535406470159
2026-04-04 03:00:00+00:00,5,36,144,66869.88,-0.04572096379407853,0.0054990879892635736,-0.15311636261648198,0.0776190389064364
2026-04-04 03:05:00+00:00,5,36,144,66881.78,-0.04572096379407853,0.005678024143284999,-0.15311636261648198,0.07781080935021434
2026-04-04 03:10:00+00:00,5,36,144,66900.84,-0.04572096379407853,0.005964622722751001,-0.15311636261648198,0.07811796436352592
2026-04-04 03:15:00+00:00,5,36,144,66854.01,-0.04572096379407853,0.005260456328396224,-0.15311636261648198,0.0773632912641875
2026-04-04 03:20:00+00:00,5,36,144,66853.86,-0.04572096379407853,0.005258200830656534,-0.15311636261648198,0.07736087398968627
2026-04-04 03:25:00+00:00,5,36,144,66852.11,-0.04572096379407853,0.005231886690359344,-0.15311636261648198,0.07733267245383657
2026-04-04 03:30:00+00:00,5,36,144,66843.36,-0.04572096379407853,0.00510031598887295,-0.15311636261648198,0.07719166477458783
2026-04-04 03:35:00+00:00,5,36,144,66837.05,-0.04572096379407853,0.005005434717286983,-0.15311636261648198,0.07708997809389562
2026-04-04 03:40:00+00:00,5,36,144,66840.75,-0.04572096379407853,0.005061070328201245,-0.15311636261648198,0.07714960419826378
2026-04-04 03:45:00+00:00,5,36,144,66865.06,-0.04572096379407853,0.005426611328559039,-0.15311636261648198,0.07754136381912446
2026-04-04 03:50:00+00:00,5,36,144,66846.91,-0.04572096379407853,0.0051536961020475225,-0.15311636261648198,0.07724887360445454
2026-04-04 03:55:00+00:00,5,36,144,66832.18,-0.04572096379407853,0.004932206224002256,-0.15311636261648198,0.07701149724841638
2026-04-04 04:00:00+00:00,5,36,144,66822.59,-0.04572096379407853,0.004788004735173379,-0.15311636261648198,0.07685695283196003
2026-04-04 04:05:00+00:00,5,36,144,66844.93,-0.04572096379407853,0.005123923531882513,-0.15311636261648198,0.07721696558103597
