timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-01 03:45:00+00:00,5,30,138,68172.39,-0.01595132186054471,0.025084477062743193,-0.13995994352601704,0.09860920031193032
2026-04-01 03:50:00+00:00,5,30,138,68158.0,-0.01595132186054471,0.024868099646241815,-0.13995994352601704,0.09837730311142923
2026-04-01 03:55:00+00:00,5,30,138,68170.67,-0.01595132186054471,0.02505861402199394,-0.13995994352601704,0.09858148223098095
2026-04-01 04:00:00+00:00,5,30,138,68154.97,-0.01595132186054471,0.024822538591898313,-0.13995994352601704,0.09832847416650048
2026-04-01 04:05:00+00:00,5,30,138,68132.36,-0.01595132186054471,0.02448255989925774,-0.13995994352601704,0.0979641103233222
2026-04-01 04:10:00+00:00,5,30,138,68075.22,-0.01595132186054471,0.023623365626923132,-0.13995994352601704,0.09704328988992073
2026-04-01 04:15:00+00:00,5,30,138,68122.41,-0.01595132186054471,0.024332945215853385,-0.13995994352601704,0.09780376444806249
2026-04-01 04:20:00+00:00,5,30,138,68127.23,-0.01595132186054471,0.024405421876557698,-0.13995994352601704,0.0978814395353742
2026-04-01 04:25:00+00:00,5,30,138,68157.76,-0.01595132186054471,0.024864490849857868,-0.13995994352601704,0.09837343547222654
2026-04-01 04:30:00+00:00,5,30,138,68172.72,-0.01595132186054471,0.025089439157770732,-0.13995994352601704,0.09861451831583357
2026-04-01 04:35:00+00:00,5,30,138,68204.31,-0.01595132186054471,0.0255644469817653,-0.13995994352601704,0.09912359632582923
2026-04-01 04:40:00+00:00,5,30,138,68226.91,-0.01595132186054471,0.025904275307889968,-0.13995994352601704,0.09948779901737415
2026-04-01 04:45:00+00:00,5,30,138,68289.47,-0.01595132186054471,0.02684496823188809,-0.13995994352601704,0.10049596363609314
2026-04-01 04:50:00+00:00,5,30,138,68326.99,-0.01595132186054471,0.027409143399861557,-0.13995994352601704,0.10110060456471115
2026-04-01 04:55:00+00:00,5,30,138,68303.83,-0.01595132186054471,0.027060894548841752,-0.13995994352601704,0.10072737738169435
2026-04-01 05:00:00+00:00,5,30,138,68156.17,-0.01693438747307152,0.024840582573816716,-0.14081912440161526,0.09834781236251211
2026-04-01 05:05:00+00:00,5,30,138,68230.82,-0.015857656665352327,0.025963068615640017,-0.13987808190519224,0.09955080930604421
2026-04-01 05:10:00+00:00,5,30,138,68401.53,-0.013395383173246511,0.028529975410009012,-0.13772610113406936,0.10230182884027572
2026-04-01 05:15:00+00:00,5,30,138,68478.71,-0.012282160350208793,0.02969050418037633,-0.13675316530186676,0.1035455971470649
2026-04-01 05:20:00+00:00,5,30,138,68528.18,-0.011568618849098988,0.03043436733495075,-0.1361295434358516,0.1043428142776277
2026-04-01 05:25:00+00:00,5,30,138,68585.97,-0.01073507198536039,0.03130333543082453,-0.1354010391375492,0.10527410956720229
2026-04-01 05:30:00+00:00,5,30,138,68616.77,-0.010290821364091096,0.03176646430005636,-0.13501277244110133,0.1057704565981572
2026-04-01 05:35:00+00:00,5,30,138,68511.42,-0.01181036042093242,0.03018235305416117,-0.13634082102781464,0.10407272414000435
2026-04-01 05:40:00+00:00,5,30,138,68507.87,-0.011861564632150268,0.030128972940986598,-0.13638557254639883,0.10401551531013764
2026-04-01 05:45:00+00:00,5,30,138,68483.98,-0.012206147338063245,0.029769747334300156,-0.1366867313573773,0.10363052405788098
2026-04-01 05:50:00+00:00,5,30,138,68514.65,-0.011763771800585077,0.030230921438823888,-0.13630010344893395,0.10412477611760096
2026-04-01 05:55:00+00:00,5,30,138,68456.02,-0.012609434590358126,0.02934932255560785,-0.1370391968389576,0.10317994409081921
2026-04-01 06:00:00+00:00,5,30,138,68486.7,-0.012166914815665453,0.029810647026647707,-0.13665244286989875,0.10367435730217278
2026-04-01 06:05:00+00:00,5,30,138,68608.58,-0.010408951642928654,0.031643314123465105,-0.13511601608538415,0.10563847341038057
2026-04-01 06:10:00+00:00,5,30,138,68649.99,-0.00981166533686495,0.03226598186615659,-0.13459399907564695,0.10630580232440168
2026-04-01 06:15:00+00:00,5,30,138,68770.0,-0.008080674523276876,0.034070530424484824,-0.13308114562627393,0.10823978307715842
2026-04-01 06:20:00+00:00,5,30,138,68842.5,-0.007034954716717889,0.035160687665371615,-0.132167206162233,0.10940813241950398
2026-04-01 06:25:00+00:00,5,30,138,68859.77,-0.006785857046934796,0.035420370638476806,-0.1319494994788677,0.10968644129043259
2026-04-01 06:30:00+00:00,5,30,138,68950.01,-0.005484260421501963,0.03677727807871922,-0.1308119284825221,0.11114067363047697
2026-04-01 06:35:00+00:00,5,30,138,68971.93,-0.005168092446884431,0.037106881481757004,-0.13053560361284244,0.11149391801094888
2026-04-01 06:40:00+00:00,5,30,138,69209.37,-0.0017433240211000012,0.040677184037289926,-0.1275424203529545,0.11532030239503843
2026-04-01 06:45:00+00:00,5,30,138,69035.58,-0.004250022575332912,0.03806396435599768,-0.12973322779372232,0.11251964815771154
2026-04-01 06:50:00+00:00,5,30,138,69138.9,-0.0027597636730752884,0.039617551199148116,-0.12843076951200216,0.11418466683427875
2026-04-01 06:55:00+00:00,5,30,138,69102.85,-0.0032797388320606746,0.03907547990902449,-0.12888521803170794,0.11360371519577472
2026-04-01 07:00:00+00:00,5,30,138,69133.13,-0.0028429885459557713,0.03953078971942525,-0.12850350648727815,0.11409168234179168
2026-04-01 07:05:00+00:00,5,30,138,69228.71,-0.0014643692478742976,0.04096799287920394,-0.12729861912213292,0.11563196965408662
2026-04-01 07:10:00+00:00,5,30,138,69179.68,-0.0021715643115377548,0.04023074585133246,-0.12791669432105612,0.11484184319539414
2026-04-01 07:15:00+00:00,5,30,138,69004.44,-0.004699177261901832,0.037595723025222405,-0.1301257805511049,0.11201782197122001
2026-04-01 07:20:00+00:00,5,30,138,68887.32,-0.006388483520442301,0.035834630390013666,-0.13160220248253207,0.1101304140405237
2026-04-01 07:25:00+00:00,5,30,138,68896.74,-0.006252612064197027,0.03597627564807082,-0.13148345338251466,0.11028221887921186
2026-04-01 07:30:00+00:00,5,30,138,68911.03,-0.006046497084393865,0.03619114939941226,-0.13130331276263674,0.1105125045633788
2026-04-01 07:35:00+00:00,5,30,138,68899.99,-0.006205734969420229,0.03602514476576579,-0.1314424836824024,0.11033459316007566
2026-04-01 07:40:00+00:00,5,30,138,68892.97,-0.006306989494138104,0.03591958747154478,-0.13153097823464477,0.11022146471340988
2026-04-01 07:45:00+00:00,5,30,138,68760.0,-0.008224911737974683,0.03392016390850072,-0.13320720624200366,0.10807863144373187
2026-04-01 07:50:00+00:00,5,30,138,68707.89,-0.008976531863764903,0.03313660399370577,-0.1338641081105716,0.10723887028194357
2026-04-01 07:55:00+00:00,5,30,138,68692.0,-0.00920572479791959,0.03289767159980683,-0.13406441842896621,0.10698280033642837
2026-04-01 08:00:00+00:00,5,30,138,68687.99,-0.009263563921013462,0.032837374626897065,-0.13411496873587392,0.10691817853142416
2026-04-01 08:05:00+00:00,5,30,138,68576.17,-0.0108764244557642,0.03115597624516009,-0.13552457854096434,0.10511618096644404
2026-04-01 08:10:00+00:00,5,30,138,68528.31,-0.011566743765307863,0.030436322099658852,-0.13612790464784708,0.10434490924886264
2026-04-01 08:15:00+00:00,5,30,138,68525.0,-0.011614486283372805,0.030386550782868005,-0.13616963071165367,0.10429156805819817
2026-04-01 08:20:00+00:00,5,30,138,68665.79,-0.009583770537642589,0.032503560961411715,-0.13439482330279406,0.10656042190521609
2026-04-01 08:25:00+00:00,5,30,138,68740.69,-0.008503433799556093,0.03362980616613487,-0.13345062929097795,0.10776744763958424
2026-04-01 08:30:00+00:00,5,30,138,68741.36,-0.008493769906171345,0.03363988072270563,-0.133442183229724,0.10777824479902365
2026-04-01 08:35:00+00:00,5,30,138,68828.16,-0.007241790882594468,0.034945062081449985,-0.13234797708518942,0.10917704097716974
2026-04-01 08:40:00+00:00,5,30,138,68779.26,-0.0079471108624668,0.034209769818286384,-0.1329644134961082,0.10838900948971197
2026-04-01 08:45:00+00:00,5,30,138,68733.23,-0.008611034761720648,0.033517632745210246,-0.13354467051031238,0.10764722852104747
2026-04-01 08:50:00+00:00,5,30,138,68636.69,-0.010003500832413081,0.032065994399897324,-0.13476165969456766,0.1060914706519438
2026-04-01 08:55:00+00:00,5,30,138,68670.16,-0.009520738874819634,0.03256927112889718,-0.13433973481372008,0.1066308451690241
2026-04-01 09:00:00+00:00,5,30,138,68707.59,-0.008980858980205841,0.03313209299822639,-0.13386788992904353,0.10723403573294088
2026-04-01 09:05:00+00:00,5,30,138,68486.11,-0.012175424811332491,0.029801775402204855,-0.1366598804462268,0.103664849355801
2026-04-01 09:10:00+00:00,5,30,138,68492.59,-0.01208195909620835,0.029899212904562544,-0.13657819316723385,0.10376927561426141
2026-04-01 09:15:00+00:00,5,30,138,68454.62,-0.012629627800415988,0.029328271243370008,-0.13705684532515994,0.10315738286213927
2026-04-01 09:20:00+00:00,5,30,138,68428.12,-0.013011856419365087,0.028929799976011195,-0.1373909059568439,0.10273033103355766
2026-04-01 09:25:00+00:00,5,30,138,68551.45,-0.011232978850497122,0.030784270217646403,-0.13583620038304833,0.10471781412861225
2026-04-01 09:30:00+00:00,5,30,138,68547.94,-0.011283606112855948,0.030731491570536118,-0.1358804476591694,0.1046612499052797
2026-04-01 09:35:00+00:00,5,30,138,68448.8,-0.012713573859369998,0.029240757931066952,-0.13713021260351455,0.10306359261148468
2026-04-01 09:40:00+00:00,5,30,138,68480.59,-0.012255043753845674,0.0297187730853814,-0.13672946590610957,0.1035758936541491
2026-04-01 09:45:00+00:00,5,30,138,68590.29,-0.010672761508610962,0.031368293765729804,-0.13534658095155394,0.10534372707284279
2026-04-01 09:50:00+00:00,5,30,138,68651.62,-0.009788154670869353,0.03229049160826181,-0.13457345119528308,0.10633207004065004
2026-04-01 09:55:00+00:00,5,30,138,68644.0,-0.009898063428469106,0.03217591232308181,-0.1346695093844692,0.10620927249597889
2026-04-01 10:00:00+00:00,5,30,138,68544.99,-0.011326156091191808,0.030687133448320747,-0.1359176355408097,0.1046137101734188
2026-04-01 10:05:00+00:00,5,30,138,68538.99,-0.01141269842001058,0.030596913538730286,-0.13599327191024768,0.10451701919336265
2026-04-01 10:10:00+00:00,5,30,138,68509.26,-0.011841515659307245,0.030149873886708534,-0.13636805012081243,0.10403791538718421
2026-04-01 10:15:00+00:00,5,30,138,68494.99,-0.012047342164680841,0.029935300868398906,-0.1365479386194587,0.10380795200628401
2026-04-01 10:20:00+00:00,5,30,138,68603.91,-0.010476310422192436,0.031573092960500704,-0.13517488639292985,0.10556321559757054
2026-04-01 10:25:00+00:00,5,30,138,68521.16,-0.011669873373816753,0.03032881004072996,-0.13621803798809384,0.10422968583096237
2026-04-01 10:30:00+00:00,5,30,138,68460.59,-0.012543518183241287,0.02941804005341253,-0.13698158713756914,0.10325359038729509
2026-04-01 10:35:00+00:00,5,30,138,68450.0,-0.012696265393606243,0.029258801912985355,-0.13711508532962702,0.10308293080749631
2026-04-01 10:40:00+00:00,5,30,138,68497.83,-0.012006378795706762,0.02997800495893843,-0.13651213740459145,0.10385371907017715
2026-04-01 10:45:00+00:00,5,30,138,68583.01,-0.010777766200910976,0.031258826942093254,-0.13543835307980523,0.10522640868370803
2026-04-01 10:50:00+00:00,5,30,138,68595.36,-0.010599633240759077,0.03144452958933397,-0.13528266821937884,0.10542543095099033
2026-04-01 10:55:00+00:00,5,30,138,68585.55,-0.010741129948377615,0.03129702003715318,-0.1354063336834097,0.10526734119859826
2026-04-01 11:00:00+00:00,5,30,138,68572.0,-0.010936571374293158,0.031093273407994504,-0.13557714581772362,0.105048980735305
2026-04-01 11:05:00+00:00,5,30,138,68514.46,-0.011766512307664234,0.030228064475020577,-0.13630249860063282,0.10412171423656646
2026-04-01 11:10:00+00:00,5,30,138,68612.01,-0.010359478278287426,0.031694889838447704,-0.13507277729418887,0.10569374842064594
2026-04-01 11:15:00+00:00,5,30,138,68560.95,-0.011095953496534361,0.03092711840783169,-0.13571644279810513,0.10487090818036804
2026-04-01 11:20:00+00:00,5,30,138,68575.0,-0.010893300209883772,0.031138383362789623,-0.1355393276330047,0.10509732622533274
2026-04-01 11:25:00+00:00,5,30,138,68552.49,-0.011217978180168564,0.03079990833530899,-0.1358230900790125,0.10473457389848884
2026-04-01 11:30:00+00:00,5,30,138,68538.0,-0.011426977904265612,0.030582027253647448,-0.1360057519112049,0.10450106518165314
2026-04-01 11:35:00+00:00,5,30,138,68617.24,-0.010284042215000344,0.03177353152630791,-0.13500684759216208,0.10577803072492853
2026-04-01 11:40:00+00:00,5,30,138,68608.35,-0.010412269098866611,0.03163985569359751,-0.1351189154795458,0.10563476692281171
2026-04-01 11:45:00+00:00,5,30,138,68661.18,-0.009650263893618338,0.032434241997542745,-0.13445293724664553,0.10648613100220605
2026-04-01 11:50:00+00:00,5,30,138,68712.91,-0.008904124781986544,0.03321208798473019,-0.13380082568147522,0.10731976840192403
2026-04-01 11:55:00+00:00,5,30,138,68712.52,-0.008909750033359698,0.03320622369060677,-0.13380574204548867,0.10731348348822034
2026-04-01 12:00:00+00:00,5,30,138,68504.85,-0.011905124270988776,0.030083562253159446,-0.1364236428523491,0.10396684751684293
2026-04-01 12:05:00+00:00,5,30,138,68517.08,-0.011728722157413496,0.030267460502208188,-0.13626947071931161,0.10416393596452389
2026-04-01 12:10:00+00:00,5,30,138,68574.13,-0.010905848847562405,0.031125301475899203,-0.1355502949065731,0.1050833060332248
2026-04-01 12:15:00+00:00,5,30,138,68652.01,-0.0097825294194962,0.03229635590238544,-0.13456853483126974,0.10633835495435395
2026-04-01 12:20:00+00:00,5,30,138,68576.23,-0.010875559032476056,0.031156878444255964,-0.13552382217727,0.10511714787624471
2026-04-01 12:25:00+00:00,5,30,138,68524.53,-0.011621265432463557,0.030379483556616682,-0.1361755555605929,0.10428399393142707
2026-04-01 12:30:00+00:00,5,30,138,68415.75,-0.01319027785394622,0.02874379659573889,-0.1375468429385015,0.10253098646300884
2026-04-01 12:35:00+00:00,5,30,138,68285.59,-0.01506766944045268,0.0267866260236862,-0.13918764791284044,0.10043343680232342
2026-04-01 12:40:00+00:00,5,30,138,68665.68,-0.00958535714700437,0.03250190692973587,-0.13439620996956714,0.10655864923724834
2026-04-01 12:45:00+00:00,5,30,138,68401.84,-0.013390911819590845,0.028534636772004518,-0.1377221932549817,0.10230682454091178
2026-04-01 12:50:00+00:00,5,30,138,68389.99,-0.0135618329190077,0.028356452450563063,-0.13787157508462144,0.10211585985530092
2026-04-01 12:55:00+00:00,5,30,138,68393.6,-0.013509763284501708,0.02841073476283351,-0.13782606720234292,0.1021740355949683
2026-04-01 13:00:00+00:00,5,30,138,68291.75,-0.014978819316198821,0.026879251797532477,-0.1391099945735509,0.1005327062085144
2026-04-01 13:05:00+00:00,5,30,138,68288.85,-0.015020648108461154,0.0268356455078973,-0.13914655215211247,0.10048597223482081
2026-04-01 13:10:00+00:00,5,30,138,68432.17,-0.012953440347412415,0.028990698414985028,-0.13733985140747318,0.10279559744509581
2026-04-01 13:15:00+00:00,5,30,138,68514.82,-0.011761319767935152,0.030233477669595832,-0.13629796041846653,0.1041275156953696
2026-04-01 13:20:00+00:00,5,30,138,68474.01,-0.012349951841116869,0.02961983191786355,-0.13681241379125986,0.10346985587935409
2026-04-01 13:25:00+00:00,5,30,138,68555.87,-0.011169226001600752,0.03085073221771162,-0.13578048159089584,0.10478904315058712
2026-04-01 13:30:00+00:00,5,30,138,68583.39,-0.010772285186752328,0.03126454086970054,-0.1354335627764074,0.10523253244577813
2026-04-01 13:35:00+00:00,5,30,138,68521.22,-0.01166900795052861,0.030329712239825835,-0.1362172816243995,0.10423065274076282
2026-04-01 13:40:00+00:00,5,30,138,68114.95,-0.017528933272055847,0.024220771794928764,-0.14133874625965348,0.09768354532952572
2026-04-01 13:45:00+00:00,5,30,138,68017.49,-0.01893466916650044,0.02275529973014545,-0.1425673330205559,0.09611296151014703
2026-04-01 13:50:00+00:00,5,30,138,68128.32,-0.017336088116004844,0.024421811826800255,-0.1411702032164227,0.09789900506341787
2026-04-01 13:55:00+00:00,5,30,138,68116.07,-0.018495265925305482,0.02423761284471926,-0.1421833028432209,0.09770159431246972
2026-04-01 14:00:00+00:00,5,30,138,68234.52,-0.018495265925305482,0.026018704226554057,-0.1421833028432209,0.09961043541041215
2026-04-01 14:05:00+00:00,5,30,138,68177.42,-0.018495265925305482,0.025160111420283293,-0.1421833028432209,0.09869025958354416
2026-04-01 14:10:00+00:00,5,30,138,68263.66,-0.018495265925305482,0.026456872254132513,-0.1421833028432209,0.10008003127021814
2026-04-01 14:15:00+00:00,5,30,138,68305.24,-0.018495265925305482,0.02708209622759572,-0.1421833028432209,0.10075009976200766
2026-04-01 14:20:00+00:00,5,30,138,68406.62,-0.018495265925305482,0.028606511966644987,-0.1421833028432209,0.10238385502169
2026-04-01 14:25:00+00:00,5,30,138,68517.23,-0.018495265925305482,0.030269715999947877,-0.1421833028432209,0.10416635323902534
2026-04-01 14:30:00+00:00,5,30,138,68303.9,-0.018495265925305482,0.027061947114453533,-0.1421833028432209,0.10072850544312817
2026-04-01 14:35:00+00:00,5,30,138,68406.46,-0.018495265925305482,0.028604106102389393,-0.1421833028432209,0.10238127659555518
2026-04-01 14:40:00+00:00,5,30,138,68408.16,-0.018495265925305482,0.028629668410106612,-0.1421833028432209,0.10240867237323759
2026-04-01 14:45:00+00:00,5,30,138,68564.74,-0.018495265925305482,0.030984107317389764,-0.1421833028432209,0.10493198464943676
2026-04-01 14:50:00+00:00,5,30,138,68608.37,-0.018495265925305482,0.03164015642662954,-0.1421833028432209,0.10563508922607867
2026-04-01 14:55:00+00:00,5,30,138,68593.55,-0.018495265925305482,0.031417313249940904,-0.1421833028432209,0.10539626250534018
2026-04-01 15:00:00+00:00,5,30,138,68596.68,-0.018495265925305482,0.0314643779694439,-0.1421833028432209,0.10544670296660263
2026-04-01 15:05:00+00:00,5,30,138,68565.63,-0.018495265925305482,0.03099748993731244,-0.1421833028432209,0.10494632714481189
2026-04-01 15:10:00+00:00,5,30,138,68489.19,-0.018495265925305482,0.029848088289127883,-0.1421833028432209,0.10371448405889616
2026-04-01 15:15:00+00:00,5,30,138,68572.69,-0.018495265925305482,0.03110364869759752,-0.1421833028432209,0.1050601001980116
2026-04-01 15:20:00+00:00,5,30,138,68800.0,-0.018495265925305482,0.03452162997243802,-0.1421833028432209,0.10872323797743944
2026-04-01 15:25:00+00:00,5,30,138,68746.25,-0.018495265925305482,0.033713409949021944,-0.1421833028432209,0.1078570479477694
2026-04-01 15:30:00+00:00,5,30,138,68750.45,-0.018495265925305482,0.03377656388573547,-0.1421833028432209,0.10792473163380878
2026-04-01 15:35:00+00:00,5,30,138,68732.35,-0.018495265925305482,0.03350440049180392,-0.1421833028432209,0.10763304717730615
2026-04-01 15:40:00+00:00,5,30,138,68756.28,-0.018495265925305482,0.033864227564554206,-0.1421833028432209,0.10801868303609652
2026-04-01 15:45:00+00:00,5,30,138,68786.13,-0.018495265925305482,0.03431307161476771,-0.1421833028432209,0.1084997206618763
2026-04-01 15:50:00+00:00,5,30,138,68891.54,-0.018495265925305482,0.03589808505975878,-0.1421833028432209,0.1101984200298296
2026-04-01 15:55:00+00:00,5,30,138,68918.52,-0.018495265925305482,0.03630377391988482,-0.1421833028432209,0.1106332071368159
2026-04-01 16:00:00+00:00,5,30,138,68768.75,-0.018495265925305482,0.034051734609986894,-0.1421833028432209,0.10821963912298016
2026-04-01 16:05:00+00:00,5,30,138,68793.85,-0.018495265925305482,0.034429154565107645,-0.1421833028432209,0.10862412972288182
2026-04-01 16:10:00+00:00,5,30,138,68671.85,-0.018495265925305482,0.032594683070098496,-0.1421833028432209,0.10665807979507314
2026-04-01 16:15:00+00:00,5,30,138,68747.85,-0.018495265925305482,0.033737468591579445,-0.1421833028432209,0.10788283220911787
2026-04-01 16:20:00+00:00,5,30,138,68793.85,-0.018495265925305482,0.034429154565107645,-0.1421833028432209,0.10862412972288182
2026-04-01 16:25:00+00:00,5,30,138,68872.1,-0.018495265925305482,0.035605772552685266,-0.1421833028432209,0.1098851412544477
2026-04-01 16:30:00+00:00,5,30,138,68742.5,-0.0194757901351702,0.033657022505527934,-0.14304026258064018,0.10779661608523439
2026-04-01 16:35:00+00:00,5,30,138,68900.0,-0.017229253232181385,0.0360252951322817,-0.14107683153516537,0.11033475431170903
2026-04-01 16:40:00+00:00,5,30,138,68937.66,-0.016692081297155492,0.03659157543147873,-0.1406073533562917,0.1109416513631949
2026-04-01 16:45:00+00:00,5,30,138,68867.99,-0.017685835113226855,0.03554397191461556,-0.14147587552097896,0.10981890793310911
2026-04-01 16:50:00+00:00,5,30,138,68856.36,-0.017851722250888935,0.035369095656525795,-0.14162085776262268,0.10963148858343352
2026-04-01 16:55:00+00:00,5,30,138,68816.34,-0.01842255658014358,0.034767328859556246,-0.1421197562416061,0.10898655974645877
2026-04-01 17:00:00+00:00,5,30,138,69077.18,-0.014702006194266759,0.0386894890624927,-0.1388680651057228,0.1131900389527678
2026-04-01 17:05:00+00:00,5,30,138,68894.97,-0.01730099977581323,0.03594966077474138,-0.14113953666633183,0.11025369504009497
2026-04-01 17:10:00+00:00,5,30,138,68747.3,-0.01940732424860292,0.033729198433200436,-0.14298042468211136,0.10787396886927936
2026-04-01 17:15:00+00:00,5,30,138,68749.6,-0.01937451767795595,0.03376378273187708,-0.14295175235573288,0.1079110337449678
2026-04-01 17:20:00+00:00,5,30,138,68573.58,-0.021885218793283645,0.031117031317519972,-0.14514605795969782,0.10507444269338628
2026-04-01 17:25:00+00:00,5,30,138,68527.97,-0.022535787352936487,0.030431209638115186,-0.1457146426580096,0.1043394300933258
2026-04-01 17:30:00+00:00,5,30,138,68408.76,-0.02423616617328772,0.028638690401065592,-0.14720074180042908,0.10241834147124318
2026-04-01 17:35:00+00:00,5,30,138,68447.25,-0.023687155345376243,0.02921745112108942,-0.14672091665160147,0.1030386141083035
2026-04-01 17:40:00+00:00,5,30,138,68426.04,-0.02398968898164544,0.028898523740686688,-0.1469853253657255,0.10269681149380516
2026-04-01 17:45:00+00:00,5,30,138,68310.45,-0.025638433112543768,0.027160437182423225,-0.14842629675967112,0.10083405976302284
2026-04-01 17:50:00+00:00,5,30,138,68328.12,-0.02538639306761792,0.027426134816167735,-0.14820601849571202,0.1011188146992883
2026-04-01 17:55:00+00:00,5,30,138,68266.62,-0.026263612239261214,0.02650138074286379,-0.14897269157061177,0.1001277321537124
2026-04-01 18:00:00+00:00,5,30,138,68044.77,-0.02942801993404265,0.02316549958575087,-0.15173832444323765,0.0965525831661358
2026-04-01 18:05:00+00:00,5,30,138,68043.81,-0.029441713111356127,0.023151064400216192,-0.15175029202294343,0.09653711260932663
2026-04-01 18:10:00+00:00,5,30,138,68086.03,-0.028839498584091405,0.023785911830702222,-0.15122396784046754,0.09721749480565522
2026-04-01 18:15:00+00:00,5,30,138,68059.25,-0.029221481176231356,0.023383230300896063,-0.1515578134493426,0.0967859307313379
2026-04-01 18:20:00+00:00,5,30,138,68037.46,-0.029532287773793908,0.023055581662566382,-0.15182945257620528,0.0964347813221007
2026-04-01 18:25:00+00:00,5,30,138,68089.59,-0.029759930998502493,0.023839442310392478,-0.15202840847765975,0.09727486478715508
2026-04-01 18:30:00+00:00,5,30,138,68175.85,-0.029759930998502493,0.025136503877273952,-0.15202840847765975,0.09866495877709625
2026-04-01 18:35:00+00:00,5,30,138,68190.01,-0.029759930998502493,0.025349422863907733,-0.15202840847765975,0.0988931494900287
2026-04-01 18:40:00+00:00,5,30,138,68221.98,-0.029759930998502493,0.025830144615509587,-0.15202840847765975,0.09940835126209446
2026-04-01 18:45:00+00:00,5,30,138,68181.98,-0.029759930998502493,0.02522867855157207,-0.15202840847765975,0.09876374472838667
2026-04-01 18:50:00+00:00,5,30,138,68096.2,-0.029759930998502493,0.023938834577458268,-0.15202840847765975,0.09738138601685042
2026-04-01 18:55:00+00:00,5,30,138,68084.76,-0.029759930998502493,0.02376681528317226,-0.15202840847765975,0.09719702854821
2026-04-01 19:00:00+00:00,5,30,138,68163.41,-0.029759930998502493,0.024949447931389424,-0.15202840847765975,0.09846448614511316
2026-04-01 19:05:00+00:00,5,30,138,68166.7,-0.029759930998502493,0.024998918515148016,-0.15202840847765975,0.09851750503251044
2026-04-01 19:10:00+00:00,5,30,138,68061.59,-0.029759930998502493,0.023418416065636327,-0.15202840847765975,0.0968236402135596
2026-04-01 19:15:00+00:00,5,30,138,68100.0,-0.029759930998502493,0.02399597385353247,-0.15202840847765975,0.09744262363755274
2026-04-01 19:20:00+00:00,5,30,138,68121.11,-0.029759930998502493,0.024313397568775263,-0.15202840847765975,0.09778281473571693
2026-04-01 19:25:00+00:00,5,30,138,68268.34,-0.029759930998502493,0.02652724378361304,-0.15202840847765975,0.10015545023466177
2026-04-01 19:30:00+00:00,5,30,138,68116.07,-0.029759930998502493,0.02423761284471926,-0.15202840847765975,0.09770159431246972
2026-04-01 19:35:00+00:00,5,30,138,68178.0,-0.029759930998502493,0.025168832678210462,-0.15202840847765975,0.09869960637828301
2026-04-01 19:40:00+00:00,5,30,138,68156.98,-0.029759930998502493,0.02485276226161104,-0.15202840847765975,0.09836086564481916
2026-04-01 19:45:00+00:00,5,30,138,68261.67,-0.029759930998502493,0.026426949317451598,-0.15202840847765975,0.1000479620951662
2026-04-01 19:50:00+00:00,5,30,138,68182.35,-0.029759930998502493,0.025234242112663674,-0.15202840847765975,0.09876970733882362
2026-04-01 19:55:00+00:00,5,30,138,68176.84,-0.029759930998502493,0.025151390162356124,-0.15202840847765975,0.09868091278880531
2026-04-01 20:00:00+00:00,5,30,138,68060.07,-0.029759930998502493,0.023395560355206957,-0.15202840847765975,0.09679914516527899
2026-04-01 20:05:00+00:00,5,30,138,68088.61,-0.029759930998502493,0.02382470639182621,-0.15202840847765975,0.09725907192707939
2026-04-01 20:10:00+00:00,5,30,138,68086.01,-0.029759930998502493,0.02378561109767019,-0.15202840847765975,0.09721717250238826
2026-04-01 20:15:00+00:00,5,30,138,68065.82,-0.029759930998502493,0.023482021101897788,-0.15202840847765975,0.09689180735449932
2026-04-01 20:20:00+00:00,5,30,138,68113.36,-0.029759930998502493,0.024196863518887612,-0.15202840847765975,0.09765792221981129
2026-04-01 20:25:00+00:00,5,30,138,68051.15,-0.029759930998502493,0.02326143342294862,-0.15202840847765975,0.09665539790826183
2026-04-01 20:30:00+00:00,5,30,138,68052.61,-0.029759930998502493,0.023283386934282557,-0.15202840847765975,0.09667892604674244
2026-04-01 20:35:00+00:00,5,30,138,68141.78,-0.029759930998502493,0.024624205157315115,-0.15202840847765975,0.09811591516201057
2026-04-01 20:40:00+00:00,5,30,138,68179.01,-0.029759930998502493,0.02518401969632489,-0.15202840847765975,0.09871588269325904
2026-04-01 20:45:00+00:00,5,30,138,68183.33,-0.029759930998502493,0.025248978031230163,-0.15202840847765975,0.09878550019889953
2026-04-01 20:50:00+00:00,5,30,138,68248.99,-0.029759930998502493,0.026236284575183566,-0.15202840847765975,0.09984362182398088
2026-04-01 20:55:00+00:00,5,30,138,68191.09,-0.029759930998502493,0.02536566244763394,-0.15202840847765975,0.09891055386643877
2026-04-01 21:00:00+00:00,5,30,138,68250.0,-0.029759930998502493,0.02625147159329777,-0.15202840847765975,0.0998598981389569
2026-04-01 21:05:00+00:00,5,30,138,68342.84,-0.029759930998502493,0.027647474327696653,-0.15202840847765975,0.10135602990369263
2026-04-01 21:10:00+00:00,5,30,138,68289.65,-0.029759930998502493,0.026847674829175716,-0.15202840847765975,0.10049886436549471
2026-04-01 21:15:00+00:00,5,30,138,68349.68,-0.029759930998502493,0.02775032502463004,-0.15202840847765975,0.10146625762095685
