timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-01-02 13:00:00+00:00,4,36,144,89417.36,-0.008095228209861971,0.017413171081594125,-0.12837330679434977,0.05598110673845591
2026-01-02 13:05:00+00:00,4,36,144,89457.98,-0.007644631459632345,0.017875355639596524,-0.12797734927247695,0.05646081171471251
2026-01-02 13:10:00+00:00,4,36,144,89462.24,-0.007597375375043791,0.01792382698910644,-0.12793582344669685,0.05651112050838214
2026-01-02 13:15:00+00:00,4,36,144,89620.0,-0.0058473472284109596,0.019718859876118877,-0.1263980031943419,0.05837419921478815
2026-01-02 13:20:00+00:00,4,36,144,89558.09,-0.006534113471806324,0.01901443235307787,-0.12700149236664993,0.05764306836594435
2026-01-02 13:25:00+00:00,4,36,144,89560.62,-0.006506048238471118,0.019043219328256145,-0.12697683031518925,0.05767294659317046
2026-01-02 13:30:00+00:00,4,36,144,89460.61,-0.007615456928536712,0.01790528043988071,-0.12795171243637338,0.056491870899536556
2026-01-02 13:35:00+00:00,4,36,144,89416.94,-0.008099887260455185,0.01740839221614965,-0.12837740088984917,0.05597614671654516
2026-01-02 13:40:00+00:00,4,36,144,89446.97,-0.0077667651430402,0.01775008109544074,-0.1280846730616404,0.056330788283186495
2026-01-02 13:45:00+00:00,4,36,144,89501.4,-0.00716297437211455,0.01836939930056314,-0.1275540977806079,0.05697358350370951
2026-01-02 13:50:00+00:00,4,36,144,89500.52,-0.007172736192404994,0.01835938643963142,-0.12756267588546377,0.05696319107684822
2026-01-02 13:55:00+00:00,4,36,144,89348.68,-0.008857093911628922,0.0166317127988862,-0.12904278888696985,0.05517002506023605
2026-01-02 14:00:00+00:00,4,36,144,89356.83,-0.008766686144165203,0.016724445545014177,-0.1289633439385881,0.05526627310446286
2026-01-02 14:05:00+00:00,4,36,144,89307.78,-0.00931079669558732,0.016166342330587335,-0.1294414758058423,0.05468701340270554
2026-01-02 14:10:00+00:00,4,36,144,89133.35,-0.011245744778860534,0.014181633998427312,-0.13114179265813874,0.05262706906473369
2026-01-02 14:15:00+00:00,4,36,144,88828.44,-0.014628104579759715,0.010712291468134794,-0.1341140085122563,0.04902621125305595
2026-01-02 14:20:00+00:00,4,36,144,88821.24,-0.014707974018500547,0.01063036806051243,-0.13418419300653206,0.04894118230600886
2026-01-02 14:25:00+00:00,4,36,144,88900.01,-0.013834180172720534,0.0115266328964021,-0.13341635514346173,0.04987142260585431
2026-01-02 14:30:00+00:00,4,36,144,88624.93,-0.01688563645172525,0.008396703595188848,-0.13609779273865574,0.046622844445622036
2026-01-02 14:35:00+00:00,4,36,144,89120.0,-0.011393836029859217,0.014029734346794331,-0.13127192640794183,0.052469411225417595
2026-01-02 14:40:00+00:00,4,36,144,89387.65,-0.008424800574444058,0.0170751232426416,-0.12866291531170193,0.05563024423612761
2026-01-02 14:45:00+00:00,4,36,144,89794.85,-0.003907740094544421,0.0217083470737236,-0.12469359224654597,0.060439103574671194
2026-01-02 14:50:00+00:00,4,36,144,89700.81,-0.004950923708320953,0.02063833634416823,-0.12561027972455996,0.05932853104963032
2026-01-02 14:55:00+00:00,4,36,144,89580.0,-0.006291066332526851,0.019263729833773002,-0.12678791705143,0.05790181617563861
2026-01-02 15:00:00+00:00,4,36,144,89312.6,-0.009257328543541332,0.016221185500690183,-0.12939449118606317,0.05474393555892321
2026-01-02 15:05:00+00:00,4,36,144,89384.94,-0.008454862543747832,0.01704428818227277,-0.12868933197551957,0.05559824028522531
2026-01-02 15:10:00+00:00,4,36,144,89170.15,-0.010837523203074073,0.014600353637385544,-0.1307830719096179,0.05306166146075131
2026-01-02 15:15:00+00:00,4,36,144,89144.88,-0.011117842747099038,0.014312825233133486,-0.131029399988833,0.05276323347576861
2026-01-02 15:20:00+00:00,4,36,144,88925.87,-0.013547315771909596,0.011820874468778886,-0.13316427583485424,0.050176818240664556
2026-01-02 15:25:00+00:00,4,36,144,89128.64,-0.011297992703370285,0.014128042435941124,-0.13118770501481092,0.05257144596187402
2026-01-02 15:30:00+00:00,4,36,144,89454.01,-0.007688670580715762,0.0178301839828936,-0.1280160482227929,0.05641392769807685
2026-01-02 15:35:00+00:00,4,36,144,89649.99,-0.0055146688301001,0.02006009362536787,-0.12610566527999023,0.058728368398390796
2026-01-02 15:40:00+00:00,4,36,144,89757.89,-0.004317736546747608,0.021287806914595864,-0.1250538726504954,0.060002621646496834
2026-01-02 15:45:00+00:00,4,36,144,89785.57,-0.0040106829266993715,0.021602756903899456,-0.12478405226139044,0.060329510709588474
2026-01-02 15:50:00+00:00,4,36,144,89571.68,-0.006383359906182995,0.019169062784964774,-0.1268690191337043,0.05780356050349522
2026-01-02 15:55:00+00:00,4,36,144,89418.11,-0.008086908476659715,0.017421704769888136,-0.12836599590952924,0.05598996392043998
2026-01-02 16:00:00+00:00,4,36,144,89289.99,-0.009508140767142792,0.015963923244254108,-0.12961488999378212,0.05447692104604385
2026-01-02 16:05:00+00:00,4,36,144,89551.99,-0.006601780635183907,0.0189450250216201,-0.12706095422985575,0.057571029952474095
2026-01-02 16:10:00+00:00,4,36,144,89771.4,-0.004167870419332531,0.021441527086398127,-0.12492217924526394,0.06016216901796945
2026-01-02 16:15:00+00:00,4,36,144,89760.02,-0.004294108504453331,0.021312042589350932,-0.1250331097376054,0.06002777604333165
2026-01-02 16:20:00+00:00,4,36,144,90022.01,-0.0013878593022705887,0.024293030584206177,-0.12247927145214332,0.06312176685400184
2026-01-02 16:25:00+00:00,4,36,144,90055.85,-0.0010124729401884691,0.024678070600031132,-0.12214940432904686,0.06352140290512276
2026-01-02 16:30:00+00:00,4,36,144,90741.29,0.006591097627940856,0.03247717900567104,-0.11546784047398695,0.07161615866399074
2026-01-02 16:35:00+00:00,4,36,144,90524.0,0.004180704524607615,0.030004798833137558,-0.11758595002415306,0.06905005589957036
2026-01-02 16:40:00+00:00,4,36,144,90139.77,-8.155025975342678e-05,0.02563293342887274,-0.12133136505687625,0.06451246252125853
2026-01-02 16:45:00+00:00,4,36,144,90258.84,0.0012392905834235357,0.026987741782426244,-0.12017068898278949,0.06591862873304732
2026-01-02 16:50:00+00:00,4,36,144,90150.71,3.980691522231794e-05,0.02575741149545463,-0.12122472361696257,0.06464165928246612
2026-01-02 16:55:00+00:00,4,36,144,90376.05,0.002539498488258962,0.0283213865890104,-0.11902814390305738,0.0673028291335156
2026-01-02 17:00:00+00:00,4,36,144,90650.0,0.005578419702572335,0.031438458466527264,-0.1163577213743261,0.07053806247289174
2026-01-02 17:05:00+00:00,4,36,144,90585.3,0.004860704051665055,0.030702285623032566,-0.11698840703816582,0.06977398290706693
2026-01-02 17:10:00+00:00,4,36,144,90627.0,0.005323281217705755,0.031176758692178286,-0.11658192184215166,0.07026644222538048
2026-01-02 17:15:00+00:00,4,36,144,90853.02,0.007830516015512545,0.03374847099645417,-0.11437871359267582,0.07293564258809582
2026-01-02 17:20:00+00:00,4,36,144,90627.51,0.005328938636283365,0.03118256160021815,-0.11657695044047367,0.07027246510912977
2026-01-02 17:25:00+00:00,4,36,144,90604.51,0.005073800151416563,0.030920861825869173,-0.11680115090829946,0.0700008448616185
2026-01-02 17:30:00+00:00,4,36,144,90447.94,0.0033369726481311535,0.029139369057616715,-0.11832737122340609,0.06815181955062721
2026-01-02 17:35:00+00:00,4,36,144,90470.28,0.0035847897677798723,0.02939355918626685,-0.11810960433422246,0.06841564547799228
2026-01-02 17:40:00+00:00,4,36,144,90519.31,0.004128678459649926,0.02995143483567242,-0.11763166742389675,0.06899466898822992
2026-01-02 17:45:00+00:00,4,36,144,90258.57,0.0012362954794706837,0.026984669654640303,-0.12017332090132482,0.06591544014753303
2026-01-02 17:50:00+00:00,4,36,144,90347.43,0.0022220174692639816,0.02799574104371194,-0.11930712726780401,0.06696483906900408
2026-01-02 17:55:00+00:00,4,36,144,90370.52,0.002478154322115067,0.028258464860656085,-0.11908204949379975,0.06723752217835299
2026-01-02 18:00:00+00:00,4,36,144,90546.6,0.004431405818433154,0.03026194730706311,-0.1173656486948983,0.06931695231668988
2026-01-02 18:05:00+00:00,4,36,144,90312.16,0.0018307681492100158,0.027594430128873304,-0.1196509338112911,0.06654831532423366
2026-01-02 18:10:00+00:00,4,36,144,90352.41,0.0022772604977265853,0.02805240473398385,-0.1192585829925964,0.06702365075737804
2026-01-02 18:15:00+00:00,4,36,144,90463.22,0.0035064733459035935,0.029313228733792718,-0.11817842412999824,0.06833226987158225
2026-01-02 18:20:00+00:00,4,36,144,90355.02,0.002306213169270155,0.02808210196924721,-0.11923314111342131,0.06705447375068285
2026-01-02 18:25:00+00:00,4,36,144,90306.0,0.0017624354071761328,0.02752434010235194,-0.11971098054528273,0.0664755683362046
2026-01-02 18:30:00+00:00,4,36,144,90133.72,-0.00014866277425096275,0.025564095009968035,-0.1213903395277608,0.06444101458658724
2026-01-02 18:35:00+00:00,4,36,144,90129.59,-0.00019447677175099543,0.02551710283309583,-0.12143059813350521,0.06439224103779506
2026-01-02 18:40:00+00:00,4,36,144,90013.14,-0.0014862540136082458,0.024192105497316208,-0.12256573484995259,0.0630170159150707
2026-01-02 18:45:00+00:00,4,36,144,89854.19,-0.0032494828035886103,0.02238353249154379,-0.12411515503955595,0.06113988381324953
2026-01-02 18:50:00+00:00,4,36,144,89708.39,-0.004866838938090923,0.02072458348719275,-0.12553639104864167,0.05941804763554903
2026-01-02 18:55:00+00:00,4,36,144,89773.1,-0.004149012357407389,0.021460870113198194,-0.12490560790633753,0.060182245297133674
2026-01-02 19:00:00+00:00,4,36,144,89702.48,-0.004932398435724017,0.020657338023436278,-0.12559400082102645,0.05934825304151481
2026-01-02 19:05:00+00:00,4,36,144,89870.29,-0.003070885864182027,0.02256672233358792,-0.12395821471207813,0.06133001798650728
2026-01-02 19:10:00+00:00,4,36,144,89982.72,-0.00182370239228824,0.02384597910011199,-0.12286226433826786,0.06265776861379724
2026-01-02 19:15:00+00:00,4,36,144,90011.94,-0.0014995655867316993,0.024178451596045702,-0.1225774322656652,0.06300284442389592
2026-01-02 19:20:00+00:00,4,36,144,89935.87,-0.002343408392984081,0.023312908038014335,-0.1233189509433823,0.062104489979193156
2026-01-02 19:25:00+00:00,4,36,144,89960.01,-0.0020756239136501264,0.023587579018570004,-0.12308363793062971,0.06238957314331994
2026-01-02 19:30:00+00:00,4,36,144,89951.48,-0.0021702470126029327,0.02349052253703965,-0.12316678706065376,0.06228883746022129
2026-01-02 19:35:00+00:00,4,36,144,90060.18,-0.0009644403471680274,0.02472733842711472,-0.1221071961540171,0.06357253836911037
2026-01-02 19:40:00+00:00,4,36,144,90001.89,-0.0016110500116408577,0.024064100172906278,-0.12267539812225858,0.06288415818530968
2026-01-02 19:45:00+00:00,4,36,144,90015.71,-0.0014577450611686915,0.024221347602537024,-0.1225406828846346,0.06304736652533616
2026-01-02 19:50:00+00:00,4,36,144,89952.4,-0.002160041473208252,0.023500990528013688,-0.12315781904194079,0.062299702270121715
2026-01-02 19:55:00+00:00,4,36,144,89897.23,-0.0027720410475600143,0.022873252417108025,-0.1236956077293293,0.06164816796337447
2026-01-02 20:00:00+00:00,4,36,144,89912.24,-0.0026055354537404263,0.02304403996549853,-0.12354929255445701,0.06182542969881566
2026-01-02 20:05:00+00:00,4,36,144,89817.21,-0.0036597011153436387,0.021962764767395004,-0.12447563040043375,0.060703165693555716
2026-01-02 20:10:00+00:00,4,36,144,90070.5,-0.000849960818306017,0.024844761978040086,-0.12200659837888828,0.06369441319321112
2026-01-02 20:15:00+00:00,4,36,144,90005.96,-0.0015659015927970144,0.024110409654715115,-0.12263572438729986,0.06293222315954328
2026-01-02 20:20:00+00:00,4,36,144,90006.71,-0.0015575818595947588,0.024118943343009125,-0.12262841350247933,0.06294108034152734
2026-01-02 20:25:00+00:00,4,36,144,89891.67,-0.002833718003032115,0.022809989341221915,-0.12374980575546457,0.061582506720932795
2026-01-02 20:30:00+00:00,4,36,144,89884.84,-0.0029094830400598903,0.022732275886491404,-0.12381638354656233,0.061501847316997926
2026-01-02 20:35:00+00:00,4,36,144,89903.52,-0.002702266218437721,0.022944821616267097,-0.12363429377530222,0.061722450196280976
2026-01-02 20:40:00+00:00,4,36,144,89901.85,-0.0027207914910345465,0.022925819936999048,-0.12365057267883561,0.061702728204396484
2026-01-02 20:45:00+00:00,4,36,144,89770.5,-0.004177854099175038,0.02143128666044558,-0.12493095230704832,0.06015154039958892
2026-01-02 20:50:00+00:00,4,36,144,89661.05,-0.005391980497811977,0.0201859370820765,-0.12599785409850528,0.05885898230871556
2026-01-02 20:55:00+00:00,4,36,144,89740.0,-0.004516189916063396,0.021084250003156724,-0.12522826162307799,0.059791348332237204
2026-01-02 21:00:00+00:00,4,36,144,89810.0,-0.003739681483860613,0.021880727577262116,-0.12454591237317392,0.060618018650749006
2026-01-02 21:05:00+00:00,4,36,144,89781.04,-0.004060934115240555,0.0215512134266036,-0.12482821000570565,0.060276013330404554
2026-01-02 21:10:00+00:00,4,36,144,89813.05,-0.003705847902171766,0.021915431242991,-0.12451618144157095,0.060654037857484244
2026-01-02 21:15:00+00:00,4,36,144,89860.97,-0.003174272415440993,0.022460677033721455,-0.12404906464077958,0.06121995273838543
2026-01-02 21:20:00+00:00,4,36,144,89918.65,-0.0025344294673059764,0.023116974554784342,-0.12348680885885877,0.061901129080839334
2026-01-02 21:25:00+00:00,4,36,144,89983.31,-0.0018171575355026004,0.023852692268236497,-0.12285651310887591,0.06266473626362457
2026-01-02 21:30:00+00:00,4,36,144,89970.34,-0.0019610334550121955,0.023705116352005895,-0.12298294267703669,0.06251156606318031
2026-01-02 21:35:00+00:00,4,36,144,89893.69,-0.0028113101882741853,0.022832973408360324,-0.12373011510568155,0.061606362064409836
2026-01-02 21:40:00+00:00,4,36,144,89953.5,-0.002147839197845003,0.02351350660417828,-0.12314709641087074,0.06231269280369833
2026-01-02 21:45:00+00:00,4,36,144,89977.51,-0.0018814968055994585,0.023786698412096463,-0.12291305061815372,0.06259624072294812
2026-01-02 21:50:00+00:00,4,36,144,90103.43,-0.0004846690658427688,0.025219447785401305,-0.12168560179604071,0.06408330253019079
2026-01-02 21:55:00+00:00,4,36,144,90065.8,-0.0009020978130396262,0.024791284198064645,-0.12205241325709615,0.06363890818611107
2026-01-02 22:00:00+00:00,4,36,144,90234.73,0.0009718388934176758,0.02671341214940215,-0.12040570956014929,0.06563389985619983
2026-01-02 22:05:00+00:00,4,36,144,90206.25,0.000655910891287137,0.0263893595592517,-0.12068332822639594,0.06529756313232515
2026-01-02 22:10:00+00:00,4,36,144,90124.0,-0.0002564865165511909,0.02545349840967792,-0.12148508859503326,0.06432622550807388
2026-01-02 22:15:00+00:00,4,36,144,90190.51,0.0004813074238174675,0.026210265887588458,-0.12083675932916016,0.06511168040641957
2026-01-02 22:20:00+00:00,4,36,144,90156.18,0.00010048550271002377,0.02581965052874513,-0.1211714028970059,0.06470625766306948
2026-01-02 22:25:00+00:00,4,36,144,90130.88,-0.00018016683064303596,0.0255317807769615,-0.1214180234116139,0.06440747539080771
2026-01-02 22:30:00+00:00,4,36,144,90069.04,-0.0008661565656064019,0.024828149731494387,-0.12202083023467214,0.06367717121228189
2026-01-02 22:35:00+00:00,4,36,144,90215.49,0.0007584100043380726,0.026494494599033747,-0.12059325812540844,0.06540668361436897
2026-01-02 22:40:00+00:00,4,36,144,90307.61,0.001780295101116769,0.027542659086556398,-0.11969528651253492,0.06649458175353051
2026-01-02 22:45:00+00:00,4,36,144,90305.45,0.0017563342694943973,0.027518082064269755,-0.11971634186081781,0.0664690730694164
2026-01-02 22:50:00+00:00,4,36,144,90266.2,0.0013209348985807612,0.02707148571021767,-0.12009894483308536,0.06600554721225071
2026-01-02 22:55:00+00:00,4,36,144,90195.37,0.0005352192949674706,0.026265564187733625,-0.12078938479552404,0.06516907494567659
2026-01-02 23:00:00+00:00,4,36,144,90179.21,0.0003559567769049199,0.026081691650625904,-0.12094690999378732,0.06497823219786003
2026-01-02 23:05:00+00:00,4,36,144,90142.01,-5.6701989923024776e-05,0.025658420711244245,-0.1213095298808794,0.0645389159714509
2026-01-02 23:10:00+00:00,4,36,144,90088.0,-0.0006558337102553491,0.025043881371566545,-0.12183601106641229,0.06390108077283907
2026-01-02 23:15:00+00:00,4,36,144,90105.91,-0.00045715848138738746,0.025247665848026957,-0.12166142713690109,0.06411259027861838
2026-01-02 23:20:00+00:00,4,36,144,89950.87,-0.0021770137289406355,0.02348358180389387,-0.12317273324697431,0.062281633618874066
2026-01-02 23:25:00+00:00,4,36,144,89942.0,-0.0022754084402782926,0.02338265671700368,-0.12325919664478358,0.0621768826799427
2026-01-02 23:30:00+00:00,4,36,144,89933.96,-0.0023645959802055527,0.023291175578492362,-0.12333756933005824,0.06208193368907389
2026-01-02 23:35:00+00:00,4,36,144,89986.99,-0.0017763353779239877,0.02389456423213243,-0.1228206410340239,0.06270819550322648
2026-01-02 23:40:00+00:00,4,36,144,89965.38,-0.002016054623922514,0.023648680226755037,-0.1230312919953156,0.062452990566325806
2026-01-02 23:45:00+00:00,4,36,144,89922.41,-0.002492719871518889,0.023159756778764917,-0.12345015695629225,0.06194553308651929
2026-01-02 23:50:00+00:00,4,36,144,89979.99,-0.0018539862211441882,0.023814916474721892,-0.12288887595901421,0.06262552847137526
2026-01-02 23:55:00+00:00,4,36,144,89995.13,-0.001686038540236412,0.023987183195749884,-0.12274129356410646,0.06280432545169345
2026-01-03 00:00:00+00:00,4,36,144,90036.57,-0.0012263455483721986,0.02445869791962041,-0.12233734280816311,0.06329371428025254
2026-01-03 00:05:00+00:00,4,36,144,90074.72,-0.0008031484528218114,0.02489277819750768,-0.1219654624669656,0.0637442496038414
2026-01-03 00:10:00+00:00,4,36,144,90046.16,-0.0011199638931604916,0.024567815347272592,-0.12224386096092632,0.06340696811388846
2026-01-03 00:15:00+00:00,4,36,144,89966.49,-0.0020037414187833447,0.023661310085430154,-0.12302047188578147,0.06246609919566226
2026-01-03 00:20:00+00:00,4,36,144,90082.35,-0.0007185090337117339,0.02497959425308527,-0.12189108639872603,0.0638343566685593
2026-01-03 00:25:00+00:00,4,36,144,90087.45,-0.0006619348479369735,0.025037623333484138,-0.12184137238194737,0.06389458550605065
2026-01-03 00:30:00+00:00,4,36,144,90054.39,-0.001028668687488743,0.024661458353485433,-0.12216363618483062,0.06350416092419375
2026-01-03 00:35:00+00:00,4,36,144,90053.54,-0.001038097718451203,0.024651786840085288,-0.12217192185429371,0.06349412278461153
2026-01-03 00:40:00+00:00,4,36,144,90079.53,-0.0007497912305519661,0.024947507585099782,-0.12191857532565076,0.06380105366429922
2026-01-03 00:45:00+00:00,4,36,144,90099.59,-0.0005272660998377754,0.02517575530133631,-0.12172303352632108,0.0640379537584328
2026-01-03 00:50:00+00:00,4,36,144,90192.0,0.000497835960445947,0.026227219481665953,-0.1208222350379835,0.06512927667462809
2026-01-03 00:55:00+00:00,4,36,144,90156.19,0.00010059643248627737,0.025819764311255877,-0.12117130541854149,0.06470637575882954
2026-01-03 01:00:00+00:00,4,36,144,90174.69,0.0003058165181397676,0.026030261955840794,-0.12099097025963834,0.06492485291443617
2026-01-03 01:05:00+00:00,4,36,144,90179.5,0.0003591737404096129,0.026084991343432895,-0.12094408311832361,0.06498165697489378
2026-01-03 01:10:00+00:00,4,36,144,90231.83,0.0009396692583691912,0.02668041522133202,-0.12043397831478819,0.06559965208586149
2026-01-03 01:15:00+00:00,4,36,144,90171.19,0.00026699109652961184,0.025990438077135636,-0.1210250877221336,0.06488351939851067
2026-01-03 01:20:00+00:00,4,36,144,90085.84,-0.0006797945418776097,0.02501930434927968,-0.12185706641469507,0.06387557208872474
2026-01-03 01:25:00+00:00,4,36,144,90079.95,-0.0007451321799587518,0.02495228645054426,-0.12191448123015136,0.06380601368620997
2026-01-03 01:30:00+00:00,4,36,144,90142.77,-4.827132694473768e-05,0.02566706818204878,-0.12130212151759467,0.0645478912491948
2026-01-03 01:35:00+00:00,4,36,144,90188.67,0.00046089634502832766,0.026189329905640824,-0.120854695366586,0.06508995078661917
2026-01-03 01:40:00+00:00,4,36,144,90165.99,0.00020930761299453593,0.025931271171630632,-0.12107577652355506,0.06482210960342116
2026-01-03 01:45:00+00:00,4,36,144,90187.01,0.0004424820022073117,0.0261704420088833,-0.12087087679165542,0.06507034689049407
2026-01-03 01:50:00+00:00,4,36,144,90170.04,0.00025423417228620515,0.025977353088418198,-0.12103629774552493,0.06486993838613508
2026-01-03 01:55:00+00:00,4,36,144,90282.69,0.0015038580992525752,0.027259113070174923,-0.11993820284550083,0.06620028712014014
2026-01-03 02:00:00+00:00,4,36,144,90153.53,7.108911206232804e-05,0.025789498163439672,-0.12119723469003807,0.06467496228672576
2026-01-03 02:05:00+00:00,4,36,144,90149.99,3.1819971348268083e-05,0.025749219154692415,-0.1212317420663902,0.06463315638776157
2026-01-03 02:10:00+00:00,4,36,144,90166.38,0.00021363387425976654,0.025935708689543313,-0.12107197486344834,0.06482671533805262
2026-01-03 02:15:00+00:00,4,36,144,90168.0,0.00023160449797643423,0.025954141456258517,-0.12105618335223634,0.06484584685113837
2026-01-03 02:20:00+00:00,4,36,144,90269.99,0.001362977283695832,0.02711460928173004,-0.12006200049512616,0.06605030550521018
2026-01-03 02:25:00+00:00,4,36,144,90261.48,0.0012685760442949778,0.027017780365220956,-0.12014495466822184,0.06594980601363121
2026-01-03 02:30:00+00:00,4,36,144,90274.01,0.0014075710536594066,0.02716034985098581,-0.12002281415248894,0.06609778000064481
2026-01-03 02:35:00+00:00,4,36,144,90300.0,0.0016958775415587546,0.02745607059600008,-0.11976946762384588,0.06640471088033228
2026-01-03 02:40:00+00:00,4,36,144,90300.0,0.0016958775415587546,0.02745607059600008,-0.11976946762384588,0.06640471088033228
2026-01-03 02:45:00+00:00,4,36,144,90380.61,0.0025900824661282407,0.02837327141383783,-0.11898369372334938,0.06735668079997859
2026-01-03 02:50:00+00:00,4,36,144,90361.5,0.0023780956641368256,0.028155833036106914,-0.11916997506857319,0.06713099980302473
2026-01-03 02:55:00+00:00,4,36,144,90340.0,0.0021395966456745352,0.02791120063834618,-0.11937955376675802,0.06687709391948204
2026-01-03 03:00:00+00:00,4,36,144,90307.94,0.0017839557837255882,0.02754641390940593,-0.11969206972321411,0.06649847891360361
2026-01-03 03:05:00+00:00,4,36,144,90254.56,0.0011918126392831407,0.026939042867895058,-0.12021240976549785,0.06586808374785824
2026-01-03 03:10:00+00:00,4,36,144,90211.5,0.0007141490237023707,0.026449095377309773,-0.1206321520326531,0.06535956340621363
2026-01-03 03:15:00+00:00,4,36,144,90252.96,0.0011740638751185362,0.026920837666201347,-0.12022800631978137,0.0658491884262924
2026-01-03 03:20:00+00:00,4,36,144,90230.38,0.00092358444084506,0.026663916757297068,-0.12044811269210765,0.06558252820069232
2026-01-03 03:25:00+00:00,4,36,144,90218.43,0.0007910233584902393,0.026527946657145973,-0.12056459945691278,0.06544140376774621
2026-01-03 03:30:00+00:00,4,36,144,90201.41,0.000602220879689197,0.026334288824128027,-0.12073050780310357,0.06524040478458826
2026-01-03 03:35:00+00:00,4,36,144,90200.01,0.0005866907110450015,0.026318359272645697,-0.12074415478810174,0.06522387137821783
2026-01-03 03:40:00+00:00,4,36,144,90269.99,0.001362977283695832,0.02711460928173004,-0.12006200049512616,0.06605030550521018
2026-01-03 03:45:00+00:00,4,36,144,90362.71,0.0023915181670364216,0.028169600719887944,-0.11915818017439617,0.06714528938995912
2026-01-03 03:50:00+00:00,4,36,144,90347.98,0.002228118606945495,0.028001999081794127,-0.11930176595226905,0.06697133433579228
2026-01-03 03:55:00+00:00,4,36,144,90321.22,0.0019312705262921614,0.027697517083464573,-0.1195626183226608,0.06665531008260106
2026-01-03 04:00:00+00:00,4,36,144,90408.67,0.0029013514176654542,0.028692545138543357,-0.11871016915260213,0.06768805750194185
2026-01-03 04:05:00+00:00,4,36,144,90323.99,0.001961998074252236,0.027729034838897215,-0.11953561678805735,0.06668802260806239
2026-01-03 04:10:00+00:00,4,36,144,90252.0,0.001163414616619729,0.026909914545184987,-0.12023736425235154,0.06583785123335262
2026-01-03 04:15:00+00:00,4,36,144,90269.32,0.00135554498870194,0.027106985853520893,-0.1200685315522324,0.0660423930893046
2026-01-03 04:20:00+00:00,4,36,144,90277.86,0.0014502790174306668,0.02720415611756155,-0.11998528494374405,0.06614324686816286
2026-01-03 04:25:00+00:00,4,36,144,90252.0,0.001163414616619729,0.026909914545184987,-0.12023736425235154,0.06583785123335262
2026-01-03 04:30:00+00:00,4,36,144,90233.18,0.000954644778133007,0.026695775860261062,-0.12042081872211163,0.0656155950134325
2026-01-03 04:35:00+00:00,4,36,144,90123.76,-0.0002591488311758372,0.025450767629423776,-0.1214874280781757,0.06432339120983888
2026-01-03 04:40:00+00:00,4,36,144,90075.99,-0.000789060371266137,0.024907228576352303,-0.121953082702003,0.06375924776533459
2026-01-03 04:45:00+00:00,4,36,144,90138.45,-9.619299018925886e-05,0.025617914137475273,-0.12134423221416013,0.06449687388096637
2026-01-03 04:50:00+00:00,4,36,144,90153.67,7.26421289267698e-05,0.025791091118587905,-0.1211958699915382,0.06467661562736282
2026-01-03 04:55:00+00:00,4,36,144,90170.0,0.00025379045318207893,0.025976897958375655,-0.12103668765938203,0.06486946600309573
2026-01-03 05:00:00+00:00,4,36,144,90198.0,0.0005643938260633252,0.026295488988018034,-0.12076374795942024,0.06520013413050063
2026-01-03 05:05:00+00:00,4,36,144,90165.2,0.0002005441606882652,0.02592228235329408,-0.12108347732223246,0.06481278003839774
2026-01-03 05:10:00+00:00,4,36,144,90053.54,-0.001038097718451203,0.024651786840085288,-0.12217192185429371,0.06349412278461153
2026-01-03 05:15:00+00:00,4,36,144,90060.36,-0.0009624436111994594,0.024729386512305274,-0.12210544154166014,0.06357466409278656
2026-01-03 05:20:00+00:00,4,36,144,90028.04,-0.0013209686473251159,0.02436164143808983,-0.12242049193818727,0.06319297859715367
2026-01-03 05:25:00+00:00,4,36,144,90015.74,-0.0014574122718407079,0.02422168895006882,-0.12254039044924181,0.06304772081261545
2026-01-03 05:30:00+00:00,4,36,144,90000.01,-0.0016319048095342348,0.02404270906091588,-0.12269372407354162,0.06286195618246948
2026-01-03 05:35:00+00:00,4,36,144,89950.87,-0.0021770137289406355,0.02348358180389387,-0.12317273324697431,0.062281633618874066
2026-01-03 05:40:00+00:00,4,36,144,89959.15,-0.002085163874388618,0.023577793722659557,-0.1230920210785571,0.0623794169079781
2026-01-03 05:45:00+00:00,4,36,144,89986.13,-0.0017858753386624793,0.023884778936221984,-0.1228290241819513,0.06269803926788464
2026-01-03 05:50:00+00:00,4,36,144,90015.43,-0.001460851094897686,0.024218161692240336,-0.12254341228163435,0.0630440598440618
2026-01-03 05:55:00+00:00,4,36,144,90031.1,-0.0012870241358601264,0.024396458886329686,-0.12239066352812,0.06322911589964897
2026-01-03 06:00:00+00:00,4,36,144,90053.54,-0.001038097718451203,0.024651786840085288,-0.12217192185429371,0.06349412278461153
2026-01-03 06:05:00+00:00,4,36,144,90114.62,-0.00036053864646634626,0.025346770414747644,-0.12157652339452041,0.064215451685393
2026-01-03 06:10:00+00:00,4,36,144,90077.27,-0.0007748613599344312,0.02492179273770745,-0.12194060545857621,0.0637743640225874
2026-01-03 06:15:00+00:00,4,36,144,90059.04,-0.0009770863416352915,0.024714367220907807,-0.12211830869894413,0.0635590754524944
2026-01-03 06:20:00+00:00,4,36,144,90043.29,-0.0011518007388809925,0.02453515976673426,-0.12227183728017255,0.06337307463082942
2026-01-03 06:25:00+00:00,4,36,144,89978.01,-0.0018759503167979918,0.023792387537625803,-0.12290817669494014,0.06260214551093735
