timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-03-28 16:05:00+00:00,5,42,150,67067.75,0.0,0.008474390241046237,-0.12711744980296968,0.08080774627705556
2026-03-28 16:10:00+00:00,5,42,150,67026.78,0.0,0.007858338625058137,-0.12711744980296968,0.080147508034905
2026-03-28 16:15:00+00:00,5,42,150,67087.13,0.0,0.008765800549024094,-0.12711744980296968,0.08112005814263701
2026-03-28 16:20:00+00:00,5,42,150,67084.98,0.0,0.00873347174808714,-0.12711744980296968,0.08108541054145002
2026-03-28 16:25:00+00:00,5,42,150,67074.07,0.0,0.008569421879148331,-0.12711744980296968,0.08090959410938137
2026-03-28 16:30:00+00:00,5,42,150,67016.73,0.0,0.0077072202764938424,-0.12711744980296968,0.07998555064331092
2026-03-28 16:35:00+00:00,5,42,150,66944.0,0.0,0.006613604605739676,-0.12711744980296968,0.07881349481339694
2026-03-28 16:40:00+00:00,5,42,150,66899.41,0.0,0.005943120310965444,-0.12711744980296968,0.07809491967994608
2026-03-28 16:45:00+00:00,5,42,150,66879.9,0.0,0.005649755238279708,-0.12711744980296968,0.07778051284312992
2026-03-28 16:50:00+00:00,5,42,150,66869.76,0.0,0.0054972835910716,-0.12711744980296968,0.07761710508683506
2026-03-28 16:55:00+00:00,5,42,150,66926.95,0.0,0.006357229695986177,-0.12711744980296968,0.07853873127840383
2026-03-28 17:00:00+00:00,5,42,150,66969.05,0.0,0.0069902727282804555,-0.12711744980296968,0.07921717965513131
2026-03-28 17:05:00+00:00,5,42,150,66899.03,0.0,0.005937406383357935,-0.12711744980296968,0.07808879591787576
2026-03-28 17:10:00+00:00,5,42,150,66920.7,0.0,0.006263250623496086,-0.12711744980296968,0.07843801150751206
2026-03-28 17:15:00+00:00,5,42,150,66864.04,0.0,0.005411273943928485,-0.12711744980296968,0.07752492635251484
2026-03-28 17:20:00+00:00,5,42,150,66826.23,0.0,0.004842738146991765,-0.12711744980296968,0.07691561202652752
2026-03-28 17:25:00+00:00,5,42,150,66778.5,0.0,0.004125038766198408,-0.12711744980296968,0.07614643528018084
2026-03-28 17:30:00+00:00,5,42,150,66783.94,0.0,0.0042068381508939545,-0.12711744980296968,0.0762341017687651
2026-03-28 17:35:00+00:00,5,42,150,66862.01,0.0,0.005380749541183727,-0.12711744980296968,0.0774922125709292
2026-03-28 17:40:00+00:00,5,42,150,66812.71,0.0,0.004639442617381029,-0.12711744980296968,0.0766977350181346
2026-03-28 17:45:00+00:00,5,42,150,66800.51,0.0,0.004455995467880003,-0.12711744980296968,0.07650113002535353
2026-03-28 17:50:00+00:00,5,42,150,66814.32,0.0,0.004663651626454657,-0.12711744980296968,0.07672368043111644
2026-03-28 17:55:00+00:00,5,42,150,66846.21,0.0,0.005143170445928602,-0.12711744980296968,0.07723759299011479
2026-03-28 18:00:00+00:00,5,42,150,66921.04,0.0,0.00626836308503953,-0.12711744980296968,0.07844349066304845
2026-03-28 18:05:00+00:00,5,42,150,66924.0,0.0,0.006312871573771028,-0.12711744980296968,0.07849119154654316
2026-03-28 18:10:00+00:00,5,42,150,66939.21,0.0,0.006541579044583301,-0.12711744980296968,0.07873630318098557
2026-03-28 18:15:00+00:00,5,42,150,66912.02,0.0,0.006132732487621695,-0.12711744980296968,0.07829813188969759
2026-03-28 18:20:00+00:00,5,42,150,66898.71,0.0,0.005932594654846524,-0.12711744980296968,0.07808363906560634
2026-03-28 18:25:00+00:00,5,42,150,66881.22,0.0,0.005669603618389862,-0.12711744980296968,0.07780178485874245
2026-03-28 18:30:00+00:00,5,42,150,66884.04,0.0,0.005712006975897355,-0.12711744980296968,0.07784722961936885
2026-03-28 18:35:00+00:00,5,42,150,66880.12,0.0,0.0056530633016314,-0.12711744980296968,0.07778405817906542
2026-03-28 18:40:00+00:00,5,42,150,66949.34,0.0,0.0066939003252752816,-0.12711744980296968,0.07889954978564684
2026-03-28 18:45:00+00:00,5,42,150,66911.92,0.0,0.006131228822461754,-0.12711744980296968,0.07829652037336321
2026-03-28 18:50:00+00:00,5,42,150,66907.99,0.0,0.006072134781680116,-0.12711744980296968,0.07823318778142663
2026-03-28 18:55:00+00:00,5,42,150,66908.03,0.0,0.0060727362477439595,-0.12711744980296968,0.07823383238796011
2026-03-28 19:00:00+00:00,5,42,150,66910.8,0.0,0.006114387772671703,-0.12711744980296968,0.07827847139041944
2026-03-28 19:05:00+00:00,5,42,150,66932.69,0.0,0.006443540076161325,-0.12711744980296968,0.078631232315991
2026-03-28 19:10:00+00:00,5,42,150,66844.16,0.0,0.005112345310151811,-0.12711744980296968,0.07720455690526218
2026-03-28 19:15:00+00:00,5,42,150,66850.49,0.0,0.005207527314769811,-0.12711744980296968,0.07730656588922136
2026-03-28 19:20:00+00:00,5,42,150,66867.91,0.0,0.005469465785614691,-0.12711744980296968,0.0775872920346512
2026-03-28 19:25:00+00:00,5,42,150,66860.09,0.0,0.005351879170114815,-0.12711744980296968,0.0774612714573113
2026-03-28 19:30:00+00:00,5,42,150,66875.0,0.0,0.005576075645447487,-0.12711744980296968,0.0777015485427508
2026-03-28 19:35:00+00:00,5,42,150,66883.0,0.0,0.00569636885823499,-0.12711744980296968,0.07783046984949249
2026-03-28 19:40:00+00:00,5,42,150,66837.53,0.0,0.005012652310054211,-0.12711744980296968,0.07709771337230009
2026-03-28 19:45:00+00:00,5,42,150,66828.86,0.0,0.004882284540695725,-0.12711744980296968,0.07695799490611899
2026-03-28 19:50:00+00:00,5,42,150,66861.65,0.0,0.0053753363466084725,-0.12711744980296968,0.07748641111212606
2026-03-28 19:55:00+00:00,5,42,150,66916.52,0.0,0.006200397419814596,-0.12711744980296968,0.07837065012473965
2026-03-28 20:00:00+00:00,5,42,150,66979.27,0.0,0.007143947307616694,-0.12711744980296968,0.07938187662449381
2026-03-28 20:05:00+00:00,5,42,150,66997.65,0.0,0.007420320963995586,-0.12711744980296968,0.07967807332673216
2026-03-28 20:10:00+00:00,5,42,150,66999.84,0.0,0.007453251230996383,-0.12711744980296968,0.07971336553445307
2026-03-28 20:15:00+00:00,5,42,150,66952.0,0.0,0.006733897818527179,-0.12711744980296968,0.07894241612013841
2026-03-28 20:20:00+00:00,5,42,150,66945.65,0.0,0.006638415080877147,-0.12711744980296968,0.07884008483291227
2026-03-28 20:25:00+00:00,5,42,150,66919.07,0.0,0.0062387408813906475,-0.12711744980296968,0.07841174379126348
2026-03-28 20:30:00+00:00,5,42,150,66947.66,0.0,0.006668638750590095,-0.12711744980296968,0.07887247631123118
2026-03-28 20:35:00+00:00,5,42,150,66938.18,0.0,0.00652609129343662,-0.12711744980296968,0.07871970456274213
2026-03-28 20:40:00+00:00,5,42,150,66911.7,0.0,0.0061279207591100615,-0.12711744980296968,0.07829297503742771
2026-03-28 20:45:00+00:00,5,42,150,66924.01,0.0,0.006313021940286934,-0.12711744980296968,0.07849135269817631
2026-03-28 20:50:00+00:00,5,42,150,66964.4,0.0,0.006920352298347643,-0.12711744980296968,0.07914224414558779
2026-03-28 20:55:00+00:00,5,42,150,66906.0,0.0,0.006042211844998979,-0.12711744980296968,0.07820111860637424
2026-03-28 21:00:00+00:00,5,42,150,66926.3,0.0,0.0063474558724474495,-0.12711744980296968,0.07852825642223138
2026-03-28 21:05:00+00:00,5,42,150,66824.09,0.0,0.004810559712570939,-0.12711744980296968,0.07688112557697413
2026-03-28 21:10:00+00:00,5,42,150,66836.1,0.0,0.004991149898268432,-0.12711744980296968,0.07707466868872004
2026-03-28 21:15:00+00:00,5,42,150,66845.65,0.0,0.005134749921033244,-0.12711744980296968,0.07722856849864268
2026-03-28 21:20:00+00:00,5,42,150,66855.13,0.0,0.005277297378186718,-0.12711744980296968,0.07738134024713172
2026-03-28 21:25:00+00:00,5,42,150,66850.54,0.0,0.005208279147349781,-0.12711744980296968,0.07730737164738866
2026-03-28 21:30:00+00:00,5,42,150,66828.0,0.0,0.004869353020320988,-0.12711744980296968,0.07694413586564419
2026-03-28 21:35:00+00:00,5,42,150,66854.92,0.0,0.005274139681350931,-0.12711744980296968,0.0773779560628296
2026-03-28 21:40:00+00:00,5,42,150,66862.03,0.0,0.0053810502742157595,-0.12711744980296968,0.07749253487419616
2026-03-28 21:45:00+00:00,5,42,150,66777.45,0.0,0.004109250282019916,-0.12711744980296968,0.07612951435867088
2026-03-28 21:50:00+00:00,5,42,150,66690.0,0.0,0.002794295099736832,-0.12711744980296968,0.07472024332435234
2026-03-28 21:55:00+00:00,5,42,150,66685.53,0.0,0.0027270812670918687,-0.12711744980296968,0.07464820854421061
2026-03-28 22:00:00+00:00,5,42,150,66686.98,0.0,0.002748884411909458,-0.12711744980296968,0.07467157553105719
2026-03-28 22:05:00+00:00,5,42,150,66628.07,0.0,0.0018630752662456285,-0.12711744980296968,0.07372223125853927
2026-03-28 22:10:00+00:00,5,42,150,66605.92,0.0,0.0015300134333402493,-0.12711744980296968,0.0733652803904985
2026-03-28 22:15:00+00:00,5,42,150,66725.44,0.0,0.00332719403238535,-0.12711744980296968,0.0752913647132174
2026-03-28 22:20:00+00:00,5,42,150,66771.63,0.0,0.004021736969717304,-0.12711744980296968,0.07603572410801673
2026-03-28 22:25:00+00:00,5,42,150,66778.8,0.0,0.004129549761678009,-0.12711744980296968,0.07615126982918374
2026-03-28 22:30:00+00:00,5,42,150,66758.51,0.0,0.0038244561007456657,-0.12711744980296968,0.0758242931649602
2026-03-28 22:35:00+00:00,5,42,150,66764.33,0.0,0.003911969413048499,-0.12711744980296968,0.07591808341561479
2026-03-28 22:40:00+00:00,5,42,150,66703.99,0.0,0.0030046578555991132,-0.12711744980296968,0.07494569445951682
2026-03-28 22:45:00+00:00,5,42,150,66749.77,0.0,0.0036930357657753987,-0.12711744980296968,0.07568344663734528
2026-03-28 22:50:00+00:00,5,42,150,66767.07,0.0,0.003953169838428305,-0.12711744980296968,0.07596223896317378
2026-03-28 22:55:00+00:00,5,42,150,66755.88,0.0,0.003784909707041928,-0.12711744980296968,0.07578191028536918
2026-03-28 23:00:00+00:00,5,42,150,66664.15,0.0,0.002405597655916969,-0.12711744980296968,0.07430366635194341
2026-03-28 23:05:00+00:00,5,42,150,66583.99,0.0,0.0012002596637865626,-0.12711744980296968,0.07301187485839322
2026-03-28 23:10:00+00:00,5,42,150,66400.75,0.0,-0.001555056375110997,-0.12711744980296968,0.07005893232747762
2026-03-28 23:15:00+00:00,5,42,150,66328.21,0.0,-0.00264581508206152,-0.12711744980296968,0.06888993837859858
2026-03-28 23:20:00+00:00,5,42,150,66398.26,0.0,-0.0015924976375912836,-0.12711744980296968,0.07001880557075424
2026-03-28 23:25:00+00:00,5,42,150,66393.63,0.0,-0.0016621173344917306,-0.12711744980296968,0.06994419236447769
2026-03-28 23:30:00+00:00,5,42,150,66456.77,0.0,-0.0007127031525665517,-0.12711744980296968,0.07096170377793554
2026-03-28 23:35:00+00:00,5,42,150,66429.72,0.0,-0.0011194445783042628,-0.12711744980296968,0.07052578860951564
2026-03-28 23:40:00+00:00,5,42,150,66388.23,0.0,-0.0017433152531234342,-0.12711744980296968,0.06985717048242712
2026-03-28 23:45:00+00:00,5,42,150,66379.18,0.0,-0.0018793969500893182,-0.12711744980296968,0.0697113282541757
2026-03-28 23:50:00+00:00,5,42,150,66359.31,0.0,-0.002178175217350309,-0.12711744980296968,0.06939111995855618
2026-03-28 23:55:00+00:00,5,42,150,66377.03,0.0,-0.0019117257510259389,-0.12711744980296968,0.06967668065298893
2026-03-29 00:00:00+00:00,5,42,150,66461.76,0.0,-0.0006376702610905172,-0.12711744980296968,0.07104211844301522
2026-03-29 00:05:00+00:00,5,42,150,66391.57,0.0,-0.0016930928367845377,-0.12711744980296968,0.0699109951279917
2026-03-29 00:10:00+00:00,5,42,150,66412.28,0.0,-0.0013816837821810646,-0.12711744980296968,0.07024474016081883
2026-03-29 00:15:00+00:00,5,42,150,66475.51,0.0,-0.00043091630161196104,-0.12711744980296968,0.07126370193897746
2026-03-29 00:20:00+00:00,5,42,150,66344.44,0.0,-0.0024017702266189156,-0.12711744980296968,0.06915148747965061
2026-03-29 00:25:00+00:00,5,42,150,66399.76,0.0,-0.0015699426601935018,-0.12711744980296968,0.07004297831576833
2026-03-29 00:30:00+00:00,5,42,150,66429.87,0.0,-0.0011171890805645734,-0.12711744980296968,0.07052820588401687
2026-03-29 00:35:00+00:00,5,42,150,66414.86,0.0,-0.0013428892210570753,-0.12711744980296968,0.070286317282243
2026-03-29 00:40:00+00:00,5,42,150,66400.82,0.0,-0.0015540038094989939,-0.12711744980296968,0.07006006038891166
2026-03-29 00:45:00+00:00,5,42,150,66424.55,0.0,-0.0011971840670681466,-0.12711744980296968,0.07044247321503394
2026-03-29 00:50:00+00:00,5,42,150,66414.37,0.0,-0.0013502571803403196,-0.12711744980296968,0.07027842085220515
2026-03-29 00:55:00+00:00,5,42,150,66487.93,0.0,-0.0002441610887593537,-0.12711744980296968,0.0714638522676938
2026-03-29 01:00:00+00:00,5,42,150,66529.4,0.0,0.00037940885302778504,-0.12711744980296968,0.07213214809151536
2026-03-29 01:05:00+00:00,5,42,150,66500.53,0.0,-5.469927861911916e-05,-0.12711744980296968,0.07166690332581171
2026-03-29 01:10:00+00:00,5,42,150,66555.61,0.0,0.0007735194914229027,-0.12711744980296968,0.07255452652272742
2026-03-29 01:15:00+00:00,5,42,150,66574.21,0.0,0.0010532012111539313,-0.12711744980296968,0.07285426856090171
2026-03-29 01:20:00+00:00,5,42,150,66542.94,0.0,0.0005830051156707761,-0.12711744980296968,0.07235034740317547
2026-03-29 01:25:00+00:00,5,42,150,66550.33,0.0,0.0006941259709831726,-0.12711744980296968,0.07246943846027798
2026-03-29 01:30:00+00:00,5,42,150,66493.46,0.0,-0.00016100840541988237,-0.12711744980296968,0.07155296912097908
2026-03-29 01:35:00+00:00,5,42,150,66390.47,0.0,-0.0017096331535428888,-0.12711744980296968,0.06989326844831467
2026-03-29 01:40:00+00:00,5,42,150,66477.88,0.0,-0.0003952794373235369,-0.12711744980296968,0.07130189487609973
2026-03-29 01:45:00+00:00,5,42,150,66497.48,0.0,-0.00010056106599432013,-0.12711744980296968,0.07161775207761645
2026-03-29 01:50:00+00:00,5,42,150,66502.24,0.0,-2.8986604385661252e-05,-0.12711744980296968,0.07169446025512771
2026-03-29 01:55:00+00:00,5,42,150,66569.22,0.0,0.0009781683196776747,-0.12711744980296968,0.07277385389582158
2026-03-29 02:00:00+00:00,5,42,150,66587.41,0.0,0.0012516850122532563,-0.12711744980296968,0.07306698871702522
2026-03-29 02:05:00+00:00,5,42,150,66596.97,0.0,0.0013954354015341952,-0.12711744980296968,0.07322104967858123
2026-03-29 02:10:00+00:00,5,42,150,66643.31,0.0,0.002092233836605617,-0.12711744980296968,0.07396782634788157
2026-03-29 02:15:00+00:00,5,42,150,66631.46,0.0,0.0019140495151643844,-0.12711744980296968,0.07377686166227093
2026-03-29 02:20:00+00:00,5,42,150,66679.01,0.0,0.0026290422986698925,-0.12711744980296968,0.07454313767921605
2026-03-29 02:25:00+00:00,5,42,150,66654.65,0.0,0.002262749465731906,-0.12711744980296968,0.07415057230018784
2026-03-29 02:30:00+00:00,5,42,150,66601.14,0.0,0.0014581382386997799,-0.12711744980296968,0.0732882499097205
2026-03-29 02:35:00+00:00,5,42,150,66683.53,0.0,0.0026970079638948263,-0.12711744980296968,0.07461597821752486
2026-03-29 02:40:00+00:00,5,42,150,66712.21,0.0,0.003128259131738087,-0.12711744980296968,0.07507816110219356
2026-03-29 02:45:00+00:00,5,42,150,66728.38,0.0,0.0033714017880848157,-0.12711744980296968,0.07533874329344492
2026-03-29 02:50:00+00:00,5,42,150,66808.73,0.0,0.004579596744019199,-0.12711744980296968,0.07663359666803049
2026-03-29 02:55:00+00:00,5,42,150,66818.0,0.0,0.004718986504336664,-0.12711744980296968,0.07678298423221719
2026-03-29 03:00:00+00:00,5,42,150,66822.0,0.0,0.004779133110730305,-0.12711744980296968,0.07684744488558803
2026-03-29 03:05:00+00:00,5,42,150,66812.74,0.0,0.004639893716928967,-0.12711744980296968,0.07669821847303471
2026-03-29 03:10:00+00:00,5,42,150,66802.23,0.0,0.004481858508629255,-0.12711744980296968,0.0765288481063029
2026-03-29 03:15:00+00:00,5,42,150,67054.57,0.0,0.008276207172978944,-0.12711744980296968,0.0805953484241988
2026-03-29 03:20:00+00:00,5,42,150,67027.61,0.0,0.007870819045884936,-0.12711744980296968,0.08016088362047968
2026-03-29 03:25:00+00:00,5,42,150,66975.97,0.0,0.007094326357341751,-0.12711744980296968,0.07932869658546293
2026-03-29 03:30:00+00:00,5,42,150,66928.72,0.0,0.006383844569315622,-0.12711744980296968,0.0785672551175205
2026-03-29 03:35:00+00:00,5,42,150,66958.66,0.0,0.0068340419181729395,-0.12711744980296968,0.07904974310800106
2026-03-29 03:40:00+00:00,5,42,150,66921.48,0.0,0.006274979211742693,-0.12711744980296968,0.07845058133491922
2026-03-29 03:45:00+00:00,5,42,150,66898.87,0.0,0.005935000519102118,-0.12711744980296968,0.07808621749174094
2026-03-29 03:50:00+00:00,5,42,150,66935.5,0.0,0.006485793067152912,-0.12711744980296968,0.07867651592498381
2026-03-29 03:55:00+00:00,5,42,150,66912.0,0.0,0.006132431754589662,-0.12711744980296968,0.07829780958643062
2026-03-29 04:00:00+00:00,5,42,150,66872.23,0.0,0.005534424120519743,-0.12711744980296968,0.07765690954029147
2026-03-29 04:05:00+00:00,5,42,150,66918.32,0.0,0.006227463392691979,-0.12711744980296968,0.07839965741875665
2026-03-29 04:10:00+00:00,5,42,150,66914.5,0.0,0.006170023383585743,-0.12711744980296968,0.07833809749478737
2026-03-29 04:15:00+00:00,5,42,150,66866.48,0.0,0.00544796337382869,-0.12711744980296968,0.07756424735107093
2026-03-29 04:20:00+00:00,5,42,150,66829.23,0.0,0.004887848101787107,-0.12711744980296968,0.07696395751655571
2026-03-29 04:25:00+00:00,5,42,150,66816.72,0.0,0.004699739590290575,-0.12711744980296968,0.07676235682313859
2026-03-29 04:30:00+00:00,5,42,150,66832.91,0.0,0.004943182979669336,-0.12711744980296968,0.07702326131765691
2026-03-29 04:35:00+00:00,5,42,150,66792.41,0.0,0.004334198589932781,-0.12711744980296968,0.0763705972022779
2026-03-29 04:40:00+00:00,5,42,150,66800.88,0.0,0.004461559028971385,-0.12711744980296968,0.07650709263579025
2026-03-29 04:45:00+00:00,5,42,150,66788.16,0.0,0.004270292820639288,-0.12711744980296968,0.07630210775807122
2026-03-29 04:50:00+00:00,5,42,150,66780.62,-0.0009990009990009652,0.00415691646758698,-0.12798946034262704,0.07618059942646727
2026-03-29 04:55:00+00:00,5,42,150,66735.14,-0.0016793565487781548,0.003473049552890295,-0.1285833308299572,0.07544768179764172
2026-03-29 05:00:00+00:00,5,42,150,66735.32,-0.0016766638487130114,0.003475756150177922,-0.1285809804190574,0.07545058252704329
2026-03-29 05:05:00+00:00,5,42,150,66700.0,-0.002205031439261207,0.002944661615721156,-0.12904218326893668,0.07488139495777912
2026-03-29 05:10:00+00:00,5,42,150,66690.0,-0.002354625887321382,0.002794295099736832,-0.12917276165225466,0.07472024332435234
2026-03-29 05:15:00+00:00,5,42,150,66708.43,-0.0020789233195468437,0.0030714205886959167,-0.1289321056917998,0.07501724578475799
2026-03-29 05:20:00+00:00,5,42,150,66726.74,-0.0018050158851485865,0.003346741679463472,-0.12869301667194433,0.07531231442556297
2026-03-29 05:25:00+00:00,5,42,150,66631.03,-0.003236784347531607,0.0019075837549769048,-0.12994278237868095,0.07376993214203353
2026-03-29 05:30:00+00:00,5,42,150,66635.63,-0.0031679709014239554,0.001976752352329969,-0.1298827163223546,0.0738440618934102
2026-03-29 05:35:00+00:00,5,42,150,66663.06,-0.0027576333303952483,0.002389207705674856,-0.12952453981691336,0.07428610082389997
2026-03-29 05:40:00+00:00,5,42,150,66672.92,-0.0026101332046080117,0.002537469090435396,-0.12939578953096187,0.07444499633445889
2026-03-29 05:45:00+00:00,5,42,150,66688.0,-0.002384544776933395,0.0027642217965400118,-0.12919887732891833,0.07468801299766703
2026-03-29 05:50:00+00:00,5,42,150,66788.5,-0.000881120573929639,0.0042754052821827315,-0.12788656457657244,0.07630758691360762
2026-03-29 05:55:00+00:00,5,42,150,66771.94,-0.001128848979917052,0.004026398331712588,-0.128102802379347,0.07604071980865257
2026-03-29 06:00:00+00:00,5,42,150,66852.41,7.4937543622422e-05,0.005236397685838945,-0.12705203812878707,0.07733750700283948
2026-03-29 06:05:00+00:00,5,42,150,66839.8,-0.00011370105538133224,0.005046785509182694,-0.12721669747015107,0.0771342947930882
2026-03-29 06:10:00+00:00,5,42,150,66817.01,-0.00045462680251029397,0.004704100219254048,-0.12751428560573275,0.0767670302205079
2026-03-29 06:15:00+00:00,5,42,150,66811.59,-0.0005357069933589198,0.004622601567590756,-0.12758505908949125,0.0766796860351906
2026-03-29 06:20:00+00:00,5,42,150,66692.86,-0.0023118418751760794,0.0028372999233081675,-0.12913541623462566,0.07476633269151223
2026-03-29 06:25:00+00:00,5,42,150,66701.93,-0.0021761597107857744,0.002973682353305973,-0.12901698164095643,0.0749124972230304
2026-03-29 06:30:00+00:00,5,42,150,66691.6,-0.0023306907756316386,0.0028183537422943328,-0.1291518691109237,0.07474602758570059
2026-03-29 06:35:00+00:00,5,42,150,66682.67,-0.002464278617749449,0.0026840764435203113,-0.12926847560722687,0.07460211917705029
2026-03-29 06:40:00+00:00,5,42,150,66678.88,-0.002520974913564178,0.0026270875339622357,-0.1293179648145043,0.07454104270798156
2026-03-29 06:45:00+00:00,5,42,150,66692.41,-0.0023185736253388267,0.0028305334300890994,-0.12914129226187498,0.07475908086800831
2026-03-29 06:50:00+00:00,5,42,150,66756.82,-0.0013550357853838735,0.0037990441595443514,-0.12830023689492376,0.07579705853891117
2026-03-29 06:55:00+00:00,5,42,150,66738.5,-0.0016290928142299599,0.003523572702260891,-0.12853945649316234,0.07550182874647282
2026-03-29 07:00:00+00:00,5,42,150,66606.76,-0.003599850072973587,0.0015426442206829538,-0.13025969611499388,0.07337881712770633
2026-03-29 07:05:00+00:00,5,42,150,66561.6,-0.004275418600412806,0.0008635890344976804,-0.13084938809405788,0.07265105635115043
2026-03-29 07:10:00+00:00,5,42,150,66602.46,-0.0036641756856391483,0.0014779866188097124,-0.13031584481982028,0.0733095219253328
2026-03-29 07:15:00+00:00,5,42,150,66662.6,-0.0027645146750059357,0.002382290845939661,-0.12953054642254602,0.07427868784876246
2026-03-29 07:20:00+00:00,5,42,150,66688.32,-0.002379757754595424,0.002769033525051645,-0.12919469882065204,0.07469316984993668
2026-03-29 07:25:00+00:00,5,42,150,66681.41,-0.0024831275182048973,0.0026651302625062545,-0.1292849284835248,0.07458181407123865
2026-03-29 07:30:00+00:00,5,42,150,66647.61,-0.002988756752647981,0.0021568914384790805,-0.1297262834191396,0.07403712155025532
2026-03-29 07:35:00+00:00,5,42,150,66630.12,-0.003250397442305153,0.0018939004020221972,-0.12995466501156294,0.07375526734339144
2026-03-29 07:40:00+00:00,5,42,150,66637.98,-0.003132816206129929,0.0020120884835859165,-0.129852030402275,0.07388193252726505
2026-03-29 07:45:00+00:00,5,42,150,66660.0,-0.0028034092315016856,0.002343195551783639,-0.12956449680220872,0.07423678842407133
2026-03-29 07:50:00+00:00,5,42,150,66717.9,-0.0019372573772338253,0.003213817679333042,-0.12880844796279756,0.07516985638161322
2026-03-29 07:55:00+00:00,5,42,150,66671.0,-0.002638855338635504,0.002508598719366484,-0.1294208605805589,0.07441405522084099
2026-03-29 08:00:00+00:00,5,42,150,66681.31,-0.002484623462685631,0.0026636265973463136,-0.12928623426735808,0.07458020255490427
2026-03-29 08:05:00+00:00,5,42,150,66676.31,-0.0025594206867156633,0.0025884433393541517,-0.12935152345901713,0.07449962673819077
2026-03-29 08:10:00+00:00,5,42,150,66654.18,-0.0038875827270724583,0.002255682239480583,-0.13051085292787856,0.07414299817341674
2026-03-29 08:15:00+00:00,5,42,150,66633.51,-0.0038875827270724583,0.0019448746509409531,-0.13051085292787856,0.07380989774712332
2026-03-29 08:20:00+00:00,5,42,150,66667.99,-0.0038875827270724583,0.002463338398055237,-0.13051085292787856,0.07436554857917965
2026-03-29 08:25:00+00:00,5,42,150,66680.02,-0.0038875827270724583,0.002644229316784319,-0.13051085292787856,0.07455941399419208
2026-03-29 08:30:00+00:00,5,42,150,66710.57,-0.0038875827270724583,0.003103599023116743,-0.13051085292787856,0.07505173223431161
2026-03-29 08:35:00+00:00,5,42,150,66756.0,-0.0048827000270452725,0.0037867141052336795,-0.13137947345442402,0.0757838441049703
2026-03-29 08:40:00+00:00,5,42,150,66741.82,-0.005094078229957555,0.003573494385567866,-0.13156398179923823,0.07555533108877088
2026-03-29 08:45:00+00:00,5,42,150,66738.23,-0.005147593585984156,0.003519512806329228,-0.13161069441968143,0.07549747765237025
2026-03-29 08:50:00+00:00,5,42,150,66737.84,-0.005153407231903384,0.0035136485122058136,-0.13161576904975736,0.07549119273866656
2026-03-29 08:55:00+00:00,5,42,150,66724.0,-0.005359717128116781,0.003305541254083666,-0.13179585335809496,0.07526815887800398
2026-03-29 09:00:00+00:00,5,42,150,66728.97,-0.005285630409606723,0.00338027341252789,-0.1317311843543062,0.07534825123981714
2026-03-29 09:05:00+00:00,5,42,150,66673.49,-0.006112658808589466,0.0025460399818466595,-0.13245308301229564,0.07445418197756437
2026-03-29 09:10:00+00:00,5,42,150,66696.24,-0.005773529463296456,0.002888123805711018,-0.13215706292452956,0.07482080194361074
2026-03-29 09:15:00+00:00,5,42,150,66667.26,-0.006205528075454492,0.0024523616423883787,-0.1325341469747917,0.07435378450993935
2026-03-29 09:20:00+00:00,5,42,150,66648.93,-0.0064787694336619905,0.002176739818588791,-0.13277265458836318,0.07405839356586763
2026-03-29 09:25:00+00:00,5,42,150,66673.6,-0.00611101906230449,0.0025476940135225057,-0.13245165170637674,0.07445595464553212
2026-03-29 09:30:00+00:00,5,42,150,66555.48,-0.007871808436635042,0.0007715647267150239,-0.1339886140258022,0.07255243155149271
2026-03-29 09:35:00+00:00,5,42,150,66598.42,-0.007231711114134676,0.0014172385463517845,-0.13342988424256375,0.07324441666542802
2026-03-29 09:40:00+00:00,5,42,150,66581.57,-0.007482890431417588,0.00116387096691839,-0.13364913428559044,0.07297287616310388
2026-03-29 09:45:00+00:00,5,42,150,66615.54,-0.006976506965061358,0.001674666021717064,-0.13320712099409981,0.07352030826185496
2026-03-29 09:50:00+00:00,5,42,150,66630.58,-0.0067523089275577375,0.0019008172617576147,-0.13301142243937447,0.07376268031852917
2026-03-29 09:55:00+00:00,5,42,150,66634.01,-0.006701178657036566,0.0019523929767402137,-0.13296679171844972,0.07381795532879454
2026-03-29 10:00:00+00:00,5,42,150,66550.74,-0.00794246659473119,0.0007002909981386196,-0.13405029029903337,0.07247604567724864
2026-03-29 10:05:00+00:00,5,42,150,66540.0,-0.00909446289381921,0.0005387973599713103,-0.1350558477663989,0.07230296882294796
2026-03-29 10:10:00+00:00,5,42,150,66548.07,-0.00909446289381921,0.0006601431383708167,-0.1350558477663989,0.07243301819112369
2026-03-29 10:15:00+00:00,5,42,150,66469.96,-0.00909446289381921,-0.0005143697179830209,-0.1350558477663989,0.07117426278242567
2026-03-29 10:20:00+00:00,5,42,150,66468.91,-0.00909446289381921,-0.0005301582021615125,-0.1350558477663989,0.07115734186091571
2026-03-29 10:25:00+00:00,5,42,150,66468.21,-0.00909446289381921,-0.000540683858280433,-0.1350558477663989,0.07114606124657596
2026-03-29 10:30:00+00:00,5,42,150,66422.3,-0.00909446289381921,-0.0012310165331645972,-0.1350558477663989,0.0704062140975128
