timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-10 15:20:00+00:00,5,36,144,73262.92,-0.003034717484918348,0.10105591741478936,-0.11503256496937753,0.18419666301278137
2026-04-10 15:25:00+00:00,5,36,144,72782.95,-0.009566171959416003,0.09384253022408529,-0.12083028392177042,0.17643859286834473
2026-04-10 15:30:00+00:00,5,36,144,72713.25,-0.010514652857956497,0.09279502082309743,-0.12167221364859038,0.17531198601985976
2026-04-10 15:35:00+00:00,5,36,144,72725.99,-0.010341286335038169,0.09298648810815613,-0.12151832290655762,0.1755179110019216
2026-04-10 15:40:00+00:00,5,36,144,72745.81,-0.010071574837060226,0.09328435950453473,-0.12127891046487094,0.17583827467103186
2026-04-10 15:45:00+00:00,5,36,144,72569.87,-0.012465774683390496,0.09064018728057799,-0.12340414885994566,0.17299444097056682
2026-04-10 15:50:00+00:00,5,36,144,72497.69,-0.013448003539296427,0.08955540638296977,-0.12427603534031662,0.17182774825430225
2026-04-10 15:55:00+00:00,5,36,144,72460.51,-0.013953950738833543,0.08899663451024775,-0.12472514505686139,0.17122678351073461
2026-04-10 16:00:00+00:00,5,36,144,72512.64,-0.01324456323179024,0.08978008738074261,-0.12409544926548222,0.17206939491692563
2026-04-10 16:05:00+00:00,5,36,144,72553.81,-0.012684319923427112,0.0903988242823015,-0.12359814299786132,0.1727348526493806
2026-04-10 16:10:00+00:00,5,36,144,72695.0,-0.010762999721634636,0.09252074468869265,-0.1218926615325856,0.1750169992912396
2026-04-10 16:15:00+00:00,5,36,144,72737.29,-0.010187515400267744,0.09315631387904788,-0.12138182640852235,0.17570056031882086
2026-04-10 16:20:00+00:00,5,36,144,72752.62,-0.00997890403477808,0.09338670583194819,-0.12119665018596637,0.17594834917086222
2026-04-10 16:25:00+00:00,5,36,144,72768.87,-0.00975777326574967,0.09363092430778797,-0.12100036097418987,0.17621100858675676
2026-04-10 16:30:00+00:00,5,36,144,72782.59,-0.009571070856453034,0.09383711984554366,-0.12083463248276993,0.17643277395205414
2026-04-10 16:35:00+00:00,5,36,144,72713.87,-0.01050621586861522,0.09280433869725258,-0.12166472446020271,0.1753220074868047
2026-04-10 16:40:00+00:00,5,36,144,72719.54,-0.010429058240283395,0.0928895521592843,-0.12159623462446278,0.17541365541838183
2026-04-10 16:45:00+00:00,5,36,144,72774.16,-0.00968578669540121,0.09371042681469244,-0.12093646128617141,0.17629651432891613
2026-04-10 16:50:00+00:00,5,36,144,72903.22,-0.007929532107658899,0.09565004752188733,-0.11937750216790188,0.17838259581909477
2026-04-10 16:55:00+00:00,5,36,144,72992.33,-0.006716919010543498,0.09698926649924755,-0.11830111252719988,0.17982293923758075
2026-04-10 17:00:00+00:00,5,36,144,72886.07,-0.00816291011927972,0.09539230309969304,-0.11958466278217683,0.1781053891124733
2026-04-10 17:05:00+00:00,5,36,144,72889.34,-0.008118411804527659,0.09544144737144666,-0.11954516335309939,0.17815824426877946
2026-04-10 17:10:00+00:00,5,36,144,72865.04,-0.00844908735452099,0.09507624681988269,-0.11983869122055602,0.1777654674191642
2026-04-10 17:15:00+00:00,5,36,144,72914.61,-0.007774536448629243,0.09582122588741449,-0.1192399185296168,0.17856669986506657
2026-04-10 17:20:00+00:00,5,36,144,72947.83,-0.00732247711649836,0.09632048359617817,-0.11883864298406488,0.17910365652943794
2026-04-10 17:25:00+00:00,5,36,144,72966.97,-0.007062019090701144,0.09660813538864432,-0.11860744449093241,0.17941302891222088
2026-04-10 17:30:00+00:00,5,36,144,72894.66,-0.00804601699275942,0.09552140074322946,-0.11948090128499766,0.17824423492062946
2026-04-10 17:35:00+00:00,5,36,144,72902.56,-0.0079385134188934,0.09564012849456072,-0.11938547452973414,0.17837192780589506
2026-04-10 17:40:00+00:00,5,36,144,72918.0,-0.00772840516819806,0.09587217361868206,-0.11919896958020615,0.17862149466013633
2026-04-10 17:45:00+00:00,5,36,144,72983.35,-0.006839119275520389,0.09685430761229119,-0.1184095849654615,0.17967778960344316
2026-04-10 17:50:00+00:00,5,36,144,73070.6,-0.00565181714642915,0.0981655729671862,-0.11735566288992294,0.1810880686210945
2026-04-10 17:55:00+00:00,5,36,144,73121.66,-0.004956990250023496,0.09893294499034866,-0.11673889198818077,0.18191338491497722
2026-04-10 18:00:00+00:00,5,36,144,72916.11,-0.007754124377641891,0.09584376913133807,-0.11922179952545264,0.17859094534961062
2026-04-10 18:05:00+00:00,5,36,144,73007.07,-0.0065163363929755524,0.09721079144287104,-0.1181230631129484,0.18006119153236777
2026-04-10 18:10:00+00:00,5,36,144,73087.79,-0.005417894812915658,0.0984239185425515,-0.11714801910220385,0.18136592187397027
2026-04-10 18:15:00+00:00,5,36,144,72974.86,-0.006954651597308237,0.0967267128516831,-0.11851213852902975,0.17954056016092346
2026-04-10 18:20:00+00:00,5,36,144,72950.54,-0.007285599308248125,0.09636121172353351,-0.11880590798320867,0.17914746003818083
2026-04-10 18:25:00+00:00,5,36,144,72983.07,-0.006842929528771413,0.09685009954009205,-0.11841296717957217,0.17967326377966164
2026-04-10 18:30:00+00:00,5,36,144,72949.01,-0.007306419620655258,0.09633821761473116,-0.11882438936745598,0.1791227296439455
2026-04-10 18:35:00+00:00,5,36,144,72953.12,-0.0072504905461501234,0.09639998610308198,-0.11877474329604665,0.17918916227159642
2026-04-10 18:40:00+00:00,5,36,144,72952.8,-0.00725484512129404,0.09639517687771182,-0.11877860868360157,0.1791839899015606
2026-04-10 18:45:00+00:00,5,36,144,72978.46,-0.006905662626938813,0.09678081663709981,-0.11846865291903619,0.17959874932382913
2026-04-10 18:50:00+00:00,5,36,144,73048.92,-0.005946839612431476,0.09783974794834216,-0.11761754289677318,0.1807376405511496
2026-04-10 18:55:00+00:00,5,36,144,73107.07,-0.0051555316604926515,0.09871367437111767,-0.11691512950201577,0.18167755716864464
2026-04-10 19:00:00+00:00,5,36,144,73152.9,-0.004531874851596007,0.09940244561713252,-0.11636153352812562,0.18241833753974968
2026-04-10 19:05:00+00:00,5,36,144,73085.38,-0.005450690206968312,0.0983876990639807,-0.1171771303022272,0.18132696746213584
2026-04-10 19:10:00+00:00,5,36,144,73175.77,-0.0042206588092771335,0.0997461549428229,-0.11608527911130528,0.1827880003607667
2026-04-10 19:15:00+00:00,5,36,144,73143.99,-0.004653122553260114,0.09926853874822616,-0.1164691604128596,0.1822743193615579
2026-04-10 19:20:00+00:00,5,36,144,73054.74,-0.005867640777000971,0.09792721573476615,-0.11754724116061688,0.18083171303118095
2026-04-10 19:25:00+00:00,5,36,144,72996.94,-0.006654185912376098,0.09705854940223979,-0.11824542678773597,0.17989745369341303
2026-04-10 19:30:00+00:00,5,36,144,73014.61,-0.0064137317161463425,0.09732410881566089,-0.11803198491868405,0.18018306550134322
2026-04-10 19:35:00+00:00,5,36,144,72950.01,-0.007292811573330393,0.09635324644401355,-0.11881231003134662,0.1791388933003082
2026-04-10 19:40:00+00:00,5,36,144,72945.98,-0.007347652004049299,0.09629268026200521,-0.11886098975586712,0.17907375376516632
2026-04-10 19:45:00+00:00,5,36,144,73018.21,-0.006364742745776919,0.09737821260107782,-0.11798849930869049,0.18024125466424912
2026-04-10 19:50:00+00:00,5,36,144,73097.06,-0.005291748214214409,0.09856323578999993,-0.11703604365647036,0.18151575896845307
2026-04-10 19:55:00+00:00,5,36,144,73236.11,-0.003399549233697008,0.10065299450172671,-0.11535641197046853,0.1837633153856959
2026-04-10 20:00:00+00:00,5,36,144,73257.95,-0.003102349480122779,0.1009812241332555,-0.11509259926984095,0.1841163296406585
2026-04-10 20:05:00+00:00,5,36,144,73248.86,-0.003226046630305457,0.10084461207507789,-0.11520240043507468,0.18396940200432077
2026-04-10 20:10:00+00:00,5,36,144,73242.98,-0.0033060619485754117,0.10075624255889704,-0.11527342693139742,0.18387435970490773
2026-04-10 20:15:00+00:00,5,36,144,73267.22,-0.0029762028814216412,0.10112054138070392,-0.11498062382410745,0.1842661667351413
2026-04-10 20:20:00+00:00,5,36,144,73154.66,-0.004507924688304188,0.09942889635666985,-0.11634027389657309,0.1824467855749483
2026-04-10 20:25:00+00:00,5,36,144,73249.2,-0.003221419894215094,0.1008497218770339,-0.11519829346079757,0.1839748976474842
2026-04-10 20:30:00+00:00,5,36,144,73228.18,-0.0035074610489830294,0.10053381588551646,-0.11545220110581567,0.1836351375907388
2026-04-10 20:35:00+00:00,5,36,144,73074.0,-0.005605549785524855,0.09821667098674625,-0.11731459314715131,0.1811430250527275
2026-04-10 20:40:00+00:00,5,36,144,73240.68,-0.0033373604574226112,0.10072167625154727,-0.11530120940444899,0.18383718329527343
2026-04-10 20:45:00+00:00,5,36,144,73242.93,-0.0033067423509418603,0.10075549111743287,-0.1152740308982031,0.18387355152208973
2026-04-10 20:50:00+00:00,5,36,144,73279.0,-0.0028159000839351744,0.10129758098965125,-0.11483832924473958,0.18445657460709453
2026-04-10 20:55:00+00:00,5,36,144,73361.68,-0.0016907867311184432,0.10254016459472548,-0.11383960973522067,0.1857929857151681
2026-04-10 21:00:00+00:00,5,36,144,73325.99,-0.0021764579401414297,0.10200378567763435,-0.11427072124096238,0.18521610481958106
2026-04-10 21:05:00+00:00,5,36,144,73200.1,-0.003889575017864022,0.10011180635926498,-0.11579138886376528,0.18318126212007235
2026-04-10 21:10:00+00:00,5,36,144,73079.24,-0.005534243617542622,0.09829542205218655,-0.11725129742593832,0.18122772261206865
2026-04-10 21:15:00+00:00,5,36,144,73090.38,-0.0053826499703441,0.09846284321039311,-0.11711673362168051,0.18140778574394978
2026-04-10 21:20:00+00:00,5,36,144,73133.99,-0.004789203026508426,0.09911825045540157,-0.11658995377395287,0.18211268279793025
2026-04-10 21:25:00+00:00,5,36,144,73096.9,-0.005293925501786312,0.09856083117731473,-0.11703797635024771,0.18151317278343493
2026-04-10 21:30:00+00:00,5,36,144,73029.22,-0.00621491814473063,0.09754368001147751,-0.11785550581812687,0.18041921652080295
2026-04-10 21:35:00+00:00,5,36,144,73039.68,-0.0060725779697130555,0.09770088156577206,-0.11772915596242339,0.18058828836635743
2026-04-10 21:40:00+00:00,5,36,144,73064.01,-0.005741494178299944,0.09806653298221457,-0.1174352657148835,0.18098155012566375
2026-04-10 21:45:00+00:00,5,36,144,73098.55,-0.00527147222370028,0.09858562874563082,-0.1170180454456673,0.18153984281643365
2026-04-10 21:50:00+00:00,5,36,144,73149.9,-0.00457269899357049,0.09935735912928512,-0.11639777153645359,0.18236984657066135
2026-04-10 21:55:00+00:00,5,36,144,73190.67,-0.004017898904137174,0.09997008449913136,-0.11590529700327634,0.18302883884057164
2026-04-10 22:00:00+00:00,5,36,144,73214.4,-0.003694979941119114,0.10032671861800413,-0.11561865435740204,0.18341240240605994
2026-04-10 22:05:00+00:00,5,36,144,73142.99,-0.0046667306005848674,0.09925350991894355,-0.11648123974896885,0.182258155705195
2026-04-10 22:10:00+00:00,5,36,144,73157.53,-0.004468869592481939,0.09947202909671038,-0.1163056062019393,0.18249317526870934
2026-04-10 22:15:00+00:00,5,36,144,73042.45,-0.00603488367862326,0.09774251142288448,-0.11769569620140063,0.18063306169448223
2026-04-10 22:20:00+00:00,5,36,144,73022.23,-0.006310038395531237,0.09743862849479323,-0.11793994037753108,0.1803062325628273
2026-04-10 22:25:00+00:00,5,36,144,73011.99,-0.006449384800137459,0.09728473328294074,-0.11806363277929055,0.18014071672167264
2026-04-10 22:30:00+00:00,5,36,144,72966.86,-0.007063515975906931,0.0966064822174233,-0.11860877321790442,0.1794112509100212
2026-04-10 22:35:00+00:00,5,36,144,72895.41,-0.00803581095726591,0.09553267236519125,-0.11947184178291581,0.1782563576629015
2026-04-10 22:40:00+00:00,5,36,144,72858.2,-0.008542166398222806,0.09497344962759069,-0.11992131387954386,0.1776549080096428
2026-04-10 22:45:00+00:00,5,36,144,72837.28,-0.008826846748258177,0.09465904651900159,-0.12017401359095092,0.17731676431853383
2026-04-10 22:50:00+00:00,5,36,144,72881.08,-0.008230814275430598,0.09531730924157333,-0.11964493866936232,0.17802473246722283
2026-04-10 22:55:00+00:00,5,36,144,72877.0,-0.008286335108515952,0.09525599161810105,-0.11969422236068838,0.17795878474926297
2026-04-10 23:00:00+00:00,5,36,144,72847.39,-0.008689269389804188,0.09481098798304721,-0.12005189150288564,0.1774801788843614
2026-04-10 23:05:00+00:00,5,36,144,72850.0,-0.008653752386286295,0.09485021322747467,-0.12002036443564024,0.17752236602746851
2026-04-10 23:10:00+00:00,5,36,144,72879.93,-0.008246463529854253,0.09530002608789845,-0.11965882990588816,0.17800614426240569
2026-04-10 23:15:00+00:00,5,36,144,72811.25,-0.009181064220123436,0.09426784609277905,-0.12048843870987658,0.176896024343411
2026-04-10 23:20:00+00:00,5,36,144,72874.14,-0.008325254123864978,0.09521300916635322,-0.11972876926196108,0.1779125566920654
2026-04-10 23:25:00+00:00,5,36,144,72892.97,-0.008069014592738455,0.09549600202174191,-0.11950131536302244,0.1782169183413762
2026-04-10 23:30:00+00:00,5,36,144,72897.87,-0.008002335160846918,0.09556964328522599,-0.11944212661608689,0.1782961202575537
2026-04-10 23:35:00+00:00,5,36,144,72911.48,-0.00781712963675596,0.09577418565176021,-0.11927772685163895,0.17851610762065095
2026-04-10 23:40:00+00:00,5,36,144,72904.39,-0.007913610692288908,0.09566763125214761,-0.11936336934465397,0.17840150729703885
2026-04-10 23:45:00+00:00,5,36,144,72943.33,-0.007383713329460084,0.09625285386440696,-0.11889299999655678,0.17903092007580534
2026-04-10 23:50:00+00:00,5,36,144,72904.45,-0.007912794209449459,0.0956685329819047,-0.11936264458448742,0.17840247711642077
2026-04-10 23:55:00+00:00,5,36,144,72962.7,-0.007120125452778181,0.09654396228760809,-0.11865902325611921,0.1793440100995518
2026-04-11 00:00:00+00:00,5,36,144,72840.02,-0.00878956069858805,0.09470022551123569,-0.12014091621001122,0.177361052736968
2026-04-11 00:05:00+00:00,5,36,144,72849.44,-0.008661372892788233,0.09484179708307638,-0.12002712886386147,0.17751331437990525
2026-04-11 00:10:00+00:00,5,36,144,72871.39,-0.008362676254008217,0.09517167988582642,-0.11976198743626176,0.17786810663706776
2026-04-11 00:15:00+00:00,5,36,144,72860.0,-0.008517671913038094,0.09500050152029926,-0.11989957107454696,0.17768400259109596
2026-04-11 00:20:00+00:00,5,36,144,72863.99,-0.008463375804211859,0.09506046654913614,-0.11985137452347061,0.1777484955799833
2026-04-11 00:25:00+00:00,5,36,144,72898.42,-0.007994850734818204,0.09557790914133157,-0.11943548298122675,0.1783050102685535
2026-04-11 00:30:00+00:00,5,36,144,72864.59,-0.008455210975817029,0.09506948384670566,-0.11984412692180513,0.1777581937738011
2026-04-11 00:35:00+00:00,5,36,144,72919.99,-0.007701325154021554,0.09590208098895414,-0.11917493170134852,0.17865366033629826
2026-04-11 00:40:00+00:00,5,36,144,72862.4,-0.008485012599458552,0.09503657071057714,-0.1198705806678847,0.1777227953663667
2026-04-11 00:45:00+00:00,5,36,144,72835.94,-0.008845081531673404,0.09463890788776297,-0.12019019990133728,0.1772951050190077
2026-04-11 00:50:00+00:00,5,36,144,72842.0,-0.008762616764884879,0.09472998259321486,-0.12011699912451479,0.17739305677656625
2026-04-11 00:55:00+00:00,5,36,144,72828.42,-0.008947414047556057,0.09452589109155873,-0.12028103650887945,0.17717355432315962
2026-04-11 01:00:00+00:00,5,36,144,72777.76,-0.009636797725031898,0.09376453060010936,-0.12089297567617785,0.17635470349182203
2026-04-11 01:05:00+00:00,5,36,144,72838.6,-0.009800075241663486,0.09467888457365459,-0.12103791079841919,0.1773381003449328
2026-04-11 01:10:00+00:00,5,36,144,72809.38,-0.009800075241663486,0.09423974218202091,-0.12103791079841919,0.17686579830601268
2026-04-11 01:15:00+00:00,5,36,144,72736.96,-0.009800075241663486,0.09315135436538502,-0.12103791079841919,0.17569522631222134
2026-04-11 01:20:00+00:00,5,36,144,72729.98,-0.009800075241663486,0.09304645313699322,-0.12103791079841919,0.17558240399080915
2026-04-11 01:25:00+00:00,5,36,144,72835.5,-0.009800075241663486,0.09463229520287886,-0.12103791079841919,0.17728799301020826
2026-04-11 01:30:00+00:00,5,36,144,72900.28,-0.009800075241663486,0.09560586276379679,-0.12103791079841919,0.17833507466938814
2026-04-11 01:35:00+00:00,5,36,144,72859.96,-0.009800075241663486,0.09499990036712802,-0.12103791079841919,0.17768335604484164
2026-04-11 01:40:00+00:00,5,36,144,72854.63,-0.009800075241663486,0.09491979670705253,-0.12103791079841919,0.17759720375642818
2026-04-11 01:45:00+00:00,5,36,144,72975.12,-0.009800075241663486,0.09673062034729618,-0.12103791079841919,0.17954476271157738
2026-04-11 01:50:00+00:00,5,36,144,72949.52,-0.009800075241663486,0.0963458823176655,-0.12103791079841919,0.17913097310869097
2026-04-11 01:55:00+00:00,5,36,144,72954.39,-0.009800075241663486,0.09641907271627081,-0.12103791079841919,0.17920969011517718
2026-04-11 02:00:00+00:00,5,36,144,72942.08,-0.009800075241663486,0.09623406782780375,-0.12103791079841919,0.17901071550535175
2026-04-11 02:05:00+00:00,5,36,144,72933.21,-0.009800075241663486,0.09610076211206842,-0.12103791079841919,0.17886734387341408
2026-04-11 02:10:00+00:00,5,36,144,72966.26,-0.009800075241663486,0.09659746491985355,-0.12103791079841919,0.17940155271620317
2026-04-11 02:15:00+00:00,5,36,144,73032.1,-0.009800075241663486,0.09758696303981118,-0.12103791079841919,0.1804657678511279
2026-04-11 02:20:00+00:00,5,36,144,72980.01,-0.009800075241663486,0.09680411132248756,-0.12103791079841919,0.1796238029911914
2026-04-11 02:25:00+00:00,5,36,144,72993.76,-0.009800075241663486,0.09701075772512158,-0.12103791079841919,0.17984605326617942
2026-04-11 02:30:00+00:00,5,36,144,73044.83,-0.009800075241663486,0.09777828003657696,-0.12103791079841919,0.18067153119662582
2026-04-11 02:35:00+00:00,5,36,144,73039.1,-0.009800075241663486,0.0976921648447886,-0.12103791079841919,0.18057891344566745
2026-04-11 02:40:00+00:00,5,36,144,72999.96,-0.009800075241663486,0.09710393646667281,-0.12103791079841919,0.1799462679356285
2026-04-11 02:45:00+00:00,5,36,144,72935.24,-0.009800075241663486,0.09613127063551175,-0.12103791079841919,0.17890015609583032
2026-04-11 02:50:00+00:00,5,36,144,72926.0,-0.009800075241663486,0.09599240425294164,-0.12103791079841919,0.17875080391103837
2026-04-11 02:55:00+00:00,5,36,144,72966.57,-0.009800075241663486,0.09660212385693145,-0.12103791079841919,0.17940656344967598
2026-04-11 03:00:00+00:00,5,36,144,72984.18,-0.009800075241663486,0.09686678154059547,-0.12103791079841919,0.17969120543822403
2026-04-11 03:05:00+00:00,5,36,144,72999.99,-0.009800075241663486,0.09710438733155136,-0.12103791079841919,0.17994675284531958
2026-04-11 03:10:00+00:00,5,36,144,73044.28,-0.009800075241663486,0.09777001418047138,-0.12103791079841919,0.18066264118562625
2026-04-11 03:15:00+00:00,5,36,144,73033.93,-0.009800075241663486,0.09761446579739808,-0.12103791079841919,0.18049534734227168
2026-04-11 03:20:00+00:00,5,36,144,73006.97,-0.009800075241663486,0.09720928855994293,-0.12103791079841919,0.18005957516673177
2026-04-11 03:25:00+00:00,5,36,144,72999.27,-0.009800075241663486,0.0970935665744681,-0.12103791079841919,0.17993511501273862
2026-04-11 03:30:00+00:00,5,36,144,72961.2,-0.009800075241663486,0.09652141904368428,-0.12103791079841919,0.17931976461500754
2026-04-11 03:35:00+00:00,5,36,144,72965.11,-0.009800075241663486,0.09658018176617889,-0.12103791079841919,0.17938296451138624
2026-04-11 03:40:00+00:00,5,36,144,72980.04,-0.009800075241663486,0.09680456218736588,-0.12103791079841919,0.17962428790088203
2026-04-11 03:45:00+00:00,5,36,144,72983.05,-0.009800075241663486,0.09684979896350643,-0.12103791079841919,0.17967294050653426
2026-04-11 03:50:00+00:00,5,36,144,72915.74,-0.009800075241663486,0.09583820846450375,-0.12103791079841919,0.17858496479675656
2026-04-11 03:55:00+00:00,5,36,144,72866.63,-0.009800075241663486,0.09510014265844191,-0.12103791079841919,0.17779116763278102
2026-04-11 04:00:00+00:00,5,36,144,72857.88,-0.009800075241663486,0.09496864040222053,-0.12103791079841919,0.17764973563960695
2026-04-11 04:05:00+00:00,5,36,144,72931.12,-0.009800075241663486,0.096069351858868,-0.12103791079841919,0.17883356183161592
2026-04-11 04:10:00+00:00,5,36,144,72837.99,-0.009800075241663486,0.09466971698779236,-0.12103791079841919,0.17732824051455176
2026-04-11 04:15:00+00:00,5,36,144,72734.36,-0.009800075241663486,0.09311227940925049,-0.12103791079841919,0.17565320080567814
2026-04-11 04:20:00+00:00,5,36,144,72728.58,-0.009800075241663486,0.09302541277599796,-0.12103791079841919,0.17555977487190155
2026-04-11 04:25:00+00:00,5,36,144,72731.45,-0.009800075241663486,0.09306854551603849,-0.12103791079841919,0.17560616456566236
2026-04-11 04:30:00+00:00,5,36,144,72780.01,-0.009800075241663486,0.09379834546599475,-0.12103791079841919,0.1763910717186381
2026-04-11 04:35:00+00:00,5,36,144,72801.53,-0.009800075241663486,0.09412176587215337,-0.12103791079841919,0.17673891360356486
2026-04-11 04:40:00+00:00,5,36,144,72804.46,-0.009800075241663486,0.09416580034195121,-0.12103791079841919,0.17678627311670803
2026-04-11 04:45:00+00:00,5,36,144,72794.35,-0.009800075241663486,0.09401385887790559,-0.12103791079841919,0.17662285855088045
2026-04-11 04:50:00+00:00,5,36,144,72815.76,-0.009800075241663486,0.09433562611284296,-0.12103791079841919,0.17696892243360707
2026-04-11 04:55:00+00:00,5,36,144,72806.08,-0.009800075241663486,0.09419014704538875,-0.12103791079841919,0.17681245824001568
2026-04-11 05:00:00+00:00,5,36,144,72790.05,-0.009800075241663486,0.09394923491199103,-0.12103791079841919,0.17655335482852075
2026-04-11 05:05:00+00:00,5,36,144,72762.0,-0.009800075241663486,0.09352767625061786,-0.12103791079841919,0.17609996426754493
2026-04-11 05:10:00+00:00,5,36,144,72709.99,-0.009800075241663486,0.09274602683963695,-0.12103791079841919,0.17525929250011774
2026-04-11 05:15:00+00:00,5,36,144,72701.41,-0.009800075241663486,0.09261707948439324,-0.12103791079841919,0.17512060832852483
2026-04-11 05:20:00+00:00,5,36,144,72771.23,-0.009800075241663486,0.09366639234489482,-0.12103791079841919,0.1762491548157732
2026-04-11 05:25:00+00:00,5,36,144,72810.15,-0.009800075241663486,0.09425131438056811,-0.12103791079841919,0.17687824432141186
2026-04-11 05:30:00+00:00,5,36,144,72802.0,-0.009800075241663486,0.09412882942191625,-0.12103791079841919,0.1767465105220556
2026-04-11 05:35:00+00:00,5,36,144,72826.26,-0.009800075241663486,0.09449342882030876,-0.12103791079841919,0.17713864082541608
2026-04-11 05:40:00+00:00,5,36,144,72802.0,-0.009800075241663486,0.09412882942191625,-0.12103791079841919,0.1767465105220556
2026-04-11 05:45:00+00:00,5,36,144,72785.51,-0.009800075241663486,0.09388100402704835,-0.12103791079841919,0.1764799718286334
2026-04-11 05:50:00+00:00,5,36,144,72775.25,-0.009800075241663486,0.09372680823861046,-0.12103791079841919,0.1763141327143516
2026-04-11 05:55:00+00:00,5,36,144,72722.28,-0.009800075241663486,0.0929307311515184,-0.12103791079841919,0.175457943836816
2026-04-11 06:00:00+00:00,5,36,144,72685.25,-0.009800075241663486,0.09237421360318843,-0.12103791079841919,0.17485940364170238
2026-04-11 06:05:00+00:00,5,36,144,72662.15,-0.009800075241663486,0.0920270476467635,-0.12103791079841919,0.1744860231797225
2026-04-11 06:10:00+00:00,5,36,144,72673.87,-0.009800075241663486,0.09220318552595397,-0.12103791079841919,0.17467546123229405
2026-04-11 06:15:00+00:00,5,36,144,72703.16,-0.009800075241663486,0.09264337993563765,-0.12103791079841919,0.17514889472715978
2026-04-11 06:20:00+00:00,5,36,144,72680.97,-0.009800075241663486,0.09230989021385971,-0.12103791079841919,0.17479022319247006
2026-04-11 06:25:00+00:00,5,36,144,72695.04,-0.009800075241663486,0.09252134584186389,-0.12103791079841919,0.17501764583749413
2026-04-11 06:30:00+00:00,5,36,144,72686.41,-0.009800075241663486,0.09239164704515623,-0.12103791079841919,0.17487815348308344
2026-04-11 06:35:00+00:00,5,36,144,72734.91,-0.009800075241663486,0.09312054526535585,-0.12103791079841919,0.17566209081667772
2026-04-11 06:40:00+00:00,5,36,144,72727.21,-0.009800075241663486,0.0930048232798808,-0.12103791079841919,0.17553763066268435
2026-04-11 06:45:00+00:00,5,36,144,72720.98,-0.009800075241663486,0.09291119367345102,-0.12103791079841919,0.1754369310835442
2026-04-11 06:50:00+00:00,5,36,144,72771.32,-0.009800075241663486,0.09366774493953045,-0.12103791079841919,0.17625060954484595
2026-04-11 06:55:00+00:00,5,36,144,72762.0,-0.009800075241663486,0.09352767625061786,-0.12103791079841919,0.17609996426754493
2026-04-11 07:00:00+00:00,5,36,144,72769.96,-0.009800075241663486,0.09364730573170621,-0.12103791079841919,0.17622862697219266
2026-04-11 07:05:00+00:00,5,36,144,72755.78,-0.009800075241663486,0.09343419693248078,-0.12103791079841919,0.17599942632496846
2026-04-11 07:10:00+00:00,5,36,144,72758.34,-0.009800075241663486,0.09347267073544385,-0.12103791079841919,0.17604080528525712
2026-04-11 07:15:00+00:00,5,36,144,72755.73,-0.009800075241663486,0.09343344549101662,-0.12103791079841919,0.17599861814215023
2026-04-11 07:20:00+00:00,5,36,144,72828.98,-0.009800075241663486,0.09453430723595724,-0.12103791079841919,0.1771826059707231
2026-04-11 07:25:00+00:00,5,36,144,72799.11,-0.009800075241663486,0.09408539610528988,-0.12103791079841919,0.17669979755516696
2026-04-11 07:30:00+00:00,5,36,144,72815.63,-0.009800075241663486,0.09433367236503631,-0.12103791079841919,0.17696682115828
2026-04-11 07:35:00+00:00,5,36,144,72801.46,-0.009800075241663486,0.09412071385410381,-0.12103791079841919,0.1767377821476197
2026-04-11 07:40:00+00:00,5,36,144,72737.5,-0.009800075241663486,0.09315946993319746,-0.12103791079841919,0.17570395468665723
2026-04-11 07:45:00+00:00,5,36,144,72699.85,-0.009800075241663486,0.09259363451071279,-0.12103791079841919,0.1750953930245991
2026-04-11 07:50:00+00:00,5,36,144,72696.91,-0.009800075241663486,0.09254944975262225,-0.12103791079841919,0.17504787187489246
2026-04-11 07:55:00+00:00,5,36,144,72745.38,-0.009800075241663486,0.09327789710794332,-0.12103791079841919,0.1758313242987959
2026-04-11 08:00:00+00:00,5,36,144,72716.65,-0.009800075241663486,0.09284611884265792,-0.12103791079841919,0.17536694245149342
2026-04-11 08:05:00+00:00,5,36,144,72740.3,-0.009800075241663486,0.09320155065518843,-0.12103791079841919,0.1757492129244731
2026-04-11 08:10:00+00:00,5,36,144,72770.73,-0.009800075241663486,0.09365887793025363,-0.12103791079841919,0.17624107298759184
2026-04-11 08:15:00+00:00,5,36,144,72756.65,-0.009800075241663486,0.09344727201395653,-0.12103791079841919,0.17601348870600408
2026-04-11 08:20:00+00:00,5,36,144,72752.25,-0.009800075241663486,0.09338114516511364,-0.12103791079841919,0.17594236861800794
2026-04-11 08:25:00+00:00,5,36,144,72740.58,-0.009800075241663486,0.09320575872738734,-0.12103791079841919,0.1757537387482544
2026-04-11 08:30:00+00:00,5,36,144,72725.77,-0.009800075241663486,0.09298318176571407,-0.12103791079841919,0.175514354997522
2026-04-11 08:35:00+00:00,5,36,144,72725.2,-0.009800075241663486,0.09297461533302287,-0.12103791079841919,0.17550514171339482
2026-04-11 08:40:00+00:00,5,36,144,72732.87,-0.009800075241663486,0.0930898864536196,-0.12103791079841919,0.17562911695769756
2026-04-11 08:45:00+00:00,5,36,144,72716.31,-0.009800075241663486,0.09284100904070192,-0.12103791079841919,0.17536144680833
2026-04-11 08:50:00+00:00,5,36,144,72675.78,-0.009800075241663486,0.09223189058988379,-0.12103791079841919,0.17470633381594736
