timestamp,split_idx,fast_window,slow_window,close,strategy_split_return,hold_split_return,strategy_cumulative_return,hold_cumulative_return
2026-04-04 09:05:00+00:00,5,30,138,66975.3,-0.04541337928801159,0.007084251800770769,-0.16220335745203263,0.0793178994260233
2026-04-04 09:10:00+00:00,5,30,138,66983.71,-0.04529351310629692,0.007210710040713719,-0.16209815643368952,0.07945342794973542
2026-04-04 09:15:00+00:00,5,30,138,66990.01,-0.04520372036613041,0.007305440945783559,-0.16201934948772523,0.07955495347879404
2026-04-04 09:20:00+00:00,5,30,138,66965.9,-0.04554735575746671,0.006942907275745425,-0.16232094241902717,0.07916641689060189
2026-04-04 09:25:00+00:00,5,30,138,66977.48,-0.04538230814935085,0.0071170317012552164,-0.16217608774692116,0.07935303048211018
2026-04-04 09:30:00+00:00,5,30,138,66968.28,-0.04551343405562591,0.006978694506549754,-0.16229117090610723,0.07920477097935752
2026-04-04 09:35:00+00:00,5,30,138,66976.06,-0.04540254714792802,0.007095679655985565,-0.1621938505823607,0.07933014695016372
2026-04-04 09:40:00+00:00,5,30,138,66963.96,-0.04557500622031152,0.00691373617164448,-0.16234520995476853,0.07913515347371702
2026-04-04 09:45:00+00:00,5,30,138,66986.63,-0.04525189488387049,0.00725461706338093,-0.162061630039687,0.07950048422669598
2026-04-04 09:50:00+00:00,5,30,138,66983.28,-0.04529964181713375,0.00720424428052624,-0.1621035353204776,0.07944649842949802
2026-04-04 09:55:00+00:00,5,30,138,66988.05,-0.04523165588529321,0.007275969108650804,-0.16204386720424735,0.07952336775864266
2026-04-04 10:00:00+00:00,5,30,138,66971.53,-0.045467112403952514,0.007027563624244726,-0.16225051652922073,0.07925714526022132
2026-04-04 10:05:00+00:00,5,30,138,66964.3,-0.045570160262905834,0.006918848633187924,-0.1623409568814943,0.07914063262925364
2026-04-04 10:10:00+00:00,5,30,138,66918.0,-0.04623006563905141,0.006222651664180345,-0.1629201253891377,0.07839450056648678
2026-04-04 10:15:00+00:00,5,30,138,66943.49,-0.04586676136177381,0.00660593591342451,-0.16260126998395774,0.07880527608009213
2026-04-04 10:20:00+00:00,5,30,138,66933.83,-0.04600444356336275,0.00646068185898363,-0.16272210730110326,0.07864960360220175
2026-04-04 10:25:00+00:00,5,30,138,66943.37,-0.04586847169968189,0.006604131515232536,-0.16260277106864296,0.0788033422604908
2026-04-04 10:30:00+00:00,5,30,138,66942.26,-0.04588429232533031,0.006587440831958391,-0.1626166561019795,0.07878545442918061
2026-04-04 10:35:00+00:00,5,30,138,67016.0,-0.044833289680903055,0.007696243520827206,-0.1616942395630242,0.07997378657407106
2026-04-04 10:40:00+00:00,5,30,138,67050.0,-0.04434869394032093,0.00820748967517404,-0.16126893223559702,0.0805217021277227
2026-04-04 10:45:00+00:00,5,30,138,67144.32,-0.043004368344682575,0.009625746653938672,-0.160089079673158,0.08204168433420578
2026-04-04 10:50:00+00:00,5,30,138,67162.75,-0.0427416889476554,0.009902872142897756,-0.1598585380836145,0.08233868679461165
2026-04-04 10:55:00+00:00,5,30,138,67167.0,-0.042681114480082605,0.009966777912191027,-0.15980537466768607,0.08240717623881788
2026-04-04 11:00:00+00:00,5,30,138,67181.4,-0.04247587393113017,0.010183305695208533,-0.15962524450548166,0.08263923459095279
2026-04-04 11:05:00+00:00,5,30,138,67197.7,-0.042243553031968806,0.010428403116262919,-0.1594213471690975,0.08290191175343864
2026-04-04 11:10:00+00:00,5,30,138,67170.22,-0.042635220412886254,0.010015195930338061,-0.15976509556197083,0.08245906706478157
2026-04-04 11:15:00+00:00,5,30,138,67128.59,-0.04322856513878137,0.009389220124294884,-0.1602858468572883,0.08178819281482475
2026-04-04 11:20:00+00:00,5,30,138,67119.16,-0.04336296919271332,0.009247424499721824,-0.1604038070954541,0.08163622682450344
2026-04-04 11:25:00+00:00,5,30,138,67125.44,-0.043273461508864686,0.009341854671760075,-0.16032525033027056,0.08173743005029555
2026-04-04 11:30:00+00:00,5,30,138,67105.79,-0.04355352934128942,0.009046384467850555,-0.16057105294744545,0.0814207670906113
2026-04-04 11:35:00+00:00,5,30,138,67083.43,-0.0438722223048017,0.00871016493810961,-0.160850755060424,0.08106043203826885
2026-04-04 11:40:00+00:00,5,30,138,67142.12,-0.043035724539661535,0.009592666020421747,-0.16011659955905044,0.08200623097485149
2026-04-04 11:45:00+00:00,5,30,138,67121.96,-0.043323061308194744,0.009289527124197505,-0.16036878178613645,0.08168134928186288
2026-04-04 11:50:00+00:00,5,30,138,67129.44,-0.04321645024526677,0.009402001278153715,-0.16027521417410262,0.08180189070366617
2026-04-04 11:55:00+00:00,5,30,138,67156.93,-0.04282464033619038,0.0098153588305947,-0.1599313406908388,0.08224489654395684
2026-04-04 12:00:00+00:00,5,30,138,67157.09,-0.04282235988564642,0.009817764694850517,-0.15992933924459207,0.08224747497009188
2026-04-04 12:05:00+00:00,5,30,138,67095.44,-0.043701045985848896,0.008890755123806882,-0.1607005215015298,0.08125397515001453
2026-04-04 12:10:00+00:00,5,30,138,67121.94,-0.04332334636451274,0.009289226391165473,-0.16036903196691732,0.08168102697859614
2026-04-04 12:15:00+00:00,5,30,138,67115.22,-0.04341912528735725,0.009188180092424059,-0.16045309270927943,0.08157273308093327
2026-04-04 12:20:00+00:00,5,30,138,67129.71,-0.0432126019849739,0.009406061174085378,-0.16027183673356127,0.08180624179776896
2026-04-04 12:25:00+00:00,5,30,138,67112.73,-0.04345461479894708,0.009150738829943883,-0.1604842402164941,0.08153260632420989
2026-04-04 12:30:00+00:00,5,30,138,67116.45,-0.043401594323800974,0.009206675173889955,-0.1604377065912579,0.08159255473184457
2026-04-04 12:35:00+00:00,5,30,138,67092.39,-0.04374451707434235,0.008844893336431792,-0.16073867407060782,0.08120482390181949
2026-04-04 12:40:00+00:00,5,30,138,67060.57,-0.0441980416762634,0.008366427082569627,-0.16113671169292332,0.08069203940425518
2026-04-04 12:45:00+00:00,5,30,138,67089.44,-0.043786562881245716,0.00880053521421642,-0.1607755757357816,0.0811572841699586
2026-04-04 12:50:00+00:00,5,30,138,67115.83,-0.043410431069658584,0.009197352449899165,-0.16044546219546385,0.08158256333057246
2026-04-04 12:55:00+00:00,5,30,138,67097.87,-0.043666411643213277,0.00892729418719096,-0.16067012453665785,0.08129313499693724
2026-04-04 13:00:00+00:00,5,30,138,67084.38,-0.0438586821296969,0.008724449757128161,-0.16083887147333387,0.08107574144344443
2026-04-04 13:05:00+00:00,5,30,138,67107.35,-0.043531294948486066,0.009069841644344434,-0.16055153884653972,0.08144590674542629
2026-04-04 13:10:00+00:00,5,30,138,67109.23,-0.04350449965459513,0.009098110549349281,-0.16052802185314086,0.08147620325251026
2026-04-04 13:15:00+00:00,5,30,138,67119.9,-0.04335242210894785,0.009258551621904587,-0.16039455040656314,0.0816481520453769
2026-04-04 13:20:00+00:00,5,30,138,67102.54,-0.04359985099296271,0.008997515350155805,-0.16061170732433183,0.08136839280974772
2026-04-04 13:25:00+00:00,5,30,138,67113.41,-0.04344492288413526,0.00916096375303077,-0.16047573406994542,0.0815435646352829
2026-04-04 13:30:00+00:00,5,30,138,67105.92,-0.0435516764752224,0.009048339232558433,-0.16056942677236985,0.08142286206184601
2026-04-04 13:35:00+00:00,5,30,138,67240.09,-0.041639376165990116,0.01106580677752067,-0.1588910890041082,0.08358503352753544
2026-04-04 13:40:00+00:00,5,30,138,67239.97,-0.04164108650389797,0.011064002379328919,-0.15889259008879308,0.08358309970793432
2026-04-04 13:45:00+00:00,5,30,138,67206.73,-0.04211485010439653,0.010564184080196881,-0.15930839054654844,0.0830474316784231
2026-04-04 13:50:00+00:00,5,30,138,67196.01,-0.04226764029083896,0.010402991175061604,-0.1594424874450785,0.08287467712738938
2026-04-04 13:55:00+00:00,5,30,138,67193.44,-0.04230427002770043,0.010364346980453742,-0.1594746356754162,0.08283326115759881
2026-04-04 14:00:00+00:00,5,30,138,67202.57,-0.04217414181853829,0.010501631609547424,-0.159360428148963,0.08298039259891765
2026-04-04 14:05:00+00:00,5,30,138,67215.95,-0.04198343914180336,0.010702822007934376,-0.1591930572065814,0.08319601348444272
2026-04-04 14:10:00+00:00,5,30,138,67200.23,-0.04220749340774321,0.010466445844806938,-0.15938969930032132,0.0829426831166955
2026-04-04 14:15:00+00:00,5,30,138,67210.69,-0.04205840895343449,0.0106237292205269,-0.15925885475194212,0.08311124772526046
2026-04-04 14:20:00+00:00,5,30,138,67194.94,-0.04228289080385128,0.010386901957851302,-0.1594558721168533,0.08285743390261269
2026-04-04 14:25:00+00:00,5,30,138,67187.71,-0.04238593866280438,0.010278186966794722,-0.15954631246912665,0.08274092127164523
2026-04-04 14:30:00+00:00,5,30,138,67169.83,-0.04264077901108698,0.010009331636214647,-0.15976997408719718,0.08245278215107787
2026-04-04 14:35:00+00:00,5,30,138,67077.28,-0.04395987712258331,0.008617689530779238,-0.16092768565053206,0.08096132378371124
2026-04-04 14:40:00+00:00,5,30,138,67105.15,-0.043562651143465025,0.00903676101082751,-0.16057905873243217,0.081410453386072
2026-04-04 14:45:00+00:00,5,30,138,67138.74,-0.04308389905740162,0.00954184213801934,-0.1601588801110122,0.08195176172275342
2026-04-04 14:50:00+00:00,5,30,138,67134.45,-0.0431450436376104,0.009477334902661783,-0.16021254388850226,0.08188262767201304
2026-04-04 14:55:00+00:00,5,30,138,67215.24,-0.04199355864109189,0.010692145985299772,-0.1592019386243011,0.08318457171846982
2026-04-04 15:00:00+00:00,5,30,138,67210.95,-0.04205470322130078,0.010627638749942214,-0.15925560240179126,0.08311543766772922
2026-04-04 15:05:00+00:00,5,30,138,67305.67,-0.04070467649930265,0.012051910389346165,-0.1580707462237354,0.08464186593954937
2026-04-04 15:10:00+00:00,5,30,138,67383.16,-0.039600225795252464,0.013217100521708991,-0.15710142078837286,0.08589062994697483
2026-04-04 15:15:00+00:00,5,30,138,67413.69,-0.03916508732584145,0.013676169495009383,-0.1567195198264213,0.08638262588382739
2026-04-04 15:20:00+00:00,5,30,138,67359.45,-0.03993816006022899,0.012860581512310176,-0.15739801010405807,0.08550853942411973
2026-04-04 15:25:00+00:00,5,30,138,67339.03,-0.04022920256089613,0.012553533086670177,-0.15765344468129505,0.08517946778866192
2026-04-04 15:30:00+00:00,5,30,138,67315.17,-0.04056927474825767,0.01219475857953145,-0.15795191035283673,0.08479495999130515
2026-04-04 15:35:00+00:00,5,30,138,67338.53,-0.04023632896884588,0.012546014760870916,-0.15765969920081613,0.08517141020699048
2026-04-04 15:40:00+00:00,5,30,138,67328.62,-0.0403775743744097,0.012397001543530184,-0.15778366377772213,0.08501170893826426
2026-04-04 15:45:00+00:00,5,30,138,67330.08,-0.04035676526319654,0.012418955054864123,-0.15776540058072086,0.08503523707674465
2026-04-04 15:50:00+00:00,5,30,138,67326.83,-0.04040308691486971,0.01237008593716915,-0.15780605495760713,0.08498286279588085
2026-04-04 15:55:00+00:00,5,30,138,67383.66,-0.03959309938730271,0.013224618847508474,-0.15709516626885178,0.08589868752864649
2026-04-04 16:00:00+00:00,5,30,138,67352.54,-0.040036647018094396,0.012756678249764786,-0.15748444756383817,0.08539718364542148
2026-04-04 16:05:00+00:00,5,30,138,67339.35,-0.040224641659808325,0.012558344815181588,-0.1576494417888017,0.08518462464093157
2026-04-04 16:10:00+00:00,5,30,138,67350.87,-0.040060449220646555,0.012731567041595504,-0.1575053376590383,0.08537027132263919
2026-04-04 16:15:00+00:00,5,30,138,67367.16,-0.03982827084964402,0.012976514096134206,-0.1573015654130444,0.08563278733349189
2026-04-04 16:20:00+00:00,5,30,138,67382.52,-0.03960934759742807,0.013207477064686168,-0.15710942657335958,0.08588031624243575
2026-04-04 16:25:00+00:00,5,30,138,67446.36,-0.03869944783040569,0.014167416902730379,-0.15631084952092,0.08690910827023335
2026-04-04 16:30:00+00:00,5,30,138,67396.94,-0.03940382199215764,0.013424305580735485,-0.1569290462303743,0.08611269689783718
2026-04-04 16:35:00+00:00,5,30,138,67480.11,-0.03821841529379855,0.014674903894177582,-0.15588866945325341,0.08745299503304937
2026-04-04 16:40:00+00:00,5,30,138,67513.78,-0.037738522982463274,0.015181187953496877,-0.15546749010871008,0.08799559258279777
2026-04-04 16:45:00+00:00,5,30,138,67446.9,-0.038691751309820166,0.01417553669459326,-0.1563040946398374,0.08691781045843827
2026-04-04 16:50:00+00:00,5,30,138,67440.03,-0.03878966815504936,0.014072234898112157,-0.15639003173805566,0.08680709928627395
2026-04-04 16:55:00+00:00,5,30,138,67366.68,-0.03983511220127578,0.012969296503366756,-0.1573075697517845,0.08562505205508719
2026-04-04 17:00:00+00:00,5,30,138,67324.31,-0.040439004010936475,0.012332193575141037,-0.15783757773599305,0.08494225258425736
2026-04-04 17:05:00+00:00,5,30,138,67334.77,-0.04028991955662786,0.012489476950860778,-0.15770673318761386,0.08511081719282187
2026-04-04 17:10:00+00:00,5,30,138,67375.36,-0.03971139775926835,0.013099814639241147,-0.15719899129290016,0.08576493167290189
2026-04-04 17:15:00+00:00,5,30,138,67364.07,-0.03987231205077335,0.012930050842695051,-0.15734021834368406,0.08558299147876292
2026-04-04 17:20:00+00:00,5,30,138,67394.08,-0.0394445850456302,0.013381300757163928,-0.15696482208203444,0.08606660753067708
2026-04-04 17:25:00+00:00,5,30,138,67390.28,-0.03949874574604828,0.013324161481089947,-0.15701235643039402,0.08600536990997498
2026-04-04 17:30:00+00:00,5,30,138,67386.76,-0.03954891565801433,0.013271232467463312,-0.15705638824782164,0.08594864453500839
2026-04-04 17:35:00+00:00,5,30,138,67342.13,-0.040185018831607744,0.012600146706625237,-0.1576146666602649,0.08522942479502427
2026-04-04 17:40:00+00:00,5,30,138,67326.01,-0.04041477422390749,0.012357755882858257,-0.1578163123696218,0.08496964836193976
2026-04-04 17:45:00+00:00,5,30,138,67322.69,-0.04046209357269359,0.012307834199551726,-0.15785784237924105,0.08491614601964237
2026-04-04 17:50:00+00:00,5,30,138,67335.23,-0.04028336326131421,0.012496393810595974,-0.15770097902965463,0.08511823016795961
2026-04-04 17:55:00+00:00,5,30,138,67329.4,-0.04036645717800824,0.012408730131777013,-0.15777390672726943,0.08502427876567142
2026-04-04 18:00:00+00:00,5,30,138,67313.99,-0.0405860930710189,0.012177015330645302,-0.15796667101890605,0.08477594409856071
2026-04-04 18:05:00+00:00,5,30,138,67334.43,-0.04029476551403388,0.012484364489317112,-0.1577109862608883,0.08510533803728526
2026-04-04 18:10:00+00:00,5,30,138,67332.67,-0.04031985047001685,0.012457899982504017,-0.15773300216960207,0.08507697534980219
2026-04-04 18:15:00+00:00,5,30,138,67354.61,-0.040007143689182345,0.012787804118573609,-0.1574585538530211,0.08543054203354083
2026-04-04 18:20:00+00:00,5,30,138,67363.92,-0.039874449973158366,0.01292779534495514,-0.1573420946995404,0.08558057420426146
2026-04-04 18:25:00+00:00,5,30,138,67336.0,-0.040272388593071584,0.012507972032326897,-0.1576913470695923,0.08513063884373362
2026-04-04 18:30:00+00:00,5,30,138,67294.01,-0.04087086433269049,0.011876583031708465,-0.1582166016189649,0.08445396313497366
2026-04-04 18:35:00+00:00,5,30,138,67306.69,-0.04069013862708515,0.01206724777397672,-0.1580579870039126,0.08465830340615921
2026-04-04 18:40:00+00:00,5,30,138,67285.63,-0.040990302929928,0.011750575891313675,-0.15832142736613652,0.0843189180661621
2026-04-04 18:45:00+00:00,5,30,138,67286.47,-0.04097833056457245,0.01176320667865638,-0.15831091977334133,0.08433245480336993
2026-04-04 18:50:00+00:00,5,30,138,67320.7,-0.04049045667633355,0.012277911262870811,-0.15788273536693453,0.0848840768445902
2026-04-04 18:55:00+00:00,5,30,138,67295.47,-0.04085005522147722,0.011898536543042182,-0.1581983384219635,0.08447749127345405
2026-04-04 19:00:00+00:00,5,30,138,67347.65,-0.040106343287842794,0.01268314902344847,-0.15754561676475332,0.08531838049667573
2026-04-04 19:05:00+00:00,5,30,138,67402.44,-0.03932543150471057,0.013507007164526907,-0.15686024651564345,0.08620133029622212
2026-04-04 19:10:00+00:00,5,30,138,67497.19,-0.037974977198235504,0.014931729903478796,-0.15567501506641646,0.08772824202294238
2026-04-04 19:15:00+00:00,5,30,138,67440.26,-0.03878639000739259,0.014075693327979755,-0.15638715465907604,0.08681080577384281
2026-04-04 19:20:00+00:00,5,30,138,67391.0,-0.03948848371860059,0.0133349878702409,-0.1570033499222837,0.0860169728275817
2026-04-04 19:25:00+00:00,5,30,138,67365.72,-0.039848794904539186,0.0129548613178323,-0.1573195784292648,0.08560958149827824
2026-04-04 19:30:00+00:00,5,30,138,67341.03,-0.040200696929097224,0.012583606389866997,-0.1576284266032112,0.08521169811534723
2026-04-04 19:35:00+00:00,5,30,138,67350.0,-0.04007284917047904,0.012718485154704862,-0.15751622052300474,0.08535625113053102
2026-04-04 19:40:00+00:00,5,30,138,67298.52,-0.04080658413298377,0.011944398330417494,-0.1581601858528855,0.08452664252164932
2026-04-04 19:45:00+00:00,5,30,138,67309.43,-0.04065108591152067,0.012108448199356081,-0.15802371223693767,0.08470245895371775
2026-04-04 19:50:00+00:00,5,30,138,67323.04,-0.04045710508712885,0.012313097027611075,-0.15785346421557633,0.08492178632681213
2026-04-04 19:55:00+00:00,5,30,138,67288.42,-0.04095053757356859,0.01179252814927323,-0.15828652714720948,0.08436387937188794
2026-04-04 20:00:00+00:00,5,30,138,67194.25,-0.04229272524682193,0.010376526668248509,-0.15946450335379225,0.08284631443990653
2026-04-04 20:05:00+00:00,5,30,138,67225.0,-0.041854451157913086,0.010838903704900371,-0.15907985040325145,0.08334185571269437
2026-04-04 20:10:00+00:00,5,30,138,67227.19,-0.04182323749109318,0.010871833971900946,-0.1590524556077495,0.08337714792041484
2026-04-04 20:15:00+00:00,5,30,138,67256.89,-0.041399928858879,0.011318422524374538,-0.15868093714820297,0.08385576827169294
2026-04-04 20:20:00+00:00,5,30,138,67268.0,-0.04124158007423584,0.01148547972363323,-0.15854196172444668,0.08403480773643035
2026-04-04 20:25:00+00:00,5,30,138,67270.01,-0.041212931914277884,0.011515703393345955,-0.15851681855597222,0.08406719921474903
2026-04-04 20:30:00+00:00,5,30,138,67270.56,-0.0412050928655332,0.011523973551725186,-0.15850993858449924,0.08407606255458755
2026-04-04 20:35:00+00:00,5,30,138,67273.89,-0.041157630988587934,0.011574045601547844,-0.15846828348448938,0.08412972604851854
2026-04-04 20:40:00+00:00,5,30,138,67261.45,-0.041334936018377344,0.011386989655663315,-0.15862389593017157,0.08392925341653545
2026-04-04 20:45:00+00:00,5,30,138,67277.63,-0.041104325457123725,0.011630282678526171,-0.1584214996784723,0.0841899967594204
2026-04-04 20:50:00+00:00,5,30,138,67259.23,-0.04136657726967419,0.011353608289114803,-0.15865166599684477,0.08389347775391465
2026-04-04 20:55:00+00:00,5,30,138,67268.4,-0.04123587894787606,0.011491494384272327,-0.15853695810882984,0.08404125380176697
2026-04-04 21:00:00+00:00,5,30,138,67269.87,-0.041214927308503735,0.011513598262122171,-0.15851856982143808,0.08406494309188095
2026-04-04 21:05:00+00:00,5,30,138,67277.66,-0.04110389787264679,0.01163073377807411,-0.15842112440730105,0.08419048021432074
2026-04-04 21:10:00+00:00,5,30,138,67235.66,-0.04170251614042464,0.010999194410939772,-0.158946504047064,0.08351364335392741
2026-04-04 21:15:00+00:00,5,30,138,67262.89,-0.04131441196348218,0.011408642433965221,-0.15860588291395117,0.0839524592517491
2026-04-04 21:20:00+00:00,5,30,138,67264.71,-0.041288471838545004,0.011436009139874415,-0.1585831164628947,0.08398178884903285
2026-04-04 21:25:00+00:00,5,30,138,67273.44,-0.041164044755742535,0.011567279108328554,-0.15847391255205812,0.0841224742250144
2026-04-04 21:30:00+00:00,5,30,138,67285.86,-0.04098702478227123,0.011754034321181273,-0.15831855028715702,0.08432262455373074
2026-04-04 21:35:00+00:00,5,30,138,67303.07,-0.04074173382064117,0.012012815095190366,-0.15810326972524447,0.08459996651485846
2026-04-04 21:40:00+00:00,5,30,138,67311.17,-0.040626286011855584,0.012134611973137588,-0.15800194650900456,0.0847304993379343
2026-04-04 21:45:00+00:00,5,30,138,67357.97,-0.039959254227760144,0.012838327267944427,-0.1574165234818401,0.08548468898237238
2026-04-04 21:50:00+00:00,5,30,138,67413.63,-0.039165942494795436,0.013675267295913507,-0.1567202703687638,0.08638165897402694
2026-04-04 21:55:00+00:00,5,30,138,67359.2,-0.039941723264203866,0.012856822349410546,-0.15740113736381856,0.0855045106332839
2026-04-04 22:00:00+00:00,5,30,138,67374.91,-0.039717811526423064,0.01309304814602208,-0.157204620360469,0.08575767984939775
2026-04-04 22:05:00+00:00,5,30,138,67381.25,-0.03962744867362045,0.013188380517155984,-0.15712531305294297,0.0858598499849903
2026-04-04 22:10:00+00:00,5,30,138,67389.64,-0.039507867548223885,0.013314538024066902,-0.15702036221538085,0.08599505620543546
2026-04-04 22:15:00+00:00,5,30,138,67440.44,-0.03878382450053064,0.014078399925267604,-0.15638490303204855,0.0868137065032446
2026-04-04 22:20:00+00:00,5,30,138,67448.02,-0.03867578815601258,0.014192377744383755,-0.15629008451611026,0.08693585944138227
2026-04-04 22:25:00+00:00,5,30,138,67427.77,-0.03896440767797682,0.013887885549515477,-0.15654339255671024,0.08660952738369265
2026-04-04 22:30:00+00:00,5,30,138,67400.44,-0.03935393713650959,0.013476933861330087,-0.15688526459372754,0.08616909996953681
2026-04-04 22:35:00+00:00,5,30,138,67391.8,-0.039477081465880914,0.013347017191519539,-0.15699334269105003,0.08602986495825582
2026-04-04 22:40:00+00:00,5,30,138,67465.19,-0.03843106730701862,0.014450557052329005,-0.15607530431575956,0.0872125567959765
2026-04-04 22:45:00+00:00,5,30,138,67401.55,-0.039338116510861165,0.013493624544604454,-0.15687137956039088,0.08618698780084721
2026-04-04 22:50:00+00:00,5,30,138,67387.99,-0.03953138469445783,0.013289727548929653,-0.15704100212979988,0.08596846618592036
2026-04-04 22:55:00+00:00,5,30,138,67399.92,-0.039361348600777335,0.013469114802498794,-0.15689176929402937,0.08616072008459841
2026-04-04 23:00:00+00:00,5,30,138,67363.36,-0.0398824315500621,0.012919374820060003,-0.157349099761404,0.08557154971278957
2026-04-04 23:05:00+00:00,5,30,138,67399.98,-0.03936049343182335,0.01347001700159467,-0.15689101875168687,0.08616168699439886
2026-04-04 23:10:00+00:00,5,30,138,67362.46,-0.039895259084371415,0.012905841833621645,-0.15736035789654157,0.0855570460657813
2026-04-04 23:15:00+00:00,5,30,138,67358.6,-0.03995027495374348,0.012847800358451567,-0.15740864278724365,0.08549484153527853
2026-04-04 23:20:00+00:00,5,30,138,67334.36,-0.04029576321114681,0.012483311923705331,-0.15771186189362119,0.08510420997585144
2026-04-04 23:25:00+00:00,5,30,138,67305.64,-0.040705104083779586,0.012051459289798228,-0.15807112149490665,0.08464138248464925
2026-04-04 23:30:00+00:00,5,30,138,67325.25,-0.04042560636399095,0.012346328027643683,-0.1578258192392935,0.08495740083779957
2026-04-04 23:35:00+00:00,5,30,138,67300.88,-0.040772947487460964,0.01197988482818979,-0.1581306645207463,0.08456467430713799
2026-04-04 23:40:00+00:00,5,30,138,67325.25,-0.04042560636399095,0.012346328027643683,-0.1578258192392935,0.08495740083779957
2026-04-04 23:45:00+00:00,5,30,138,67285.0,-0.040999282203944776,0.011741102800806535,-0.1583293080607331,0.08430876551325595
2026-04-04 23:50:00+00:00,5,30,138,67306.99,-0.04068586278231523,0.01207175876945632,-0.1580542342921999,0.08466313795516212
2026-04-04 23:55:00+00:00,5,30,138,67300.42,-0.04077950378277495,0.011972967968454373,-0.15813641867870587,0.08455726133200026
2026-04-05 00:00:00+00:00,5,30,138,67298.87,-0.04080159564741914,0.011949661158476843,-0.15815580768922088,0.08453228282881908
2026-04-05 00:05:00+00:00,5,30,138,67277.07,-0.04111230703402746,0.011621862153631035,-0.15842850474033576,0.08418097226794852
2026-04-05 00:10:00+00:00,5,30,138,67257.37,-0.04139308750724724,0.011325640117141766,-0.15867493280946288,0.08386350355009742
2026-04-05 00:15:00+00:00,5,30,138,67256.32,-0.041408052963941455,0.011309851632963497,-0.1586880673004567,0.08384658262858768
2026-04-05 00:20:00+00:00,5,30,138,67245.99,-0.04155528455218316,0.011154523021951634,-0.1588172856737604,0.08368011299125744
2026-04-05 00:25:00+00:00,5,30,138,67264.42,-0.04129260515515587,0.011431648510910719,-0.1585867440842168,0.08397711545166331
2026-04-05 00:30:00+00:00,5,30,138,67241.17,-0.04162398312481863,0.0110820463612471,-0.1588775792419428,0.08360243790394573
2026-04-05 00:35:00+00:00,5,30,138,67259.94,-0.041356457770385546,0.01136428431174985,-0.15864278457912495,0.08390491951988821
2026-04-05 00:40:00+00:00,5,30,138,67247.83,-0.04152905937092821,0.011182190460892638,-0.15879426904192329,0.08370976489180793
2026-04-05 00:45:00+00:00,5,30,138,67244.05,-0.04158293501502819,0.01112535191785069,-0.15884155320950188,0.0836488495743728
2026-04-05 00:50:00+00:00,5,30,138,67215.58,-0.04198871268368609,0.010697258446842994,-0.15919768555102687,0.083190050874006
2026-04-05 00:55:00+00:00,5,30,138,67225.0,-0.041854451157913086,0.010838903704900371,-0.15907985040325145,0.08334185571269437
2026-04-05 01:00:00+00:00,5,30,138,67165.66,-0.04365751304013443,0.009946628799049284,-0.16066231464322223,0.08238558191993883
2026-04-05 01:05:00+00:00,5,30,138,67149.36,-0.04365751304013443,0.009701531377994677,-0.16066231464322223,0.08212290475745276
2026-04-05 01:10:00+00:00,5,30,138,67189.67,-0.04365751304013443,0.010307658803927477,-0.16066231464322223,0.08277250699179661
2026-04-05 01:15:00+00:00,5,30,138,67163.25,-0.04365751304013443,0.009910390468696795,-0.16066231464322223,0.08234674437628264
2026-04-05 01:20:00+00:00,5,30,138,67146.88,-0.04365751304013443,0.009664240482030628,-0.16066231464322223,0.08208293915236298
2026-04-05 01:25:00+00:00,5,30,138,67130.21,-0.04365751304013443,0.009413579499884639,-0.16066231464322223,0.08181429937944018
2026-04-05 01:30:00+00:00,5,30,138,67119.15,-0.04365751304013443,0.009247274133205696,-0.16066231464322223,0.08163606567286985
2026-04-05 01:35:00+00:00,5,30,138,67088.34,-0.04365751304013443,0.008783994897457958,-0.16066231464322223,0.08113955749028157
2026-04-05 01:40:00+00:00,5,30,138,67086.71,-0.04365751304013443,0.008759485155352742,-0.16066231464322223,0.0811132897740332
2026-04-05 01:45:00+00:00,5,30,138,67107.18,-0.04365751304013443,0.00906728541357249,-0.16066231464322223,0.08144316716765787
2026-04-05 01:50:00+00:00,5,30,138,67105.8,-0.04365751304013443,0.009046534834366682,-0.16066231464322223,0.0814209282422449
2026-04-05 01:55:00+00:00,5,30,138,67085.0,-0.04365751304013443,0.008733772481119173,-0.16066231464322223,0.08108573284471676
2026-04-05 02:00:00+00:00,5,30,138,67042.54,-0.04365751304013443,0.008095316254249418,-0.16066231464322223,0.08040148300918593
2026-04-05 02:05:00+00:00,5,30,138,67015.29,-0.04365751304013443,0.0076855674981921585,-0.16066231464322223,0.0799623448080975
2026-04-05 02:10:00+00:00,5,30,138,66998.37,-0.04365751304013443,0.007431147353146539,-0.16066231464322223,0.07968967624433909
2026-04-05 02:15:00+00:00,5,30,138,67078.92,-0.04365751304013443,0.008642349639400582,-0.16066231464322223,0.08098775265159319
2026-04-05 02:20:00+00:00,5,30,138,67107.65,-0.04365751304013443,0.00907435263982359,-0.16066231464322223,0.08145074129442875
2026-04-05 02:25:00+00:00,5,30,138,67129.5,-0.04365751304013443,0.009402903477249591,-0.16066231464322223,0.08180285761346684
2026-04-05 02:30:00+00:00,5,30,138,67149.37,-0.04365751304013443,0.009701681744510582,-0.16066231464322223,0.08212306590908613
2026-04-05 02:35:00+00:00,5,30,138,67148.01,-0.04365751304013443,0.009681231898336584,-0.16066231464322223,0.0821011492869399
